Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3357565225,-1.111448,-0.391524,0.265118
3357615391,-1.111516,-0.400891,0.234820
3357665561,-1.111540,-0.400886,0.244900
3357715730,-1.111346,-0.382228,0.255079
3357765900,-1.120774,-0.391521,0.255065
3357816078,-1.120724,-0.391505,0.244991
3357866230,-1.120786,-0.391505,0.265152
3357916399,-1.130061,-0.391461,0.255107
3357966555,-1.111446,-0.391498,0.275201
3358016711,-1.120750,-0.391526,0.244983
3358066867,-1.111425,-0.391555,0.244951
3358117024,-1.120954,-0.410143,0.254976
3358217344,-1.111654,-0.410192,0.254937
3358267503,-1.111552,-0.400871,0.254985
3358317664,-1.120864,-0.400832,0.255021
3358367813,-1.102353,-0.410216,0.264986
3358417959,-1.111653,-0.410167,0.265023
3358468113,-1.092914,-0.400939,0.254915
3358518262,-1.111564,-0.400882,0.254982
3358568419,-1.111564,-0.400882,0.254982
3358618576,-1.111529,-0.400902,0.234815
3358668731,-1.111641,-0.410182,0.254940
3358718892,-1.111641,-0.410182,0.254940
3358769050,-1.102238,-0.400885,0.265034
3358819208,-1.111448,-0.391524,0.265118
3358869369,-1.111690,-0.410172,0.275107
3358919530,-1.092939,-0.400960,0.254910
3358969683,-1.102239,-0.400910,0.254948
3359019838,-1.111630,-0.410197,0.244856
3359069983,-1.120816,-0.400842,0.234862
3359120133,-1.120827,-0.400826,0.244944
3359170292,-1.130027,-0.391507,0.224857
3359220442,-1.120727,-0.391556,0.224814
3359270598,-1.120727,-0.391556,0.224814
3359320752,-1.120932,-0.410199,0.224719
3359370909,-1.120771,-0.400929,0.184440
3359421065,-1.120751,-0.401012,0.144071
3359471222,-1.130427,-0.438294,0.113681
3359521358,-1.102602,-0.457151,0.042915
3359571502,-1.093656,-0.494592,-0.017889
3359621652,-1.065933,-0.522741,-0.078562
3359671807,-1.056757,-0.541487,-0.129057
3359721952,-1.047650,-0.560168,-0.129188
3359772093,-1.038246,-0.550957,-0.149509
3359822239,-1.037596,-0.504506,-0.260148
3359872391,-1.036605,-0.430139,-0.400866
3359922541,-1.017067,-0.355821,-0.501599
3359972695,-1.006342,-0.234764,-0.561424
3360022850,-1.014083,-0.094929,-0.580732
3360073002,-1.049897,0.035726,-0.579924
3360123158,-1.057820,0.166340,-0.528700
3360173306,-1.065776,0.296983,-0.457426
3360223455,-1.083606,0.381085,-0.376530
3360273616,-1.092417,0.437219,-0.265191
3360323764,-1.120318,0.446771,-0.184234
3360373910,-1.158011,0.419150,-0.063247
3360424063,-1.177438,0.354064,-0.013173
3360474210,-1.188187,0.233063,0.077009
3360524350,-1.198898,0.112033,0.147040
3360574497,-1.200379,-0.018403,0.186709
3360624651,-1.192505,-0.148962,0.175913
3360674794,-1.174766,-0.232957,0.155260
3360724946,-1.147968,-0.345053,0.073915
3360775090,-1.111620,-0.429185,0.032946
3360825242,-1.084308,-0.494649,-0.038056
3360875400,-1.074950,-0.494750,-0.078431
3360925555,-1.084364,-0.513464,-0.159110
3360975709,-1.056609,-0.532284,-0.189625
3361025875,-1.056597,-0.532271,-0.189564
3361076036,-1.056541,-0.522973,-0.179613
3361126188,-1.056643,-0.532209,-0.149230
3361176346,-1.047353,-0.532246,-0.139237
3361226506,-1.065980,-0.522764,-0.068615
3361276659,-1.075007,-0.494701,-0.038133
3361326806,-1.084549,-0.513302,-0.028146
3361376955,-1.075110,-0.504050,-0.048310
3361427104,-1.065682,-0.504188,-0.128938
3361477260,-1.056416,-0.513710,-0.209892
3361527418,-1.028226,-0.504650,-0.320772
3361577565,-0.991159,-0.532884,-0.411652
3361627711,-0.925881,-0.533283,-0.492572
3361677861,-0.888554,-0.533519,-0.553108
3361728012,-0.832825,-0.552503,-0.614030
3361778165,-0.804926,-0.562005,-0.664478
3361828311,-0.776922,-0.552798,-0.644619
3361878462,-0.777098,-0.571458,-0.664759
3361928603,-0.777116,-0.571456,-0.654798
3361978748,-0.814325,-0.561872,-0.593983
3362028903,-0.870052,-0.542917,-0.543254
3362079051,-0.925926,-0.533221,-0.452239
3362129206,-0.990909,-0.504844,-0.361092
3362179363,-1.037414,-0.485887,-0.260195
3362229523,-1.102306,-0.448117,-0.138594
3362279676,-1.120751,-0.419932,-0.037573
3362329829,-1.120647,-0.401124,0.063411
3362379981,-1.139204,-0.382218,0.184595
3362430137,-1.120532,-0.372873,0.245082
3362480307,-1.110972,-0.335461,0.366261
3362530441,-1.083068,-0.326048,0.497289
3362580593,-1.045692,-0.307455,0.567832
3362630743,-0.999221,-0.307528,0.648329
3362680890,-0.943446,-0.307650,0.728850
3362731039,-0.896851,-0.298409,0.799250
3362781182,-0.850428,-0.307857,0.839286
3362831325,-0.785312,-0.308072,0.889613
3362881479,-0.757499,-0.317481,0.909629
3362931636,-0.738811,-0.308168,0.949859
3362981787,-0.720266,-0.317598,0.929569
3363031942,-0.748101,-0.308159,0.929725
3363082096,-0.776093,-0.317391,0.899367
3363132256,-0.812916,-0.280044,0.859683
3363182412,-0.868233,-0.233208,0.839738
3363232574,-0.904922,-0.186528,0.789770
3363282735,-0.969527,-0.139759,0.719726
3363332887,-1.015396,-0.083720,0.659625
3363383043,-1.070325,-0.009063,0.559336
3363433199,-1.116194,0.046935,0.479161
3363483351,-1.180607,0.102924,0.338513
3363533503,-1.198465,0.158747,0.217860
3363583663,-1.206949,0.223867,0.107288
3363633821,-1.206219,0.279641,0.006726
3363683974,-1.177572,0.335341,-0.063646
3363734129,-1.167770,0.372480,-0.134077
3363784288,-1.157965,0.409629,-0.194361
3363834452,-1.129814,0.428127,-0.214604
3363884616,-1.129509,0.456070,-0.234765
3363934770,-1.120208,0.456046,-0.224715
3363984927,-1.120148,0.455990,-0.254832
3364035072,-1.111090,0.437337,-0.245087
3364085214,-1.129677,0.437402,-0.244807
3364135365,-1.129908,0.418768,-0.245041
3364185514,-1.148826,0.390890,-0.234888
3364235667,-1.149270,0.353651,-0.204828
3364285825,-1.177780,0.307226,-0.164681
3364335982,-1.187935,0.232725,-0.144855
3364386144,-1.198322,0.139595,-0.115091
3364436297,-1.208822,0.037156,-0.075279
3364486455,-1.210047,-0.074665,-0.055585
3364536604,-1.183664,-0.214635,-0.066580
3364586763,-1.157122,-0.345254,-0.077347
3364636923,-1.102489,-0.457331,-0.068048
3364687087,-1.047912,-0.578763,-0.089003
3364737242,-0.983955,-0.690893,-0.089825
3364787401,-0.891728,-0.775241,-0.120916
3364837557,-0.836578,-0.840745,-0.121517
3364887714,-0.762560,-0.887679,-0.142161
3364937869,-0.725753,-0.925132,-0.122430
3364988020,-0.716720,-0.943686,-0.051907
3365038170,-0.716720,-0.943686,-0.051907
3365088319,-0.716646,-0.934298,-0.021562
3365138477,-0.744556,-0.924787,0.039072
3365188631,-0.762902,-0.896678,0.069571
3365238787,-0.809192,-0.868471,0.100149
3365288945,-0.836814,-0.840370,0.100422
3365339104,-0.864480,-0.812327,0.110692
3365389261,-0.891948,-0.765456,0.171602
3365489577,-0.901008,-0.727948,0.302916
3365539735,-0.900769,-0.699892,0.363567
3365589901,-0.909651,-0.653107,0.444496
3365640058,-0.909319,-0.615744,0.505216
3365690215,-0.918132,-0.569054,0.525626
3365740381,-0.936091,-0.503732,0.546305
3365790543,-0.963531,-0.456936,0.576833
3365840710,-0.990728,-0.391599,0.557104
3365890876,-1.017971,-0.326225,0.567668
3365941037,-1.036174,-0.288875,0.557844
3365991203,-1.045043,-0.251573,0.537863
3366041356,-1.072456,-0.204863,0.528124
3366091509,-1.081576,-0.186187,0.528288
3366141675,-1.099781,-0.148859,0.508409
3366191836,-1.108876,-0.130170,0.508509
3366242004,-1.108829,-0.130211,0.478224
3366292164,-1.108636,-0.111553,0.488404
3366392498,-1.108646,-0.111517,0.508542
3366442659,-1.108750,-0.120859,0.498441
3366492820,-1.118190,-0.130152,0.498488
3366542986,-1.109046,-0.148839,0.488214
3366593133,-1.100027,-0.176814,0.498061
3366643287,-1.118955,-0.204825,0.437606
3366693449,-1.119214,-0.232807,0.417249
3366743618,-1.128880,-0.270131,0.366665
3366793783,-1.119748,-0.288821,0.356437
3366843949,-1.119816,-0.298188,0.326136
3366894112,-1.147632,-0.288827,0.285955
3366944278,-1.156745,-0.279518,0.235618
3366994443,-1.156603,-0.270329,0.165037
3367044615,-1.165843,-0.270335,0.124764
3367094785,-1.165761,-0.270419,0.064283
3367144949,-1.175062,-0.270395,0.054236
3367195113,-1.156712,-0.298508,0.013653
3367245269,-1.156815,-0.307829,0.013606
3367295423,-1.157111,-0.335809,0.003379
3367345591,-1.147956,-0.354528,-0.026966
