Timestamp (us),X (g),Y (g),Z (g)
7281048436,0.799098,-0.358555,-0.375814
7281068696,0.799098,-0.358555,-0.375814
7281088956,0.946098,-0.358555,-0.375814
7281109216,0.799098,-0.407555,-0.473814
7281129477,0.946098,-0.358555,-0.326814
7281149739,0.848098,-0.358555,-0.424814
7281169999,0.897098,-0.358555,-0.424814
7281190259,0.848098,-0.456555,-0.473814
7281210520,0.848098,-0.358555,-0.424814
7281230781,0.897098,-0.309555,-0.473814
7281251041,0.995098,-0.407555,-0.522814
7281271301,0.946098,-0.456555,-0.473814
7281291563,0.848098,-0.358555,-0.424814
7281311825,0.848098,-0.358555,-0.424814
7281332085,0.897098,-0.358555,-0.424814
7281352345,0.799098,-0.407555,-0.424814
7281372603,0.848098,-0.456555,-0.326814
7281392863,0.848098,-0.407555,-0.277814
7281413123,0.799098,-0.309555,-0.473814
7281433382,0.848098,-0.358555,-0.375814
7281453639,0.897098,-0.358555,-0.326814
7281473898,0.897098,-0.358555,-0.424814
7281494156,0.897098,-0.407555,-0.228814
7281514413,0.848098,-0.407555,-0.326814
7281534669,0.848098,-0.358555,-0.424814
7281554927,0.848098,-0.358555,-0.375814
7281575185,0.848098,-0.309555,-0.424814
7281595445,0.848098,-0.358555,-0.375814
7281615705,0.897098,-0.358555,-0.375814
7281635963,0.897098,-0.309555,-0.375814
7281656223,0.897098,-0.407555,-0.522814
7281676485,0.946098,-0.407555,-0.375814
7281696747,0.946098,-0.358555,-0.473814
7281717007,0.848098,-0.358555,-0.473814
7281737268,0.897098,-0.358555,-0.424814
7281757529,0.897098,-0.309555,-0.375814
7281777789,0.848098,-0.309555,-0.424814
7281798049,0.848098,-0.260555,-0.375814
7281818308,0.897098,-0.260555,-0.522814
7281838572,0.848098,-0.309555,-0.424814
7281858825,0.897098,-0.309555,-0.375814
7281879084,0.946098,-0.211555,-0.375814
7281899344,0.848098,-0.309555,-0.424814
7281919605,0.995098,-0.260555,-0.375814
7281939866,0.946098,-0.309555,-0.473814
7281960125,0.946098,-0.309555,-0.424814
7281980385,0.946098,-0.260555,-0.375814
7282000647,0.848098,-0.260555,-0.473814
7282020906,0.897098,-0.260555,-0.473814
7282041167,0.897098,-0.407555,-0.326814
7282061427,0.946098,-0.407555,-0.277814
7282081688,0.946098,-0.358555,-0.326814
7282101950,0.897098,-0.407555,-0.179814
7282122211,0.652098,-0.309555,-0.277814
7282142473,0.799098,-0.162555,-0.375814
7282162734,0.946098,-0.211555,-0.326814
7282182996,0.946098,-0.309555,-0.375814
7282203252,0.799098,-0.358555,-0.326814
7282223510,0.799098,-0.260555,-0.326814
7282243765,0.946098,-0.260555,-0.326814
7282264021,0.946098,-0.358555,-0.473814
7282284278,0.946098,-0.309555,-0.375814
7282304535,0.897098,-0.260555,-0.326814
7282324789,0.799098,-0.358555,-0.375814
7282345045,0.897098,-0.358555,-0.473814
7282365301,0.848098,-0.358555,-0.375814
7282385560,0.946098,-0.407555,-0.375814
7282405815,0.799098,-0.407555,-0.375814
7282426072,0.897098,-0.407555,-0.473814
7282446327,0.897098,-0.407555,-0.375814
7282466583,0.897098,-0.358555,-0.326814
7282486840,0.897098,-0.309555,-0.473814
7282507096,0.799098,-0.358555,-0.424814
7282527355,0.848098,-0.407555,-0.424814
7282547615,0.897098,-0.407555,-0.277814
7282567875,0.897098,-0.456555,-0.326814
7282588134,0.897098,-0.407555,-0.375814
7282608394,0.799098,-0.358555,-0.375814
7282628652,0.848098,-0.358555,-0.473814
7282648909,0.848098,-0.407555,-0.473814
7282669167,0.848098,-0.505555,-0.522814
7282689427,0.995098,-0.407555,-0.473814
7282709685,0.848098,-0.505555,-0.473814
7282729942,0.848098,-0.456555,-0.424814
7282750198,0.848098,-0.358555,-0.326814
7282770455,0.897098,-0.309555,-0.326814
7282790713,0.897098,-0.358555,-0.424814
7282810972,0.848098,-0.260555,-0.424814
7282831232,0.799098,-0.358555,-0.424814
7282851493,0.897098,-0.407555,-0.424814
7282871752,0.946098,-0.358555,-0.375814
7282892012,0.848098,-0.358555,-0.375814
7282912273,0.897098,-0.358555,-0.424814
7282932532,0.897098,-0.456555,-0.473814
7282952793,0.946098,-0.358555,-0.277814
7282973053,0.897098,-0.456555,-0.375814
7282993314,0.848098,-0.456555,-0.473814
7283013575,0.799098,-0.407555,-0.522814
7283033835,0.946098,-0.358555,-0.473814
7283054094,0.799098,-0.358555,-0.522814
7283074355,0.799098,-0.456555,-0.522814
7283094615,0.897098,-0.407555,-0.522814
7283114876,0.799098,-0.456555,-0.522814
7283135136,0.799098,-0.407555,-0.571814
7283155395,0.897098,-0.407555,-0.473814
7283175655,0.848098,-0.358555,-0.424814
7283195914,0.897098,-0.309555,-0.375814
7283216173,1.044098,-0.358555,-0.375814
7283236432,0.848098,-0.407555,-0.375814
7283256693,0.897098,-0.358555,-0.277814
7283276953,0.897098,-0.309555,-0.179814
7283297212,0.848098,-0.407555,-0.326814
7283317472,0.897098,-0.309555,-0.375814
7283337733,0.848098,-0.358555,-0.375814
7283357992,0.799098,-0.407555,-0.326814
7283378250,0.897098,-0.358555,-0.326814
