Timestamp (us),W,X,Y,Z
7281038944,-0.434334,-0.299293,0.625485,-0.575143
7281048970,-0.434077,-0.300005,0.625884,-0.574532
7281058996,-0.433837,-0.300730,0.626409,-0.573761
7281069022,-0.433469,-0.301390,0.627303,-0.572716
7281079049,-0.433066,-0.301870,0.628210,-0.571773
7281089074,-0.432664,-0.302161,0.629283,-0.570742
7281099100,-0.432311,-0.302399,0.630391,-0.569660
7281109126,-0.432018,-0.302578,0.631291,-0.568790
7281119153,-0.431629,-0.302935,0.632114,-0.567980
7281129178,-0.431072,-0.303548,0.632754,-0.567363
7281139204,-0.430594,-0.304263,0.633237,-0.566804
7281149230,-0.430162,-0.304874,0.633758,-0.566221
7281159256,-0.429655,-0.305352,0.634356,-0.565679
7281169282,-0.429162,-0.305781,0.635008,-0.565090
7281179308,-0.428635,-0.306166,0.635716,-0.564485
7281189334,-0.428115,-0.306527,0.636374,-0.563942
7281199360,-0.427670,-0.306808,0.636938,-0.563489
7281209388,-0.427340,-0.306920,0.637484,-0.563061
7281219414,-0.427119,-0.306752,0.638074,-0.562652
7281229440,-0.426984,-0.306356,0.638684,-0.562278
7281239466,-0.426980,-0.305909,0.639169,-0.561973
7281249492,-0.427028,-0.305560,0.639637,-0.561594
7281259518,-0.427025,-0.305128,0.640142,-0.561256
7281269544,-0.427009,-0.304612,0.640454,-0.561192
7281279570,-0.427007,-0.304244,0.640715,-0.561096
7281289596,-0.427026,-0.303994,0.640971,-0.560924
7281299622,-0.427130,-0.303781,0.641202,-0.560695
7281309648,-0.427287,-0.303539,0.641383,-0.560500
7281319674,-0.427525,-0.303307,0.641410,-0.560414
7281329700,-0.427833,-0.303070,0.641366,-0.560358
7281339726,-0.428228,-0.302823,0.641314,-0.560248
7281349752,-0.428709,-0.302487,0.641262,-0.560121
7281359778,-0.429249,-0.302258,0.641188,-0.559916
7281369804,-0.429799,-0.302015,0.641104,-0.559722
7281379830,-0.430430,-0.301778,0.640934,-0.559560
7281389866,-0.431251,-0.301536,0.640734,-0.559287
7281399882,-0.432164,-0.301369,0.640556,-0.558876
7281409909,-0.432999,-0.301018,0.640482,-0.558502
7281419934,-0.433923,-0.300762,0.640321,-0.558108
7281429961,-0.434853,-0.300549,0.640269,-0.557559
7281439987,-0.435674,-0.300401,0.640239,-0.557032
7281450012,-0.436390,-0.300214,0.640238,-0.556574
7281460039,-0.437073,-0.300067,0.640213,-0.556145
