Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7281084827,-1.006407,0.773859,-0.523183
7281134904,-1.015863,0.764574,-0.492063
7281184982,-1.015978,0.755240,-0.481806
7281235062,-1.015784,0.773955,-0.471407
7281285138,-1.015682,0.783308,-0.460954
7281335206,-1.024896,0.792670,-0.471072
7281385276,-1.025033,0.783351,-0.481834
7281435348,-1.015681,0.783304,-0.471359
7281485413,-1.025033,0.783359,-0.461018
7281535479,-1.025125,0.773994,-0.471370
7281585551,-1.025239,0.764661,-0.461114
7281635625,-1.025307,0.755274,-0.471262
7281685694,-1.034671,0.755335,-0.471429
7281735766,-1.044126,0.746036,-0.471542
7281785839,-1.044399,0.717956,-0.471380
7281835888,-1.053922,0.699255,-0.512860
7281885935,-1.054151,0.680581,-0.502757
7281935992,-1.063547,0.671221,-0.523162
7281986053,-1.044787,0.680523,-0.502581
7282036115,-1.054322,0.661842,-0.523355
7282086177,-1.054184,0.671137,-0.564639
7282136243,-1.044773,0.671023,-0.595238
7282186306,-1.035650,0.652294,-0.595488
7282236372,-1.035639,0.652279,-0.605791
7282286441,-1.026287,0.652223,-0.616130
7282336514,-1.016890,0.661596,-0.574907
7282386580,-1.025934,0.689699,-0.564424
7282436645,-1.025774,0.708443,-0.554365
7282486713,-1.006888,0.727080,-0.523095
7282536777,-1.006569,0.755116,-0.522843
7282586843,-0.997182,0.764490,-0.502546
7282636901,-1.015646,0.783257,-0.502273
7282686957,-0.997080,0.773844,-0.492088
7282737019,-0.997023,0.773775,-0.522784
7282787081,-0.997148,0.764448,-0.523049
7282837138,-0.978373,0.773725,-0.533599
7282887204,-0.978465,0.764364,-0.533536
7282937272,-0.987795,0.764393,-0.533390
7282987332,-0.987625,0.783139,-0.502381
7283037389,-0.997115,0.773892,-0.461175
7283087448,-1.006295,0.792685,-0.440630
7283137508,-1.006388,0.783332,-0.419778
7283187561,-1.015648,0.792748,-0.409485
7283237619,-1.015717,0.783360,-0.419647
7283287679,-1.006479,0.773963,-0.440530
7283337738,-0.996978,0.783202,-0.471228
7283387799,-0.978398,0.773761,-0.502571
7283437854,-0.978444,0.764342,-0.533316
7283487921,-0.969137,0.754859,-0.595218
7283537984,-0.950834,0.717342,-0.615966
7283588045,-0.941572,0.707917,-0.647080
7283638102,-0.941742,0.689171,-0.678085
7283688159,-0.941857,0.679838,-0.667829
7283738231,-0.941774,0.689206,-0.668038
7283788294,-0.951013,0.698601,-0.657522
7283838352,-0.951025,0.698617,-0.647217
7283888419,-0.951106,0.689242,-0.657442
7283938483,-0.941663,0.698552,-0.657431
7283988540,-0.941752,0.689181,-0.678214
7284038606,-0.941774,0.689206,-0.668038
7284088671,-0.941684,0.698577,-0.647254
7284138739,-0.941671,0.698556,-0.667991
7284188806,-0.932548,0.679833,-0.657816
7284238873,-0.932309,0.698491,-0.678203
7284288942,-0.932297,0.698475,-0.688508
7284339006,-0.922966,0.698445,-0.688675
7284389067,-0.932295,0.698469,-0.698945
7284439129,-0.913492,0.707720,-0.698705
7284489193,-0.913481,0.707704,-0.709008
7284539261,-0.922947,0.698426,-0.688413
7284589324,-0.904161,0.707690,-0.698873
7284639387,-0.922935,0.698410,-0.698716
7284689448,-0.913525,0.707761,-0.678228
7284739515,-0.932194,0.707824,-0.688460
7284789579,-0.922949,0.698432,-0.677980
7284839645,-0.923059,0.689086,-0.688591
7284889708,-0.923048,0.689070,-0.698896
7284939770,-0.922978,0.698461,-0.678369
7284989838,-0.913623,0.698400,-0.699149
7285039908,-0.922966,0.698445,-0.688675
7285089984,-0.922954,0.698430,-0.698981
7285140060,-0.922894,0.707830,-0.678581
7285190132,-0.913637,0.698422,-0.678405
7285240195,-0.922954,0.698430,-0.698981
7285290258,-0.913525,0.707761,-0.678228
7285340325,-0.932309,0.698491,-0.678203
7285390391,-0.922945,0.698420,-0.698848
7285440457,-0.922968,0.698451,-0.678239
7285490525,-0.913710,0.689037,-0.688497
7285540589,-0.913616,0.698396,-0.688580
7285590652,-0.932282,0.698447,-0.719691
7285640719,-0.923059,0.689086,-0.688591
7285690793,-0.932402,0.689132,-0.678121
7285740870,-0.932528,0.679814,-0.657563
7285790955,-0.951093,0.689220,-0.678178
7285891138,-0.960549,0.679932,-0.657454
7285941215,-0.969922,0.680006,-0.647365
7285991309,-0.970038,0.670679,-0.626678
7286041391,-0.988719,0.670758,-0.626606
7286091474,-0.998242,0.652074,-0.636845
7286141553,-1.017060,0.642844,-0.616335
7286191639,-1.016866,0.661558,-0.605936
7286241716,-1.007846,0.633486,-0.595810
7286291798,-1.035800,0.643001,-0.564740
7286341874,-1.016891,0.661603,-0.564489
7286391958,-1.045038,0.652390,-0.564656
7286442038,-1.035697,0.652344,-0.575113
7286492123,-1.045267,0.633708,-0.564980
7286542208,-1.036108,0.614938,-0.585726
7286592292,-1.045322,0.624318,-0.574988
7286642373,-1.036073,0.614913,-0.585375
7286692451,-1.026745,0.614890,-0.575108
7286742523,-1.035788,0.642978,-0.585466
7286792608,-1.016810,0.670970,-0.564670
7286842693,-1.016525,0.699044,-0.554336
7286892754,-1.007070,0.708344,-0.554212
7286942832,-0.988001,0.745694,-0.533485
7286992908,-0.987532,0.792500,-0.502440
7287042991,-0.968385,0.839235,-0.450646
7287093063,-0.968044,0.876727,-0.388629
7287143141,-0.948907,0.923473,-0.336942
7287193221,-0.958009,0.951655,-0.274936
7287243293,-0.967133,0.979868,-0.202691
7287293365,-0.957655,0.998622,-0.151161
7287343435,-0.938921,1.007955,-0.089243
7287393504,-0.957533,1.017431,-0.068561
7287443584,-0.957579,1.017494,-0.027338
7287493666,-0.948344,1.017596,0.065379
7287543747,-0.957844,1.008364,0.106567
7287593832,-0.967554,0.980434,0.178640
7287643915,-0.977228,0.952458,0.209456
7287693997,-0.996422,0.915275,0.260843
7287744083,-1.015551,0.878006,0.312260
7287794164,-1.015689,0.868706,0.353426
7287844247,-1.025488,0.831411,0.394490
7287894335,-1.016194,0.831428,0.415099
7287944426,-1.025878,0.803465,0.445915
7287994482,-1.007300,0.794048,0.476636
7288044563,-1.007701,0.766113,0.528110
7288094645,-1.007976,0.738032,0.527866
7288144721,-0.999014,0.710034,0.579243
7288194792,-1.018164,0.672781,0.610129
7288244855,-1.009543,0.607294,0.609759
7288294929,-1.047488,0.551323,0.599225
7288345006,-1.085581,0.486051,0.609342
7288395080,-1.123310,0.448738,0.557812
7288445149,-1.151993,0.383330,0.506059
7288495224,-1.180727,0.317973,0.485251
7288545303,-1.218713,0.252571,0.412894
7288595372,-1.237949,0.196489,0.371445
7288645452,-1.257109,0.149774,0.340367
7288695521,-1.257652,0.093601,0.288558
7288745599,-1.266982,0.093557,0.237062
7288795679,-1.285360,0.112227,0.165094
7288845755,-1.285285,0.112149,0.113587
7288895826,-1.294596,0.112125,0.072378
7288945906,-1.284991,0.130706,0.020907
7288995984,-1.294096,0.149381,-0.020225
7289046064,-1.275288,0.149177,-0.102653
7289096153,-1.265803,0.158408,-0.154222
7289146232,-1.256269,0.167640,-0.205609
7289196311,-1.255689,0.214277,-0.277568
7289246387,-1.236214,0.279563,-0.328748
7289296464,-1.207312,0.354160,-0.379992
7289346539,-1.207075,0.372799,-0.421204
7289396613,-1.187944,0.410082,-0.441597
7289446692,-1.178277,0.438037,-0.482910
7289496763,-1.168577,0.466004,-0.503203
7289546845,-1.149741,0.484666,-0.482781
7289596923,-1.140067,0.512654,-0.492876
7289646997,-1.139875,0.531359,-0.492885
7289697072,-1.130352,0.550050,-0.472215
7289747151,-1.129824,0.596790,-0.471875
7289797231,-1.110743,0.634124,-0.461453
7289847299,-1.100913,0.680857,-0.451046
7289897376,-1.081753,0.727568,-0.430365
7289947459,-1.053331,0.764869,-0.409576
7289997545,-1.062363,0.792961,-0.398999
7290047616,-1.053251,0.774249,-0.388916
7290097695,-1.053366,0.764916,-0.378658
7290147779,-1.062513,0.783666,-0.378616
7290197857,-1.043579,0.802231,-0.399024
7290247934,-1.043852,0.774136,-0.430080
7290298012,-1.043876,0.774163,-0.419870
7290348093,-1.053399,0.755467,-0.450946
7290398180,-1.034706,0.755372,-0.461326
7290448257,-1.034671,0.755340,-0.461025
7290498336,-1.044126,0.746041,-0.461136
7290548419,-1.044137,0.746061,-0.440430
7290598490,-1.053581,0.736741,-0.461248
7290648561,-1.053672,0.727381,-0.461195
7290698635,-1.053387,0.755461,-0.440443
7290748705,-1.053216,0.774207,-0.409435
7290798776,-1.043602,0.802259,-0.388810
7290848860,-1.024533,0.839610,-0.368081
7290898935,-1.005487,0.876992,-0.326739
7290949008,-1.005123,0.914455,-0.274945
7290999085,-0.995657,0.933223,-0.213126
7291049172,-0.986066,0.961310,-0.171857
7291099260,-0.985987,0.970691,-0.140831
7291149343,-0.976888,0.952001,-0.099687
7291199428,-0.986126,0.961390,-0.099604
7291249507,-0.995730,0.942808,-0.058490
7291299584,-1.005173,0.933498,-0.058502
7291349660,-1.043006,0.896336,-0.007018
7291399747,-1.061940,0.877776,0.023843
7291449825,-1.080952,0.849843,0.065060
7291499914,-1.081332,0.821882,0.106088
7291549995,-1.100460,0.784609,0.136892
7291600090,-1.128869,0.747302,0.126524
7291650168,-1.138631,0.709965,0.147000
7291700256,-1.148051,0.700624,0.126380
7291750337,-1.176563,0.653963,0.105642
7291800417,-1.195324,0.644662,0.085058
7291850505,-1.204850,0.625964,0.054055
7291900590,-1.195436,0.625837,0.002527
7291950676,-1.204942,0.607100,-0.059450
7292000764,-1.214339,0.597727,-0.100691
7292050842,-1.214479,0.578965,-0.131596
7292100926,-1.214269,0.597632,-0.162534
7292151015,-1.214527,0.569528,-0.193534
7292201095,-1.205293,0.560131,-0.203990
7292251184,-1.224035,0.550830,-0.214138
7292301269,-1.214683,0.550775,-0.224479
7292351357,-1.214816,0.541439,-0.224663
7292401437,-1.233711,0.522844,-0.204006
7292451529,-1.233624,0.532200,-0.204023
7292501615,-1.215156,0.513447,-0.183514
7292551698,-1.243483,0.485526,-0.173181
7292601782,-1.252988,0.476285,-0.132030
7292651872,-1.271941,0.457769,-0.059865
7292701956,-1.281391,0.457940,0.022572
7292752047,-1.291117,0.430052,0.104936
7292802125,-1.291078,0.439469,0.146183
7292852201,-1.281573,0.458202,0.197783
7292902280,-1.281636,0.458270,0.238995
7292952354,-1.281333,0.486309,0.228825
7293002435,-1.281202,0.495637,0.218573
7293052518,-1.271695,0.504878,0.177375
7293152665,-1.290208,0.514202,0.105340
7293202741,-1.280849,0.514122,0.074359
7293252821,-1.290143,0.514099,0.033166
7293302902,-1.299346,0.523441,0.002328
7293352980,-1.290024,0.523442,0.033247
7293403059,-1.280844,0.514132,0.084692
7293453138,-1.290129,0.523583,0.126000
7293503218,-1.280938,0.514257,0.167139
7293553295,-1.290411,0.505004,0.208361
7293603378,-1.272043,0.486323,0.259708
7293653465,-1.262808,0.476969,0.290547
7293703539,-1.244406,0.458275,0.341917
7293753621,-1.225820,0.448867,0.362389
7293803699,-1.216691,0.439609,0.444763
