Timestamp (us),Temperature (degC)
7281477584,32.500000
7282480186,32.500000
7283482789,32.375000
7284485393,32.450001
7285487995,32.500000
7286490597,32.500000
7287493200,32.500000
7288495803,32.500000
7289498407,32.500000
7290501008,32.500000
7291503611,32.500000
7292506214,32.625000
7293508818,32.625000
7294511421,32.625000
7295514023,32.599998
7296516625,32.500000
7297519230,32.599998
7298521833,32.549999
7299524434,32.500000
7300527038,32.500000
7301529643,32.500000
7302532245,32.500000
7303534847,32.500000
7304537450,32.525002
7305540053,32.625000
7306542657,32.500000
7307545259,32.575001
7308547862,32.625000
7309550466,32.599998
7310553947,32.500000
7311556548,32.500000
7312559151,32.500000
7313561754,32.525002
7314564358,32.625000
7315566958,32.500000
7316569561,32.500000
7317572163,32.500000
7318574766,32.500000
7319577366,32.500000
