Timestamp (us),Percentage (%),Voltage (V),Charging Status
7281117813,84.339859,3.843399,0.000000
7282118346,84.337181,3.843372,0.000000
7283118879,84.329117,3.843291,0.000000
7284119411,84.315689,3.843157,0.000000
7285119943,84.308975,3.843090,0.000000
7286120474,84.308975,3.843090,0.000000
7287121010,84.310318,3.843103,0.000000
7288121565,84.307640,3.843076,0.000000
7289122098,84.296890,3.842969,0.000000
7290122627,84.326431,3.843264,0.000000
7291123159,84.315697,3.843157,0.000000
7292123691,84.276756,3.842768,0.000000
7293124225,84.302261,3.843023,0.000000
7294124756,84.290184,3.842902,0.000000
7295125287,84.284805,3.842848,0.000000
7296125820,84.291519,3.842915,0.000000
7297126353,84.263321,3.842633,0.000000
7298126884,84.274063,3.842741,0.000000
7299127414,84.298241,3.842983,0.000000
7300127945,84.270042,3.842700,0.000000
7301128478,84.274071,3.842741,0.000000
7302129011,84.280785,3.842808,0.000000
7303129543,84.276756,3.842768,0.000000
7304130076,84.267349,3.842674,0.000000
7305130607,84.264671,3.842647,0.000000
7306131140,84.261986,3.842620,0.000000
7307131670,84.253929,3.842539,0.000000
7308132202,84.257950,3.842580,0.000000
7309132739,84.235123,3.842351,0.000000
7310133295,84.223045,3.842230,0.000000
7311134705,84.213638,3.842136,0.000000
7312135235,84.224380,3.842244,0.000000
7313135768,84.201561,3.842016,0.000000
7314136301,84.216331,3.842164,0.000000
7315136832,84.198868,3.841989,0.000000
7316137365,84.227066,3.842271,0.000000
7317137897,84.208275,3.842083,0.000000
7318138430,84.205597,3.842056,0.000000
7319138961,84.217667,3.842177,0.000000
