Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1154621057,-0.883509,0.261797,-0.970450
1154670934,-0.892521,0.270867,-0.970581
1154720817,-0.883487,0.270769,-0.980842
1154770712,-0.883433,0.270894,-0.960792
1154820594,-0.883576,0.261747,-0.980767
1154870474,-0.883393,0.270881,-0.960503
1154920360,-0.883324,0.279910,-0.960722
1154970245,-0.892631,0.261851,-0.970652
1155020125,-0.883529,0.261803,-0.970596
1155070006,-0.883324,0.279910,-0.960722
1155119887,-0.883480,0.270838,-0.970963
1155169758,-0.883377,0.279786,-0.980769
1155219636,-0.874474,0.261699,-0.980710
1155269510,-0.874441,0.261830,-0.960807
1155319392,-0.874385,0.270722,-0.980785
1155369261,-0.874385,0.270722,-0.980785
1155419136,-0.883507,0.270775,-0.980989
1155469015,-0.883303,0.279904,-0.960578
1155518892,-0.883493,0.270701,-0.990718
1155568761,-0.874474,0.261699,-0.980710
1155618642,-0.892568,0.270811,-0.980752
1155668514,-0.883576,0.261747,-0.980767
1155718384,-0.874316,0.279750,-0.981007
1155768257,-0.874494,0.261705,-0.980857
1155818125,-0.883370,0.279854,-0.970892
1155868001,-0.883473,0.270695,-0.990569
1155917878,-0.883556,0.261741,-0.980620
1155967754,-0.883549,0.261809,-0.970742
1156017635,-0.883665,0.252724,-0.980692
1156067507,-0.883603,0.261685,-0.990792
1156117384,-0.883549,0.261809,-0.970742
1156167256,-0.883556,0.261741,-0.980620
1156217126,-0.883549,0.261809,-0.970742
1156266989,-0.883507,0.270775,-0.980989
1156316867,-0.892700,0.252822,-0.970431
1156366747,-0.883618,0.252781,-0.970521
1156416617,-0.883413,0.270888,-0.960648
1156466486,-0.883596,0.261753,-0.980915
1156516354,-0.892671,0.261862,-0.970944
1156566221,-0.883679,0.252798,-0.970959
1156616090,-0.901733,0.261898,-0.970708
1156665967,-0.874686,0.243733,-0.970974
1156715843,-0.874666,0.243728,-0.970828
1156765724,-0.883974,0.225667,-0.980762
1156815594,-0.883987,0.225532,-1.000517
1156865469,-0.875193,0.198428,-1.000533
1156915348,-0.884372,0.189380,-1.010242
1156965224,-0.875344,0.189214,-1.030382
1157015110,-0.875658,0.162089,-1.040338
1157064992,-0.839428,0.152834,-1.050492
1157114873,-0.848723,0.134703,-1.070142
1157164752,-0.839653,0.134730,-1.060526
1157214631,-0.839921,0.107662,-1.060301
1157264500,-0.839948,0.107600,-1.070328
1157314377,-0.830785,0.116516,-1.080357
1157364249,-0.830680,0.125669,-1.060700
1157414123,-0.848788,0.134647,-1.080489
1157463997,-0.830122,0.170895,-1.040551
1157513867,-0.838856,0.215867,-1.071067
1157563746,-0.847239,0.279184,-1.051294
1157613626,-0.855816,0.333444,-1.042098
1157663502,-0.855153,0.387821,-1.002287
1157713381,-0.854489,0.442197,-0.962486
1157763251,-0.880885,0.514812,-0.912691
1157813131,-0.889343,0.569250,-0.873083
1157863007,-0.906899,0.614819,-0.813119
1157912897,-0.924353,0.660561,-0.722966
1157962755,-0.951232,0.679166,-0.652672
1158012630,-0.978280,0.688562,-0.612377
1158062510,-1.032806,0.671229,-0.541681
1158112380,-1.060143,0.644493,-0.500839
1158162260,-1.069731,0.590537,-0.480328
1158212131,-1.115246,0.564051,-0.419503
1158262005,-1.124361,0.555268,-0.389326
1158311882,-1.124227,0.555579,-0.339195
1158361758,-1.142286,0.555836,-0.308884
1158411640,-1.169456,0.547460,-0.228419
1158461520,-1.169619,0.520566,-0.198075
1158511398,-1.178772,0.502811,-0.157730
1158561276,-1.179164,0.457894,-0.127302
1158611159,-1.197578,0.422135,-0.086711
1158661046,-1.207098,0.359522,-0.005882
1158710928,-1.216610,0.305465,0.004708
1158760807,-1.217102,0.242618,0.055357
1158810691,-1.235980,0.170655,0.076192
1158860568,-1.227488,0.116352,0.056497
1158910447,-1.228025,0.062150,0.046920
1158960328,-1.219283,0.017244,0.087310
1159010205,-1.219614,-0.018785,0.097636
1159060077,-1.210953,-0.063940,0.097915
1159109940,-1.211374,-0.109052,0.098283
1159159812,-1.220713,-0.127119,0.088509
1159209683,-1.212159,-0.172461,0.058714
1159259547,-1.203899,-0.244874,0.029141
1159309413,-1.186352,-0.299281,-0.000673
1159359289,-1.177978,-0.362725,-0.040335
1159409169,-1.169630,-0.426230,-0.090011
1159459049,-1.142850,-0.462693,-0.130081
1159508925,-1.134466,-0.517242,-0.189871
1159558804,-1.089517,-0.553683,-0.210149
1159608672,-1.062805,-0.599212,-0.260092
1159658546,-1.018139,-0.653951,-0.320350
1159708416,-1.018385,-0.681008,-0.320071
1159758286,-1.009643,-0.699468,-0.380170
1159808156,-0.991502,-0.690827,-0.430487
1159907900,-0.964153,-0.646596,-0.551517
1159957777,-0.964039,-0.628777,-0.591587
1160007656,-0.945858,-0.611188,-0.652058
1160057536,-0.927671,-0.593548,-0.702614
1160107408,-0.909407,-0.566988,-0.773075
1160157284,-0.900196,-0.531395,-0.843886
1160207158,-0.872475,-0.477561,-0.874552
1160257033,-0.872389,-0.459657,-0.895024
1160306911,-0.863270,-0.442018,-0.955286
1160356781,-0.844819,-0.415025,-0.955546
1160406665,-0.844585,-0.388075,-0.975674
1160456540,-0.853355,-0.352013,-0.986056
1160506421,-0.853106,-0.324951,-0.986429
1160556307,-0.870651,-0.261766,-0.996650
1160606187,-0.879168,-0.198751,-1.027005
1160656068,-0.878589,-0.135658,-1.037709
1160705941,-0.868964,-0.081503,-1.028378
1160755814,-0.886609,-0.018510,-1.068828
1160805694,-0.876847,0.044731,-1.049390
1160855573,-0.885536,0.089762,-1.069728
1160905453,-0.894097,0.135038,-1.049802
1160955330,-0.884809,0.153104,-1.040017
1161005212,-0.893733,0.171194,-1.040233
1161055086,-0.902767,0.171294,-1.029962
1161104959,-0.902412,0.198615,-0.990236
1161154831,-0.929383,0.225875,-0.980312
1161204713,-0.929342,0.225864,-0.980017
1161254586,-0.947383,0.235100,-0.960006
1161304462,-0.947231,0.253083,-0.970183
1161354339,-0.947347,0.243998,-0.980134
1161404217,-0.938382,0.234872,-0.990175
1161454095,-0.920087,0.252778,-1.000682
1161503969,-0.911196,0.234555,-1.020372
1161553854,-0.911348,0.216572,-1.010197
1161603728,-0.911443,0.216458,-1.030556
1161653605,-0.902573,0.198242,-1.050394
1161703484,-0.902725,0.180259,-1.040218
1161753365,-0.911705,0.189456,-1.020457
1161803242,-0.884519,0.189140,-1.050657
1161853120,-0.893710,0.180163,-1.050649
1161902998,-0.884499,0.189136,-1.050499
1161952871,-0.884476,0.198106,-1.060918
1162002749,-0.866587,0.170887,-1.070743
1162052632,-0.857566,0.170655,-1.100751
1162102505,-0.839456,0.170448,-1.120984
1162152390,-0.821168,0.188286,-1.141367
1162202270,-0.793967,0.188103,-1.151835
1162252148,-0.758283,0.133551,-1.191857
1162302026,-0.749175,0.142343,-1.221924
1162351897,-0.704034,0.115067,-1.222149
1162401777,-0.694827,0.132946,-1.242442
1162451647,-0.685904,0.123761,-1.262697
1162501519,-0.658670,0.123571,-1.272806
1162551389,-0.631493,0.123325,-1.293321
1162601259,-0.613341,0.123176,-1.303336
1162651136,-0.586212,0.113967,-1.313557
1162701016,-0.559021,0.113786,-1.324246
1162750890,-0.531663,0.131517,-1.354553
1162800766,-0.513472,0.131496,-1.344706
1162850639,-0.513397,0.140454,-1.354608
1162900509,-0.531471,0.149560,-1.354503
1162950376,-0.549348,0.167937,-1.314367
1163000255,-0.585651,0.168235,-1.294338
1163050123,-0.630649,0.186911,-1.223287
1163099999,-0.740227,0.115544,-1.171657
1163149868,-0.866337,0.180283,-1.010651
1163199746,-0.857201,0.206813,-1.091188
1163249631,-0.812256,0.152588,-1.070973
1163299511,-0.875317,0.189277,-1.020357
1163349390,-0.875381,0.171546,-0.970229
1163399270,-0.866400,0.171322,-1.000548
1163449143,-0.839169,0.171065,-1.020568
1163499019,-0.821152,0.161971,-1.021132
1163548897,-0.784787,0.179474,-1.081656
1163598771,-0.775473,0.197602,-1.061840
1163648646,-0.757166,0.206666,-1.042040
1163698522,-0.793314,0.215970,-1.021393
1163748401,-0.820820,0.180324,-0.970990
1163798285,-0.902057,0.199490,-0.849996
1163898049,-0.919562,0.262863,-0.830411
1163947934,-0.928960,0.226802,-0.829769
