Timestamp (us),Percentage (%),Voltage (V),Charging Status
1154922922,74.830200,3.748302,0.000000
1155923455,74.785889,3.747859,0.000000
1156923987,74.807373,3.748074,0.000000
1157924520,74.781860,3.747819,0.000000
1158925052,74.791260,3.747913,0.000000
1159925592,74.761719,3.747617,0.000000
1160926124,74.779175,3.747792,0.000000
1161926658,74.797974,3.747980,0.000000
1162927191,74.783203,3.747832,0.000000
1163927724,74.777832,3.747778,0.000000
1164928255,74.777832,3.747778,0.000000
1165928786,74.785889,3.747859,0.000000
1166929335,74.776489,3.747765,0.000000
1167929869,74.795288,3.747953,0.000000
1168930401,74.748291,3.747483,0.000000
1169930939,74.725456,3.747255,0.000000
1170931470,74.741570,3.747416,0.000000
