Timestamp (us),X (g),Y (g),Z (g)
1154631815,0.908058,0.083443,-0.065244
1154652816,0.908058,0.034443,-0.065244
1154673819,0.908058,0.132443,-0.114244
1154694821,0.908058,0.083443,-0.065244
1154715824,0.859058,0.034443,-0.016244
1154736827,0.859058,0.083443,-0.016244
1154757831,0.908058,0.181443,-0.163244
1154778833,0.908058,0.132443,-0.114244
1154799833,0.859058,-0.014557,-0.016244
1154820835,0.859058,0.083443,-0.114244
1154841838,0.908058,0.132443,-0.114244
1154862841,0.908058,0.083443,-0.114244
1154883846,0.859058,0.034443,-0.163244
1154904849,0.908058,0.181443,-0.114244
1154925852,0.908058,0.083443,-0.065244
1154946856,0.957058,0.083443,-0.065244
1154967857,0.957058,0.034443,-0.114244
1154988859,0.859058,0.034443,-0.114244
1155009861,0.957058,0.083443,-0.065244
1155030861,0.908058,0.083443,-0.114244
1155051864,0.908058,0.083443,-0.016244
1155072868,0.957058,0.083443,-0.065244
1155093866,0.859058,0.034443,0.032756
1155114866,0.859058,0.132443,-0.114244
1155135867,0.859058,0.083443,-0.016244
1155156887,0.859058,0.083443,-0.065244
1155177875,0.859058,-0.014557,-0.065244
1155198877,0.859058,0.083443,-0.016244
1155219881,0.908058,0.132443,-0.016244
1155240884,0.908058,0.034443,-0.016244
1155261888,0.908058,-0.014557,-0.016244
1155282890,0.908058,0.034443,-0.065244
1155303891,0.810058,0.132443,-0.016244
1155324893,0.859058,0.132443,-0.114244
1155345896,0.908058,0.034443,-0.114244
1155366899,0.908058,0.132443,-0.114244
1155387902,0.908058,-0.014557,-0.065244
1155408904,0.908058,0.083443,-0.065244
1155429905,0.859058,0.083443,-0.065244
1155450906,0.908058,0.083443,-0.114244
1155471907,0.908058,0.034443,-0.114244
1155492908,0.908058,0.034443,-0.065244
1155513909,0.810058,0.034443,-0.065244
1155534909,0.908058,0.132443,-0.114244
1155555910,0.859058,0.083443,-0.065244
1155576911,0.859058,0.034443,-0.065244
1155597915,0.859058,0.083443,-0.163244
1155618917,0.908058,0.083443,-0.065244
1155639919,0.761058,0.083443,-0.114244
1155660923,0.859058,0.034443,-0.065244
1155681925,0.908058,-0.014557,-0.114244
1155702928,0.859058,0.034443,-0.065244
1155723931,0.859058,0.034443,-0.114244
1155744933,0.908058,0.083443,-0.016244
1155765934,0.957058,0.034443,-0.016244
1155786936,0.908058,0.034443,-0.065244
1155807937,0.908058,0.132443,-0.065244
1155828936,0.908058,0.083443,-0.114244
1155849936,0.859058,0.034443,-0.114244
1155870938,0.908058,0.132443,-0.016244
1155891942,0.859058,0.034443,-0.016244
1155912945,0.859058,0.034443,-0.114244
1155933949,0.908058,0.083443,-0.065244
1155954953,0.859058,0.083443,-0.016244
1155975954,0.859058,0.034443,-0.065244
1155996955,0.859058,0.083443,-0.065244
