Timestamp (us),Percentage (%),Power (dBm)
1154946551,100.000000,-46.000000
1155948659,100.000000,-47.000000
1156942134,100.000000,-47.000000
1157943006,86.000000,-57.000000
1158947693,72.000000,-64.000000
1159947407,88.000000,-56.000000
1160949563,100.000000,-49.000000
1161939225,98.000000,-51.000000
1162948778,90.000000,-55.000000
1163946199,90.000000,-55.000000
1164940750,86.000000,-57.000000
1165947976,100.000000,-48.000000
1166940565,90.000000,-55.000000
1167944947,84.000000,-58.000000
1168934639,60.000000,-70.000000
1169946685,62.000000,-69.000000
1170941368,80.000000,-60.000000
