Timestamp (us),X (g),Y (g),Z (g)
4677303166,0.957058,0.132443,0.081756
4677324206,0.859058,0.132443,0.081756
4677345248,0.810058,0.083443,0.130756
4677366289,0.859058,0.034443,0.130756
4677387328,0.859058,-0.014557,0.081756
4677408368,0.908058,-0.014557,0.032756
4677429409,0.810058,0.083443,0.130756
4677450450,0.908058,0.083443,0.032756
4677471492,0.908058,0.083443,0.032756
4677492532,0.859058,0.034443,-0.016244
4677513571,0.908058,0.132443,0.032756
4677534612,0.908058,0.083443,-0.065244
4677555653,0.859058,0.083443,0.032756
4677576695,0.908058,0.181443,0.081756
4677597735,0.859058,0.083443,-0.016244
4677618776,0.810058,0.083443,0.081756
4677639816,0.908058,0.132443,0.130756
4677660858,0.810058,0.083443,-0.016244
4677681899,0.810058,0.034443,0.081756
4677702938,0.761058,0.034443,0.032756
4677723978,0.761058,-0.014557,0.081756
4677745019,0.908058,0.034443,0.032756
4677766063,0.859058,0.083443,0.032756
4677787106,0.859058,0.034443,0.081756
4677808146,0.859058,0.132443,-0.016244
4677829188,0.859058,0.083443,0.032756
4677850231,0.859058,0.034443,0.032756
4677871273,0.859058,0.083443,0.032756
4677892315,0.859058,0.034443,-0.016244
4677913356,0.859058,-0.014557,0.032756
4677934396,0.859058,-0.014557,0.032756
4677955437,0.859058,0.132443,-0.016244
4677976479,0.908058,-0.014557,-0.065244
4677997520,0.859058,0.034443,0.032756
4678018561,0.908058,0.083443,0.081756
4678039602,0.859058,0.034443,-0.016244
4678060643,0.859058,-0.014557,0.032756
4678081682,0.810058,0.034443,0.032756
4678102722,0.810058,0.083443,0.032756
4678123762,0.859058,0.034443,0.032756
4678144803,0.859058,0.034443,0.081756
4678165845,0.859058,0.083443,0.081756
4678186888,0.810058,0.083443,0.032756
4678207930,0.859058,0.034443,0.130756
4678228972,0.859058,0.034443,-0.065244
4678250014,0.859058,0.034443,-0.065244
4678271055,0.810058,0.083443,0.081756
4678292097,0.859058,0.034443,0.130756
4678313138,0.810058,-0.063557,0.130756
4678334179,0.908058,-0.014557,0.081756
4678355220,0.810058,-0.063557,0.081756
4678376262,0.810058,-0.014557,0.081756
4678397302,0.761058,0.132443,0.081756
4678418342,0.810058,-0.014557,0.032756
4678439383,0.810058,-0.014557,0.179756
4678460423,0.908058,0.034443,-0.016244
4678481462,0.859058,0.132443,0.130756
4678502505,0.810058,0.181443,0.081756
4678523544,0.761058,0.083443,0.130756
4678544583,0.810058,0.132443,0.081756
4678565622,0.810058,0.132443,0.032756
4678586661,0.859058,0.083443,0.130756
4678607700,0.810058,0.132443,0.179756
4678628739,0.859058,0.083443,0.179756
4678649777,0.810058,0.083443,0.130756
4678670816,0.859058,0.034443,0.228756
4678691857,0.761058,0.132443,0.179756
4678712898,0.712059,0.083443,0.228756
4678733939,0.859058,0.034443,0.130756
4678754982,0.859058,0.083443,0.130756
4678776024,0.810058,0.181443,0.179756
4678797066,0.761058,0.132443,0.130756
4678818107,0.761058,0.132443,0.081756
4678839151,0.810058,0.181443,-0.016244
4678860193,0.810058,0.181443,0.130756
4678881235,0.957058,0.279443,0.032756
4678902276,0.859058,0.132443,-0.016244
4678923318,0.761058,0.181443,-0.065244
4678944357,0.859058,0.279443,0.032756
4678965397,0.859058,0.328443,-0.065244
4678986438,0.810058,0.181443,-0.016244
4679007479,0.712059,0.181443,0.130756
4679028519,0.859058,0.279443,-0.016244
4679049560,0.859058,0.279443,0.081756
4679070601,0.957058,0.279443,0.032756
4679091642,0.859058,0.181443,0.081756
4679112683,0.859058,0.181443,-0.016244
4679154762,0.859058,0.181443,0.081756
4679175802,0.859058,0.230443,0.032756
4679196842,0.859058,0.132443,0.130756
4679217882,0.908058,0.181443,0.081756
4679238923,0.810058,0.181443,-0.016244
4679259965,0.859058,0.230443,0.032756
4679281006,0.908058,0.279443,-0.065244
4679302047,0.859058,0.181443,0.032756
4679323087,0.859058,0.230443,0.032756
4679344127,0.810058,0.230443,0.032756
4679365169,0.908058,0.230443,-0.114244
4679386211,0.859058,0.230443,-0.114244
4679407253,0.957058,0.230443,-0.016244
4679428296,0.908058,0.230443,-0.065244
4679449337,0.908058,0.279443,-0.163244
4679470376,0.908058,0.377443,-0.114244
4679491416,0.859058,0.377443,-0.065244
4679512457,0.859058,0.279443,-0.163244
4679533496,0.859058,0.132443,-0.114244
4679554540,0.908058,0.083443,-0.114244
4679575582,0.957058,0.132443,-0.114244
4679596624,1.006058,-0.014557,-0.261244
