Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4677294809,-2.532707,9.140294,-3.202581,0.966150,0.014093,0.283201
4677314854,-2.177842,9.718124,-2.131668,0.957687,0.018432,0.298308
4677334899,-1.332660,8.342115,-1.138851,0.937487,0.024507,0.314680
4677354943,-1.575824,5.317017,-1.652170,0.924269,0.034959,0.333253
4677374988,-4.069048,0.986866,-1.446122,0.923406,0.032151,0.333998
4677395031,-5.870968,-2.233584,0.079161,0.930807,0.017064,0.318062
4677415076,-3.056935,-2.114310,0.286022,0.943836,0.007197,0.304309
4677435121,1.753242,-1.366439,-0.696234,0.954462,0.014607,0.292125
4677455165,2.173335,0.008857,-0.845503,0.964848,0.020556,0.291697
4677475210,1.561415,1.712035,-0.636728,0.973522,0.015700,0.293712
4677495255,3.525429,3.625597,-0.897381,0.972847,0.013066,0.293638
4677515300,6.315939,4.436320,-1.209038,0.971225,0.026941,0.292692
4677535344,5.114484,4.520922,-1.306562,0.974866,0.046792,0.297016
4677555389,1.058496,4.760456,-0.399586,0.970712,0.050252,0.300417
4677575433,-2.867493,4.855585,0.773169,0.951282,0.043831,0.305153
4677595478,-4.237151,3.830758,0.959860,0.943189,0.034071,0.312731
4677615523,-4.086015,2.850240,1.188177,0.940024,0.030789,0.318744
4677635569,-3.574383,2.736078,1.831918,0.935931,0.024734,0.317672
4677655614,-2.539307,2.271773,2.342464,0.933946,0.020691,0.321788
4677675658,-1.793793,1.458082,2.847944,0.935154,0.015367,0.319291
4677695703,-0.820917,1.160846,2.916949,0.938559,0.016651,0.314844
4677715748,0.895739,1.409947,2.385507,0.945570,0.022847,0.316210
4677735792,0.774732,2.762758,1.905203,0.946227,0.024206,0.316386
4677755837,0.237836,2.512796,2.785660,0.941923,0.017371,0.320508
4677775882,2.088435,1.104843,2.285232,0.940681,0.012533,0.316988
4677795925,2.850719,0.723570,0.999874,0.950002,0.018995,0.309719
4677815969,2.092997,0.838513,1.615038,0.953266,0.018043,0.310843
4677836014,2.635945,0.982799,2.372569,0.954107,0.019395,0.310474
4677856059,2.428322,0.359578,2.054781,0.952423,0.023078,0.311979
4677876103,0.981389,-1.478429,2.303780,0.955835,0.025474,0.310072
4677896148,-0.882138,-1.910066,2.288003,0.962307,0.023583,0.301486
4677916193,-1.498216,-0.655720,1.621130,0.961088,0.019538,0.294409
4677936238,-2.227925,0.264414,1.222086,0.961746,0.014135,0.292455
4677956282,-3.742883,0.478258,0.593562,0.956181,0.007947,0.295015
4677976326,-4.756447,0.326869,0.037722,0.955081,0.000374,0.291883
4677996371,-4.452798,0.349349,-0.094138,0.960160,-0.001720,0.290207
4678016417,-3.309400,1.845729,-0.028136,0.961840,0.001648,0.293014
4678036462,-1.086762,3.850271,-0.298477,0.954886,0.001348,0.300067
4678056507,-0.480810,3.043979,-0.508054,0.954823,-0.001614,0.306373
4678076551,0.315627,1.736035,-0.368177,0.954331,0.001092,0.301340
4678096596,1.381899,2.563634,-0.270478,0.957797,0.007509,0.300857
4678116641,2.236158,2.715203,0.378002,0.957425,0.007249,0.301858
4678136685,3.642767,2.136471,0.680115,0.954295,-0.001555,0.300906
4678156730,5.282017,1.579976,0.172883,0.958940,-0.002468,0.297761
4678176773,5.787620,1.647483,-0.851909,0.965463,0.016548,0.280900
4678196818,3.262545,2.614630,-1.564819,0.960793,0.029058,0.286589
4678216863,-2.348408,4.520126,-0.510367,0.963351,0.024414,0.292564
4678236907,-3.493985,4.901357,-0.052465,0.977661,0.017502,0.261680
4678256952,-5.226615,8.694876,-1.657846,0.983259,0.035151,0.243093
4678276997,-9.555755,13.723015,-0.905669,0.965155,0.026218,0.306128
4678297041,-13.954015,10.451164,-0.350810,0.965925,-0.032306,0.345948
4678317086,-11.706928,5.765111,-4.965059,0.967390,-0.074966,0.324824
4678337131,-0.063932,7.031172,-6.739168,0.976411,-0.070979,0.314934
4678357176,12.629692,12.858628,-4.335582,0.966877,-0.044143,0.337404
4678377220,17.995701,13.545325,-5.070639,0.939405,-0.015844,0.361187
4678397265,16.252741,10.247714,-5.991208,0.921892,0.018129,0.345756
4678417311,11.479151,7.547585,-2.455257,0.916628,0.021737,0.354702
4678437355,11.534960,7.898299,0.050403,0.910861,0.010819,0.370864
4678457400,19.415543,7.768597,-2.798192,0.920536,0.009130,0.359204
4678477445,22.521154,6.357826,-7.140244,0.952725,0.045658,0.346210
4678497490,18.950790,9.796030,-8.015079,0.960193,0.093028,0.331397
4678517534,10.739319,13.893154,-6.112366,0.921272,0.096178,0.345927
4678537579,3.062181,9.377644,-5.508337,0.899451,0.061827,0.403773
4678557623,6.575157,1.727320,-7.699252,0.914106,0.037413,0.386419
4678577667,12.939266,1.804584,-9.576510,0.937348,0.047554,0.374670
4678597711,13.526719,6.182273,-9.143291,0.937382,0.065043,0.385087
4678617756,11.182357,5.104911,-9.337611,0.929200,0.071971,0.380782
4678637801,7.310763,1.900343,-10.264803,0.922845,0.071754,0.400403
4678657845,7.297039,1.170121,-11.521026,0.927153,0.056065,0.408211
4678677890,14.927457,8.376507,-11.708236,0.922423,0.024305,0.406345
4678697935,17.816324,9.278278,-12.188335,0.870150,0.017053,0.417130
4678717979,22.002563,-1.023297,-10.009005,0.857818,0.030260,0.427584
4678738024,28.991055,-11.129191,-6.761929,0.888091,0.056297,0.397272
4678758069,30.187372,-9.845667,-6.673276,0.925360,0.096429,0.351326
4678778114,28.726473,-1.893234,-4.803112,0.915264,0.131833,0.359883
4678798158,27.611757,-3.038486,-1.502378,0.883768,0.130463,0.369770
4678818204,25.606375,-8.918215,1.771569,0.893675,0.130231,0.320771
4678838249,20.808037,-4.449944,7.350254,0.933716,0.154597,0.306296
4678858294,20.190405,-2.752337,12.046254,0.959684,0.187369,0.340721
4678878338,25.957848,-8.361781,5.950792,1.003843,0.196660,0.367916
4678898383,14.931998,-2.177146,-3.470533,1.013683,0.156981,0.335084
4678918428,8.577921,8.766297,-2.243708,0.935038,0.136999,0.271034
4678938472,22.202745,5.412825,3.521087,0.865849,0.157989,0.281918
4678958528,25.715485,-8.371761,0.216083,0.937426,0.221454,0.355936
4678978560,4.862318,-5.997902,-0.593801,0.942390,0.247603,0.288839
4678998605,-1.988192,-0.825978,10.782241,0.888652,0.192518,0.288173
4679018649,-0.810006,-4.497368,12.475558,0.890774,0.154940,0.340212
4679038694,-4.622857,-6.359900,4.377831,0.928312,0.184578,0.305918
4679058739,-9.446685,-4.835458,4.680015,0.961040,0.204328,0.306176
4679078783,-15.121597,-2.915081,4.904548,0.971637,0.197278,0.323883
4679098828,-21.922983,-0.152184,0.405961,0.936524,0.178355,0.332159
4679118873,-25.707390,-2.004675,-2.229676,0.912505,0.159953,0.322211
4679138917,-29.767590,-8.743367,-3.075897,0.926722,0.169014,0.306216
4679158962,-38.342560,-12.538077,-6.990932,0.950940,0.221069,0.318346
4679179006,-49.741459,-10.630547,-12.504787,0.954751,0.221427,0.325199
4679199053,-53.667465,-10.619909,-13.289853,0.930425,0.156366,0.317182
4679219098,-55.792564,-13.629563,-16.866550,0.925994,0.138436,0.312108
4679239142,-61.467407,-16.301708,-20.408733,0.949499,0.168658,0.279163
4679259187,-66.695801,-15.757387,-20.064428,0.975313,0.208546,0.251254
4679279231,-71.497772,-9.657546,-20.208597,0.973219,0.242998,0.233201
4679299276,-79.974983,-6.062586,-19.964163,0.948153,0.236160,0.231526
4679319321,-89.357918,-7.788099,-21.421867,0.924674,0.216756,0.247812
4679339365,-94.881302,-12.367805,-24.209194,0.946800,0.207540,0.242132
4679359409,-100.344475,-13.457871,-24.836685,0.964303,0.179450,0.201613
4679379453,-106.000679,-10.451329,-26.205547,0.966672,0.164959,0.194557
4679399498,-115.865082,-8.923428,-27.883570,0.981409,0.185731,0.210426
4679419543,-128.372711,-11.625618,-26.870922,1.025202,0.187495,0.204722
4679439587,-137.411835,-11.518057,-24.775251,1.055430,0.198425,0.177904
