Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4677306350,-0.642365,-0.080914,-0.768825
4677356194,-0.651636,-0.090036,-0.789176
4677406038,-0.642525,-0.090077,-0.789145
4677455882,-0.633417,-0.090057,-0.779217
4677505723,-0.633444,-0.090120,-0.789356
4677555567,-0.642630,-0.099115,-0.789191
4677605410,-0.633371,-0.090054,-0.778857
4677655246,-0.633351,-0.081144,-0.799325
4677705088,-0.633351,-0.081144,-0.799325
4677754933,-0.624193,-0.072213,-0.809627
4677804776,-0.624313,-0.081250,-0.809800
4677854617,-0.633440,-0.081210,-0.809959
4677904459,-0.624139,-0.072087,-0.789354
4677954294,-0.624271,-0.081187,-0.799538
4678004129,-0.624286,-0.081187,-0.799661
4678053976,-0.624205,-0.072275,-0.819637
4678103813,-0.624166,-0.072150,-0.799490
4678153655,-0.642462,-0.081104,-0.799358
4678203496,-0.624361,-0.090223,-0.799463
4678253337,-0.624248,-0.072338,-0.829900
4678303184,-0.615098,-0.072254,-0.809717
4678353021,-0.615179,-0.072443,-0.840126
4678402858,-0.587941,-0.081540,-0.830058
4678452699,-0.606290,-0.090620,-0.850203
4678502539,-0.597463,-0.117770,-0.850068
4678552384,-0.579258,-0.117852,-0.850118
4678602229,-0.579424,-0.135863,-0.839962
4678652076,-0.579670,-0.154122,-0.870088
4678701925,-0.561570,-0.163183,-0.860321
4678751763,-0.570997,-0.199224,-0.849793
4678801603,-0.570984,-0.199165,-0.839784
4678851450,-0.589271,-0.217022,-0.818923
4678901297,-0.598533,-0.234994,-0.808671
4678951142,-0.580253,-0.226041,-0.808926
4679000993,-0.598638,-0.244034,-0.808720
4679050841,-0.598414,-0.225950,-0.808497
4679100682,-0.607420,-0.216873,-0.808482
4679150533,-0.589209,-0.208049,-0.829135
4679200383,-0.589050,-0.198884,-0.808812
4679250231,-0.597788,-0.162698,-0.809022
4679300076,-0.606651,-0.126705,-0.840024
4679349927,-0.615388,-0.090517,-0.840234
4679399783,-0.596693,-0.045354,-0.830395
4679449635,-0.605018,0.027103,-0.810633
4679499486,-0.586152,0.099250,-0.821676
4679549335,-0.576044,0.198672,-0.812454
4679599184,-0.583903,0.307528,-0.752437
4679649036,-0.591761,0.416384,-0.692420
4679698881,-0.581697,0.498047,-0.632358
4679748730,-0.590155,0.543711,-0.561678
4679798576,-0.607846,0.571394,-0.480543
4679848427,-0.643848,0.590148,-0.399305
4679898279,-0.661791,0.599734,-0.328343
4679948117,-0.679921,0.591082,-0.277337
4679997964,-0.706975,0.591697,-0.195916
4680047803,-0.743804,0.528973,-0.134176
4680097645,-0.762083,0.511247,-0.093320
4680147484,-0.780641,0.466336,-0.062350
4680197329,-0.835356,0.430943,0.019594
4680247174,-0.808722,0.358724,0.050338
4680297020,-0.836482,0.295899,0.101824
4680346873,-0.836802,0.250962,0.142737
4680396721,-0.855752,0.169777,0.153715
4680446563,-0.856111,0.124852,0.194651
4680496418,-0.847572,0.061814,0.235685
4680546269,-0.848082,0.016440,0.205620
4680596114,-0.848627,-0.046626,0.236559
4680645957,-0.830751,-0.073882,0.226491
4680695798,-0.849156,-0.091997,0.206521
4680745642,-0.849631,-0.137242,0.196758
4680795495,-0.840804,-0.164393,0.196893
4680845339,-0.850250,-0.191649,0.166795
4680895189,-0.832389,-0.219028,0.136414
4680945040,-0.841757,-0.237190,0.116399
4680994892,-0.833035,-0.273497,0.096318
4681044731,-0.842231,-0.273647,0.066001
4681094574,-0.842293,-0.273832,0.035590
4681144420,-0.851758,-0.301092,0.005489
4681194266,-0.852018,-0.310564,-0.065384
4681244114,-0.834188,-0.329102,-0.126259
4681343805,-0.843641,-0.347625,-0.207047
4681393655,-0.843796,-0.347944,-0.257767
4681443502,-0.834692,-0.339138,-0.288341
4681493353,-0.825545,-0.321364,-0.329183
4681543204,-0.834741,-0.321516,-0.359566
4681593054,-0.834757,-0.321631,-0.379719
4681642895,-0.807498,-0.321819,-0.390126
4681692743,-0.807606,-0.330861,-0.390116
4681742590,-0.816702,-0.322029,-0.430582
4681792442,-0.798503,-0.313264,-0.461247
4681842295,-0.798602,-0.313458,-0.491735
4681892141,-0.771048,-0.277684,-0.532773
4681941992,-0.771031,-0.268778,-0.553208
4681991842,-0.762106,-0.278044,-0.583637
4682041697,-0.752823,-0.251165,-0.614366
4682091558,-0.734551,-0.233368,-0.645212
4682141413,-0.725242,-0.215329,-0.645250
4682191269,-0.716101,-0.206401,-0.655654
4682241122,-0.715630,-0.161275,-0.665856
4682290974,-0.706499,-0.152406,-0.686288
4682340828,-0.697269,-0.134441,-0.696770
4682390675,-0.706085,-0.107229,-0.686877
4682440529,-0.696675,-0.071189,-0.697512
4682490379,-0.678145,-0.044037,-0.677537
4682540236,-0.705244,-0.016992,-0.707901
4682590093,-0.686909,-0.007913,-0.687883
4682639948,-0.686630,0.019260,-0.678077
