Timestamp (us),Percentage (%),Power (dBm)
4677339981,100.000000,-49.000000
4678334727,100.000000,-49.000000
4679334453,100.000000,-46.000000
4680331771,84.000000,-58.000000
4681336387,100.000000,-49.000000
4682328600,100.000000,-46.000000
4683325818,100.000000,-49.000000
4684334880,100.000000,-49.000000
4685332854,100.000000,-43.000000
4686330043,100.000000,-40.000000
4687334781,100.000000,-43.000000
4688329515,100.000000,-43.000000
4689336714,82.000000,-59.000000
4690336442,100.000000,-47.000000
4691328654,100.000000,-44.000000
4692338418,100.000000,-46.000000
4693333227,94.000000,-53.000000
4694337858,70.000000,-65.000000
4695327563,82.000000,-59.000000
4696337344,64.000000,-68.000000
4697332134,90.000000,-55.000000
4698334292,80.000000,-60.000000
4699328977,100.000000,-47.000000
