Timestamp (us),Percentage (%),Voltage (V),Charging Status
4677617954,86.294968,3.862950,0.000000
4678618486,86.296326,3.862963,0.000000
4679619037,86.286926,3.862869,0.000000
4680619567,86.264099,3.862641,0.000000
4681620100,86.270805,3.862708,0.000000
4682620632,86.276169,3.862762,0.000000
4683621165,86.274826,3.862748,0.000000
4684621698,86.273499,3.862735,0.000000
4685622228,86.268127,3.862681,0.000000
4686622761,86.281555,3.862815,0.000000
4687623294,86.264084,3.862641,0.000000
4688623827,86.285568,3.862856,0.000000
4689624357,86.284241,3.862843,0.000000
4690624888,86.274841,3.862748,0.000000
4691625454,86.297668,3.862977,0.000000
4692625987,86.277519,3.862775,0.000000
4693626520,86.251999,3.862520,0.000000
4695627585,86.254684,3.862547,0.000000
4696628117,86.266785,3.862668,0.000000
4697628648,86.256027,3.862560,0.000000
4698629185,86.249329,3.862493,0.000000
4699629717,86.265442,3.862654,0.000000
