Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3872338110,-0.957825,-0.056834,-0.667150
3872388476,-0.957709,-0.057374,-0.697629
3872438836,-0.967008,-0.057132,-0.677331
3872489197,-0.957798,-0.057019,-0.677411
3872539564,-0.966958,-0.057307,-0.687389
3872589929,-0.967047,-0.056953,-0.667170
3872640294,-0.957805,-0.066389,-0.687575
3872741015,-0.948487,-0.057255,-0.697605
3872791370,-0.920750,-0.057458,-0.728431
3872841727,-0.920752,-0.076194,-0.748660
3872892082,-0.930022,-0.094673,-0.748265
3872942437,-0.911615,-0.103619,-0.748101
3872992789,-0.902456,-0.122068,-0.758362
3873043142,-0.902417,-0.122248,-0.768522
3873093505,-0.884108,-0.130846,-0.748262
3873143859,-0.884065,-0.140391,-0.768481
3873194216,-0.865701,-0.139998,-0.758709
3873244584,-0.884071,-0.149763,-0.778656
3873294945,-0.874933,-0.158655,-0.768474
3873345309,-0.865679,-0.149349,-0.768540
3873395667,-0.865649,-0.149536,-0.778817
3873446030,-0.865674,-0.158714,-0.778599
3873546753,-0.884144,-0.158769,-0.768393
3873597123,-0.893496,-0.167521,-0.737617
3873647477,-0.902974,-0.222584,-0.726988
3873697843,-0.921526,-0.231440,-0.696028
3873748199,-0.921434,-0.222631,-0.716664
3873798565,-0.930424,-0.158459,-0.717508
3873848936,-0.920722,-0.057643,-0.738701
3873899300,-0.901902,0.006163,-0.780216
3873949664,-0.864527,0.116304,-0.812236
3874000029,-0.808947,0.190290,-0.823689
3874050396,-0.817898,0.235743,-0.844312
3874100758,-0.753331,0.198719,-0.905429
3874151125,-0.725441,0.300639,-0.876434
3874201483,-0.706687,0.411456,-0.857614
3874251846,-0.706533,0.513572,-0.797632
3874302210,-0.734157,0.597331,-0.716905
3874352571,-0.771019,0.624980,-0.686509
3874402937,-0.845093,0.560485,-0.644416
3874453307,-0.956384,0.422425,-0.581061
3874503669,-1.049430,0.238660,-0.517343
3874554027,-1.086322,0.322668,-0.416177
3874604392,-1.105098,0.305332,-0.344748
3874654760,-1.133280,0.232766,-0.272567
3874705129,-1.161366,0.206487,-0.180570
3874805862,-1.189835,0.172642,0.002980
3874856228,-1.208612,0.099290,0.024273
3874906588,-1.190014,0.051971,-0.066834
3874956946,-1.199122,-0.004694,-0.147437
3875007305,-1.180459,-0.024277,-0.228686
3875057671,-1.161590,-0.072854,-0.390922
