Timestamp (us),X (g),Y (g),Z (g)
3872323751,0.935448,0.123787,-0.028572
3872344324,0.935448,0.123787,-0.028572
3872364897,0.886448,0.123787,-0.126572
3872385468,0.984448,0.172787,-0.126572
3872406040,0.935448,0.074787,-0.077572
3872426611,0.984448,0.074787,-0.028572
3872447185,0.886448,0.123787,-0.077572
3872467758,0.886448,0.074787,-0.077572
3872488331,0.886448,0.074787,-0.126572
3872508903,0.984448,0.123787,-0.126572
3872529476,0.935448,0.074787,-0.077572
3872550049,0.837448,0.123787,-0.077572
3872570621,0.886448,0.074787,-0.077572
3872591194,0.935448,0.025787,-0.077572
3872611767,1.033448,0.123787,-0.077572
3872632340,0.984448,0.172787,-0.126572
3872652912,0.984448,0.123787,-0.028572
3872673485,1.131448,0.270787,-0.175572
3872694058,1.180448,0.270787,-0.028572
3872714632,1.033448,0.074787,-0.028572
3872735205,0.886448,-0.023213,-0.077572
3872755778,0.788448,0.025787,-0.175572
3872776352,0.788448,-0.121213,-0.224572
3872796926,0.690448,0.025787,-0.175572
3872817501,0.837448,0.123787,-0.126572
3872838074,0.788448,0.123787,-0.028572
3872858648,0.984448,0.270787,-0.126572
3872879222,0.837448,0.172787,-0.077572
3872899795,0.837448,0.172787,0.020428
3872920369,0.935448,0.221787,0.069428
3872940943,0.935448,0.270787,0.069428
3872961517,0.837448,0.270787,-0.028572
3872982091,0.837448,0.172787,0.020428
3873002664,0.837448,0.270787,-0.028572
3873023236,0.788448,0.221787,0.020428
3873043810,0.935448,0.270787,-0.028572
3873064384,0.837448,0.221787,-0.028572
3873084957,0.886448,0.270787,0.020428
3873105530,0.837448,0.221787,0.020428
3873126104,0.886448,0.221787,-0.028572
3873146676,0.935448,0.270787,-0.028572
3873167249,0.935448,0.270787,0.069428
3873187822,0.886448,0.221787,0.069428
3873208395,0.935448,0.172787,0.020428
3873228968,0.935448,0.172787,0.020428
3873249541,0.935448,0.270787,0.069428
3873270114,0.935448,0.270787,0.069428
3873290688,0.837448,0.172787,0.020428
3873311262,0.886448,0.221787,-0.077572
3873331835,0.886448,0.221787,-0.028572
