Timestamp (us),Percentage (%),Power (dBm)
3872640856,82.000000,-59.000000
3873643383,90.000000,-55.000000
3874633395,86.000000,-57.000000
3875640961,90.000000,-55.000000
3876638574,94.000000,-53.000000
3877631003,90.000000,-55.000000
3878633822,74.000000,-63.000000
3879641224,90.000000,-55.000000
3880636158,94.000000,-53.000000
3881648651,90.000000,-55.000000
3882636200,78.000000,-61.000000
3883633723,86.000000,-57.000000
3884641285,84.000000,-58.000000
3885636319,86.000000,-57.000000
3886636346,90.000000,-55.000000
3887638975,100.000000,-50.000000
3888636419,100.000000,-48.000000
3889626503,88.000000,-56.000000
