Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3872325744,2.014758,0.667847,0.792010,0.967454,0.039265,0.223559
3872345745,2.717062,0.758460,1.023970,0.961627,0.039681,0.224953
3872365745,2.286701,0.102485,0.717337,0.963012,0.046424,0.228147
3872385746,1.020506,0.113518,0.685074,0.971098,0.043233,0.233112
3872405747,1.361464,-0.375685,0.632539,0.974140,0.036753,0.223117
3872425746,2.433992,0.583642,0.972860,0.975035,0.040742,0.223704
3872445747,1.468160,1.226184,0.829972,0.970561,0.040853,0.237522
3872465747,0.342529,0.364634,0.170278,0.973326,0.038839,0.227912
3872485748,0.633766,0.741594,-0.569897,0.972254,0.028410,0.221767
3872505749,2.208064,1.363046,-0.435518,0.980801,0.032121,0.220610
3872525749,2.382483,1.163416,-0.625393,0.970826,0.040029,0.224767
3872545750,2.730794,0.715595,-1.605268,0.967182,0.034532,0.222808
3872565751,1.901866,1.310362,-2.098135,0.964444,0.042663,0.221561
3872585751,-0.311205,1.183304,-2.877781,0.972841,0.054919,0.226474
3872605752,-3.798716,0.988702,-4.190852,0.974355,0.053800,0.239459
3872625754,-6.945211,0.334649,-5.716179,0.970369,0.045611,0.239362
3872645755,-9.922881,1.540677,-7.227911,1.005929,0.055784,0.221594
3872665756,-17.062412,5.220667,-10.494893,1.082518,0.123966,0.214476
3872705757,-62.545738,12.894609,-32.200405,1.142167,0.143557,0.293405
3872725758,-72.405457,16.182180,-41.107090,1.056950,-0.026599,0.257580
3872745757,-61.676888,20.628057,-44.322372,0.960961,-0.081715,0.196072
3872765758,-42.067635,24.993090,-43.193043,0.912473,-0.059135,0.171155
3872785758,-17.203691,25.055166,-34.560062,0.881866,-0.103372,0.166327
3872805759,2.803633,19.148663,-26.835361,0.853798,-0.040748,0.181228
3872825760,9.596888,13.079491,-22.697243,0.839060,0.038199,0.232043
3872845761,5.908326,6.868020,-19.414921,0.856680,0.056685,0.260396
3872865761,5.530736,2.466759,-16.741074,0.893369,0.097215,0.269264
3872885762,5.407021,1.918621,-15.005377,0.905968,0.106167,0.310027
3872905763,9.734891,2.290595,-12.762230,0.925726,0.113259,0.326627
3872925764,15.731535,3.902040,-10.243550,0.958925,0.169245,0.355929
3872945764,14.656263,7.010947,-8.079322,0.955232,0.224512,0.388246
3872965766,7.594720,8.876400,-6.376068,0.927886,0.239989,0.387459
3872985767,3.423256,8.962290,-5.194704,0.926992,0.231771,0.364498
3873005768,0.844985,8.859210,-4.331334,0.915299,0.215412,0.328419
3873025768,0.712116,8.253628,-5.095515,0.914711,0.207955,0.314663
3873045770,2.473349,8.197797,-6.190012,0.926474,0.208689,0.313493
3873065770,2.318229,7.780653,-7.433704,0.919362,0.215038,0.308307
3873085769,-2.708423,6.367770,-9.304173,0.905970,0.235339,0.315887
3873105770,-10.062181,4.846179,-11.361099,0.903613,0.193517,0.312036
3873125771,-10.222411,3.250519,-11.892687,0.908783,0.170171,0.289187
3873145772,-4.559198,2.305071,-11.739486,0.935102,0.173406,0.306459
3873165772,1.015266,3.375103,-9.482400,0.937224,0.176211,0.321397
3873185773,-1.447652,3.411616,-8.050240,0.912222,0.187210,0.335115
3873205773,-5.458788,1.953811,-7.508554,0.901112,0.166534,0.341250
3873225774,-4.131401,0.107234,-5.370833,0.903103,0.103010,0.307493
3873245776,8.558689,0.401862,1.652446,0.950782,0.132580,0.290917
3873265776,14.209985,1.688592,3.011476,0.965461,0.194932,0.331063
3873285777,7.528985,2.132439,0.972963,0.948679,0.227367,0.349369
3873305779,-5.567318,0.959149,-1.796448,0.927378,0.210815,0.342750
3873325779,-8.836180,0.017515,-1.306089,0.905368,0.149683,0.300778
3873345780,-2.177687,-1.799338,-1.016695,0.906906,0.143139,0.296789
3873365785,5.031516,-0.083974,-0.001094,0.919305,0.150371,0.312310
3873385781,5.955639,1.797235,0.092547,0.933834,0.192971,0.344092
3873425781,3.677668,0.466280,2.707959,0.919662,0.175353,0.330720
3873445782,6.108351,-0.148344,3.178401,0.898762,0.174233,0.335818
3873465783,4.687665,-2.173767,2.928095,0.877981,0.158019,0.321810
3873485783,7.111102,-4.468360,4.492889,0.886526,0.133169,0.294092
3873525785,24.456694,-8.022907,6.481590,0.928457,0.145524,0.304814
3873545786,27.287642,-7.816967,6.566517,0.921109,0.140008,0.334106
3873565786,28.325655,-9.643806,9.488201,0.871338,0.067732,0.310816
3873585787,41.962574,-12.687895,18.923677,0.863716,-0.019486,0.258718
3873605788,69.155167,-12.320578,29.003708,0.951691,-0.020204,0.224496
3873625790,89.635651,-6.369384,33.944336,1.065545,0.069784,0.220976
3873645791,89.707520,2.295366,36.207329,1.144021,0.152973,0.255333
3873665792,74.724174,5.544359,32.263794,1.037474,0.149081,0.301935
3873685792,64.219505,1.260854,39.345379,0.908789,0.067060,0.325707
3873705793,69.900406,-0.942069,55.911167,0.830630,-0.007298,0.273704
3873725794,82.762772,5.898927,72.053589,0.879456,0.053176,0.271260
3873745795,68.295074,14.992861,83.956207,0.926132,0.160630,0.315140
3873765794,21.958279,16.663956,88.963074,0.995347,0.225905,0.405229
3873785795,-16.055344,17.472679,89.041862,1.071229,0.020212,0.424387
3873805795,-21.984488,18.208912,92.895676,1.151997,-0.072699,0.423070
3873825796,-15.670844,24.783455,103.574890,1.162254,-0.121212,0.383236
3873845797,14.392969,32.416279,113.517685,1.179763,-0.110028,0.383970
3873865798,27.784195,44.129070,120.098427,1.093817,0.042124,0.419991
3873885798,21.988701,55.812157,121.850182,0.973379,0.101117,0.438122
3873905799,2.381397,62.047359,117.792648,0.950323,0.228839,0.410204
3873925799,-24.815580,61.004967,105.215508,1.001025,0.288078,0.432244
3873945800,-53.428024,62.481194,76.028877,0.958491,0.418415,0.342154
3873965802,-90.446693,52.103661,34.327084,0.807748,0.493399,0.251277
3873985803,-127.404610,29.681612,-18.096247,0.721966,0.337647,0.115799
3874005803,-145.359360,-8.542744,-41.953648,1.092028,-0.112777,0.112672
3874025804,-55.645687,1.039066,-5.018155,1.311846,-0.863195,0.153689
3874045805,75.010490,57.207802,18.706652,1.204840,-0.583452,0.358841
3874065806,94.133644,73.074532,8.850623,1.015449,0.248403,0.660493
3874085807,2.483756,56.573479,-7.199682,0.863121,0.563921,0.668524
