Timestamp (us),Percentage (%),Voltage (V),Charging Status
3872415399,94.998962,3.949990,0.000000
3873415940,94.986877,3.949869,0.000000
3874416471,94.997620,3.949976,0.000000
3875417001,94.992249,3.949923,0.000000
3876417531,94.984192,3.949842,0.000000
3877418061,94.990906,3.949909,0.000000
3878418591,94.997620,3.949976,0.000000
3879419124,94.977478,3.949775,0.000000
3880419657,94.984192,3.949842,0.000000
3881420189,94.989563,3.949895,0.000000
3882420722,94.976135,3.949762,0.000000
3883421259,94.951965,3.949520,0.000000
3884421792,94.974792,3.949748,0.000000
3885422325,94.973450,3.949734,0.000000
3886422857,94.981506,3.949815,0.000000
3887423390,94.969421,3.949694,0.000000
3888423923,94.964058,3.949641,0.000000
3889424455,94.964050,3.949641,0.000000
