Timestamp (us),W,X,Y,Z
3721760958,0.552448,0.456292,-0.409230,0.565131
3721770958,0.552303,0.456451,-0.408881,0.565397
3721780959,0.552107,0.456655,-0.408563,0.565653
3721790959,0.551918,0.456847,-0.408292,0.565878
3721800958,0.551765,0.457009,-0.408079,0.566050
3721810958,0.551682,0.457125,-0.407937,0.566140
3721820959,0.551655,0.457185,-0.407861,0.566172
3721830959,0.551651,0.457225,-0.407788,0.566197
3721840959,0.551643,0.457241,-0.407708,0.566250
3721850959,0.551604,0.457254,-0.407654,0.566315
3721860960,0.551535,0.457308,-0.407637,0.566352
3721870960,0.551399,0.457387,-0.407676,0.566392
3721880960,0.551244,0.457482,-0.407667,0.566473
3721890961,0.551084,0.457597,-0.407554,0.566617
3721900961,0.550949,0.457767,-0.407345,0.566761
3721910961,0.550856,0.457979,-0.407069,0.566879
3721920961,0.550809,0.458153,-0.406804,0.566974
3721930962,0.550800,0.458242,-0.406577,0.567073
3721940962,0.550830,0.458252,-0.406419,0.567149
3721950962,0.550899,0.458210,-0.406342,0.567171
3721960962,0.551047,0.458091,-0.406386,0.567092
3721970963,0.551242,0.457886,-0.406543,0.566956
3721980963,0.551420,0.457621,-0.406763,0.566839
3721990963,0.551567,0.457326,-0.406971,0.566784
3722000965,0.551698,0.457058,-0.407127,0.566761
3722010965,0.551809,0.456852,-0.407242,0.566736
3722020966,0.551940,0.456672,-0.407340,0.566683
3722030966,0.552030,0.456488,-0.407426,0.566683
3722040966,0.552048,0.456325,-0.407462,0.566771
3722050967,0.552002,0.456225,-0.407412,0.566932
3722060967,0.551925,0.456180,-0.407309,0.567117
3722070967,0.551864,0.456152,-0.407235,0.567252
3722080967,0.551839,0.456091,-0.407221,0.567335
3722090968,0.551841,0.455978,-0.407268,0.567391
3722100968,0.551871,0.455829,-0.407337,0.567431
3722110968,0.551956,0.455654,-0.407428,0.567424
3722120968,0.552083,0.455465,-0.407557,0.567360
3722130978,0.552224,0.455250,-0.407762,0.567248
3722140968,0.552368,0.454970,-0.408029,0.567140
3722150968,0.552459,0.454630,-0.408345,0.567096
3722160968,0.552518,0.454264,-0.408650,0.567112
3722170969,0.552533,0.453939,-0.408961,0.567133
3722180969,0.552512,0.453656,-0.409288,0.567145
3722190969,0.552474,0.453400,-0.409597,0.567163
3722200970,0.552446,0.453112,-0.409874,0.567220
