Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3721763868,-0.985562,-0.140129,-0.685185
3721814236,-0.967067,-0.140261,-0.705633
3721864615,-0.976307,-0.130826,-0.685263
3721914982,-0.967091,-0.149438,-0.705426
3721965344,-0.967091,-0.149438,-0.705426
3722015708,-0.967137,-0.158628,-0.705430
3722066072,-0.966983,-0.131251,-0.715770
3722116440,-0.967029,-0.140441,-0.715776
3722166815,-0.976276,-0.140375,-0.705552
3722217192,-0.966921,-0.122254,-0.726123
3722317940,-0.976191,-0.131365,-0.715690
3722368316,-0.966948,-0.122068,-0.715872
3722418705,-0.966948,-0.122068,-0.715872
3722469088,-0.976094,-0.113184,-0.726143
3722519467,-0.976060,-0.104001,-0.726245
3722569851,-0.966929,-0.103528,-0.706038
3722620226,-0.957489,-0.076398,-0.736742
3722670596,-0.957629,-0.085037,-0.706109
3722720971,-0.966864,-0.075799,-0.696197
3722771347,-0.975983,-0.076266,-0.716297
3722821728,-0.966898,-0.084982,-0.696096
3722872104,-0.966859,-0.085162,-0.706240
3722922485,-0.976137,-0.103642,-0.705957
3722972862,-0.985384,-0.103576,-0.695733
3723023238,-0.976211,-0.112646,-0.695712
3723073609,-0.985334,-0.103750,-0.705771
3723123975,-0.985415,-0.094028,-0.675446
3723174348,-0.985319,-0.075847,-0.685893
3723224713,-0.994431,-0.057778,-0.696263
3723275089,-0.985207,-0.067022,-0.706282
3723325458,-0.985234,-0.057670,-0.696448
3723375827,-0.985176,-0.048476,-0.696340
3723426199,-0.985126,-0.048651,-0.706378
3723476574,-0.975975,-0.057731,-0.706569
3723526940,-0.975956,-0.048358,-0.696316
3723577308,-0.966604,-0.048967,-0.737076
3723627683,-0.966755,-0.057612,-0.706544
3723678051,-0.975914,-0.048732,-0.716922
3723728430,-0.975875,-0.058080,-0.726642
3723778806,-0.975925,-0.057905,-0.716607
3723829173,-0.975847,-0.058264,-0.736894
3723879554,-0.975925,-0.057905,-0.716607
3723929936,-0.975987,-0.066904,-0.706256
3723980316,-0.975980,-0.048368,-0.696525
3724030693,-0.975717,-0.002806,-0.717214
3724081064,-0.947441,0.125384,-0.759333
3724131444,-0.873074,0.272506,-0.802283
3724181825,-0.826573,0.355008,-0.844295
3724232202,-0.771236,0.336604,-0.885156
3724282574,-0.780487,0.327310,-0.885105
3724332949,-0.762169,0.290623,-0.895008
3724383326,-0.743615,0.318224,-0.905753
3724433702,-0.724938,0.373368,-0.916398
3724484083,-0.724904,0.457281,-0.846418
3724534461,-0.761707,0.559462,-0.755890
3724584833,-0.835719,0.522724,-0.704213
3724635211,-0.937721,0.384611,-0.650974
3724685587,-1.012134,0.256212,-0.588211
3724735972,-1.067468,0.293513,-0.516775
3724786356,-1.077083,0.276474,-0.435475
3724836742,-1.123547,0.240605,-0.353387
3724937514,-1.198182,0.253372,-0.099288
3724987894,-1.189322,0.217652,-0.048241
3725038275,-1.208021,0.190769,0.002967
3725088647,-1.217377,0.135195,-0.016645
3725139022,-1.217262,0.088019,-0.087159
3725189399,-1.217315,0.032199,-0.127139
3725239776,-1.207741,0.030699,-0.218503
3725290157,-1.170383,0.056912,-0.320480
3725340533,-1.151325,0.147534,-0.402852
3725390911,-1.085928,0.302828,-0.496428
3725441288,-0.965123,0.542172,-0.550822
3725491674,-0.789172,0.754648,-0.605395
3725542049,-0.622896,0.885079,-0.618402
3725592421,-0.521607,0.989123,-0.518886
3725642799,-0.530641,1.025580,-0.529430
3725693177,-0.503080,0.998191,-0.539512
3725743549,-0.410484,0.978284,-0.692370
3725793922,-0.327592,0.951233,-0.723331
3725844301,-0.318304,0.941609,-0.753640
3725894675,-0.410598,0.885372,-0.752229
3725945054,-0.632173,0.689065,-0.788639
3725995429,-0.845107,0.355319,-0.813699
3726096182,-0.726037,0.042042,-0.953477
3726146557,-0.697669,0.216513,-0.975790
3726196930,-0.457103,0.531870,-0.970889
3726247312,-0.346225,0.821165,-0.792664
3726297683,-0.401497,0.867285,-0.741853
3726348056,-0.364790,0.980468,-0.601465
3726398424,-0.309369,1.036430,-0.592410
3726448793,-0.401496,0.951401,-0.661808
3726499165,-0.669336,0.708794,-0.687286
3726549538,-0.854532,0.318831,-0.792924
3726599914,-0.817096,0.466036,-0.804890
3726650290,-0.781484,0.060987,-0.882040
3726700673,-0.780803,0.254020,-0.874149
3726751050,-0.660595,0.365342,-0.896701
3726801425,-0.530683,0.670710,-0.860580
3726851804,-0.392225,0.811054,-0.812451
3726902184,-0.336916,0.858192,-0.783004
3726952562,-0.346229,0.830528,-0.782620
3727002942,-0.438597,0.942825,-0.600418
3727053320,-0.503066,0.876655,-0.659920
3727103703,-0.687791,0.718098,-0.666835
3727154078,-0.835828,0.457887,-0.733732
3727204458,-0.826252,0.503020,-0.785044
3727254843,-0.808727,0.227027,-0.822871
3727305224,-0.762104,0.318353,-0.885165
3727355609,-0.641735,0.503682,-0.878087
3727405983,-0.521333,0.707548,-0.860938
3727456368,-0.466107,0.764419,-0.801275
3727506746,-0.641489,0.736147,-0.718271
3727557124,-0.882044,0.476769,-0.672761
3727607500,-0.993824,0.144976,-0.657909
3727657877,-0.965869,0.162426,-0.729477
3727708256,-0.900844,0.291433,-0.751749
3727758639,-0.900918,0.282429,-0.741502
3727809016,-0.900838,0.300794,-0.741594
3727859395,-0.872792,0.401973,-0.753093
3727909772,-0.808057,0.550968,-0.684360
3727960160,-0.798588,0.662003,-0.645069
3728010547,-0.789469,0.690566,-0.594720
3728060930,-0.807972,0.746853,-0.513840
3728111312,-0.863591,0.747811,-0.422191
3728161689,-0.872987,0.776660,-0.341138
3728262443,-0.780561,0.935021,-0.282886
3728312819,-0.623633,1.066024,-0.255152
3728363196,-0.541008,1.096251,-0.164937
3728413567,-0.679455,1.030602,-0.142707
3728463940,-0.966086,0.742765,-0.116807
3728514309,-1.151449,0.428417,-0.101577
3728564678,-1.179505,0.280432,-0.140339
3728615054,-1.198186,0.225285,-0.129446
3728665429,-1.160716,0.316317,-0.201784
3728715806,-1.076760,0.564587,-0.245864
3728766185,-0.873304,0.880789,-0.169915
3728816551,-0.679908,1.079412,0.019111
3728866930,-0.670855,1.080244,0.059617
3728917318,-0.726164,1.033106,0.030165
3728967700,-0.810153,0.934458,0.224756
3729018085,-0.902431,0.840769,0.185992
3729068473,-1.059525,0.645099,0.138775
3729118863,-1.217177,0.246476,0.043026
3729169249,-1.208558,-0.133705,-0.165956
3729219635,-1.209171,-0.187017,-0.063911
3729270018,-1.217921,-0.086470,-0.085237
3729320410,-1.207148,0.280095,-0.140121
3729370801,-1.058567,0.696777,-0.054608
3729421189,-0.836986,0.958453,0.042086
3729471579,-0.772770,0.988415,0.132539
3729521971,-0.846208,0.921050,0.012131
3729622746,-1.049863,0.671147,0.047071
3729673134,-1.161432,0.394449,0.061212
3729723514,-1.218020,-0.085927,-0.054785
3729773893,-1.153667,-0.280857,-0.215545
3729824277,-1.135997,-0.342579,-0.083111
3729874666,-1.144791,-0.316579,-0.164495
3729925049,-1.199230,-0.078324,-0.156577
3729975436,-1.179579,0.271428,-0.130091
3730025822,-1.067916,0.603771,-0.114424
3730076214,-1.031230,0.679672,-0.003927
3730126603,-1.114929,0.514239,0.049359
3730176990,-1.189586,0.237633,0.042887
3730227379,-1.209137,-0.037747,0.066382
3730277771,-1.181867,-0.194609,0.006973
3730328160,-1.191106,-0.213269,-0.002892
3730378548,-1.182113,-0.249532,0.017728
3730428933,-1.182326,-0.295271,0.028382
3730479314,-1.154716,-0.341568,-0.011945
3730529701,-1.145607,-0.378369,-0.021769
3730630465,-1.145326,-0.332791,-0.042551
3730680851,-1.145311,-0.314254,-0.032617
3730731243,-1.163783,-0.295379,0.007934
