Timestamp (us),X (g),Y (g),Z (g)
3721765953,0.886448,0.172787,-0.077572
3721786523,0.886448,0.172787,-0.126572
3721807092,0.935448,0.074787,-0.028572
3721827661,0.935448,0.123787,-0.028572
3721848230,0.984448,0.025787,-0.126572
3721868799,0.837448,0.074787,-0.077572
3721889369,0.886448,0.123787,-0.077572
3721909938,0.984448,0.123787,-0.077572
3721930507,0.886448,0.123787,-0.126572
3721951077,0.984448,0.123787,0.020428
3721971646,0.984448,0.123787,-0.126572
3721992216,0.886448,0.074787,-0.077572
3722012786,0.886448,0.123787,-0.028572
3722033355,0.984448,0.172787,-0.126572
3722053925,0.837448,0.123787,-0.077572
3722074495,0.935448,0.123787,-0.126572
3722095064,0.935448,0.123787,-0.028572
3722115634,0.935448,0.172787,0.020428
3722136204,0.935448,0.025787,-0.028572
3722156775,0.935448,0.074787,0.020428
3722177345,0.837448,-0.023213,-0.077572
3722197914,0.886448,0.074787,-0.126572
3722218483,0.984448,0.123787,-0.126572
3722239053,0.935448,0.123787,-0.077572
3722259623,0.935448,0.123787,-0.126572
3722280192,0.935448,0.123787,-0.077572
3722300762,0.984448,0.123787,-0.077572
3722321331,1.033448,0.123787,-0.077572
3722341900,0.837448,0.025787,-0.126572
3722362470,0.886448,0.074787,-0.077572
3722383040,0.886448,0.172787,-0.077572
3722403609,0.886448,0.123787,0.020428
3722424179,0.935448,0.123787,-0.126572
3722444749,0.788448,0.074787,-0.028572
3722465318,0.935448,0.123787,-0.077572
3722485888,0.935448,0.074787,-0.175572
3722506458,0.886448,0.123787,-0.126572
3722547598,0.935448,0.025787,-0.028572
3722568167,0.886448,0.025787,-0.126572
3722588736,0.837448,-0.023213,-0.175572
3722609306,0.886448,-0.023213,-0.126572
3722629875,0.935448,-0.023213,-0.175572
3722650445,0.935448,0.025787,-0.077572
3722671014,0.935448,-0.023213,-0.028572
3722691584,0.935448,0.074787,-0.126572
3722712154,0.935448,0.074787,-0.077572
3722732723,0.837448,0.074787,-0.028572
3722753293,0.837448,-0.023213,-0.028572
3722773862,0.935448,0.074787,-0.028572
3722794432,0.984448,-0.023213,-0.028572
3722815001,0.935448,0.025787,-0.126572
3722835571,0.886448,-0.072213,-0.077572
3722856139,0.837448,0.025787,-0.077572
3722876709,0.788448,0.025787,-0.077572
3722897278,0.788448,0.025787,-0.077572
3722917847,0.886448,0.172787,-0.126572
3722938416,0.886448,-0.023213,-0.028572
3722958986,0.984448,0.074787,-0.126572
3722979556,0.935448,0.074787,-0.077572
3723000125,0.935448,0.123787,-0.077572
3723020695,0.935448,0.074787,-0.077572
3723041265,0.984448,0.172787,-0.028572
3723082405,0.935448,0.123787,-0.077572
3723102975,0.935448,0.074787,-0.126572
3723123551,0.935448,0.123787,-0.126572
3723144116,0.886448,0.074787,-0.126572
3723164686,0.935448,0.074787,-0.175572
3723185257,0.886448,0.074787,-0.077572
3723205826,0.935448,0.123787,-0.175572
3723226396,0.886448,-0.023213,-0.126572
