Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6291266198,-2.552077,0.128907,0.251669,0.993269,0.023294,-0.088222
6291286244,-2.231927,0.060283,0.199837,0.993513,0.025939,-0.084781
6291306289,-2.101987,0.067933,0.197290,0.993999,0.024577,-0.083335
6291326336,-1.819640,-0.000646,0.169115,0.994841,0.022306,-0.082438
6291346381,-1.675134,-0.046429,0.128256,0.995269,0.025579,-0.083721
6291366426,-1.560312,0.014582,0.133467,0.993865,0.027757,-0.085426
6291386471,-1.408804,0.052541,0.053986,0.994517,0.030026,-0.089435
6291406517,-1.246144,0.197643,0.164968,0.997136,0.030209,-0.091023
6291426563,-1.414074,0.342421,0.175386,0.994577,0.029386,-0.091159
6291446608,-1.370251,0.159278,0.068165,0.992497,0.027838,-0.090123
6291466654,-1.294083,-0.061729,0.059782,0.987339,0.028927,-0.087495
6291486700,-1.338638,-0.191115,0.137491,0.993465,0.028118,-0.087235
6291506745,-1.231819,-0.274939,0.128056,0.995440,0.027753,-0.089084
6291526791,-1.018186,-0.213978,0.100784,0.994218,0.027202,-0.090968
6291546836,-0.665250,-0.030836,0.162099,0.994508,0.023474,-0.090331
6291566883,-0.651343,-0.031012,0.085415,0.994621,0.022476,-0.089242
6291586929,-0.605599,0.007084,0.076759,0.994826,0.023570,-0.087977
6291606975,-0.186958,-0.137834,-0.022579,0.995511,0.023021,-0.090439
6291627021,-0.040731,-0.069088,0.027844,0.993999,0.022840,-0.088325
6291647066,0.089053,-0.091940,0.017761,0.994738,0.022569,-0.087883
6291667112,0.478010,-0.130065,-0.035508,0.995336,0.025387,-0.089895
6291687158,0.432932,0.030053,0.003040,0.996307,0.029206,-0.091461
6291707204,0.561204,0.014625,-0.091095,0.992744,0.032112,-0.091314
6291727248,0.507946,-0.038697,-0.074601,0.993787,0.032382,-0.094147
6291747294,0.684818,-0.084240,-0.016750,0.993496,0.029104,-0.095226
6291767340,0.638704,-0.046181,-0.031264,0.995838,0.027467,-0.097078
6291787385,0.836534,0.075672,-0.088999,0.993824,0.027737,-0.097317
6291807431,0.501524,0.167209,-0.014030,0.993053,0.030006,-0.099304
6291827476,0.659863,-0.008305,-0.131140,0.993630,0.031829,-0.097683
6291847522,0.416899,-0.069111,-0.034526,0.992570,0.035653,-0.095493
6291867568,0.172741,-0.046249,-0.006940,0.994273,0.035743,-0.097247
6291887613,0.325042,-0.069150,-0.040384,0.995151,0.035659,-0.094266
6291907659,-0.018202,-0.046274,0.004407,0.993049,0.031652,-0.094587
6291927705,-0.056338,-0.145336,0.013118,0.993141,0.030379,-0.094586
6291947752,-0.025187,-0.099532,0.042927,0.994726,0.026472,-0.093154
6291967798,0.112526,-0.107105,0.047922,0.995180,0.028565,-0.093165
6291987843,0.196542,0.030072,0.038193,0.993618,0.029653,-0.093595
6292007889,0.050445,-0.053898,-0.004541,0.991491,0.031649,-0.094832
6292027935,0.088506,-0.084391,-0.012820,0.992734,0.030010,-0.096848
6292047980,0.043007,-0.175798,0.011292,0.992637,0.030192,-0.097119
6292068041,-0.087048,-0.145361,0.006073,0.991621,0.031190,-0.097648
6292088070,-0.308197,0.014682,0.032756,0.993437,0.030009,-0.098312
6292108116,-0.108774,0.030058,0.067042,0.994343,0.027826,-0.098869
6292128162,0.012574,0.068064,0.011071,0.992804,0.027643,-0.098116
6292148207,0.173332,0.022410,0.023386,0.992084,0.025095,-0.097737
6292168253,0.103978,-0.000539,-0.005758,0.993064,0.026914,-0.098936
6292188299,0.134186,0.083244,-0.029547,0.993459,0.028919,-0.097222
6292208345,0.432695,0.098606,-0.012466,0.993064,0.023366,-0.099112
6292228390,0.570696,0.113932,0.007729,0.992931,0.026827,-0.096301
6292248436,0.569913,0.190033,-0.038357,0.996078,0.035297,-0.093555
6292268481,0.210778,0.121383,-0.023519,0.992787,0.041479,-0.093328
6292288529,-0.307339,0.068136,0.078410,0.991533,0.039114,-0.092122
6292308575,-0.452738,-0.000502,0.073818,0.992807,0.031928,-0.092858
6292328620,-0.230830,-0.038522,0.084922,0.991843,0.026008,-0.095918
6292348666,-0.185855,-0.137691,0.038530,0.994163,0.026734,-0.098773
6292368711,-0.416164,0.022154,-0.018665,0.995134,0.030281,-0.100339
6292388757,-0.271872,0.083028,-0.075157,0.995876,0.030465,-0.099716
6292408803,-0.262552,0.121349,0.016232,0.994353,0.030283,-0.098147
6292428847,-0.317537,0.182107,-0.066960,0.990297,0.031647,-0.095175
6292448893,-0.231907,0.007060,0.023659,0.992513,0.030925,-0.093941
6292468939,-0.347201,0.083154,-0.012564,0.993181,0.030200,-0.092499
6292488984,-0.308033,0.060426,0.040241,0.994558,0.028110,-0.092246
6292509030,-0.237558,0.114002,0.130393,0.994033,0.027475,-0.091056
6292529076,-0.101536,0.045248,0.043927,0.991675,0.027109,-0.090198
6292549121,-0.332105,-0.008311,-0.020194,0.995424,0.029390,-0.089812
6292569167,-0.162179,-0.038524,0.075948,0.994934,0.030478,-0.091530
6292589213,-0.262222,-0.023394,0.039632,0.994519,0.030472,-0.094156
6292609259,-0.210275,-0.092168,-0.045203,0.993727,0.028381,-0.092687
6292629304,-0.063053,0.030050,0.058513,0.994280,0.028474,-0.092424
6292649351,-0.070304,-0.008002,0.081705,0.994571,0.025010,-0.096599
6292669397,0.027990,0.052844,0.018464,0.992815,0.027462,-0.097571
6292689443,-0.018252,0.106126,-0.003741,0.992185,0.028372,-0.097018
6292709488,0.195021,0.022254,-0.045807,0.993332,0.029288,-0.094224
6292729534,0.149704,0.007074,-0.014312,0.992217,0.032560,-0.095028
6292749580,-0.164070,0.029813,-0.031223,0.992524,0.030098,-0.098297
