Timestamp (us),X (g),Y (g),Z (g)
330586439,0.317213,0.886448,-0.175572
330606906,0.268213,0.935448,-0.273572
330627374,0.317213,0.984448,-0.126572
330647843,0.268213,0.935448,-0.175572
330668311,0.317213,0.984448,-0.273572
330688779,0.268213,0.935448,-0.224572
330709248,0.268213,0.984448,-0.273572
330729716,0.366213,0.984448,-0.224572
330750185,0.268213,0.886448,-0.175572
330770653,0.317213,0.935448,-0.175572
330791120,0.317213,0.984448,-0.273572
330811588,0.366213,0.935448,-0.224572
330832056,0.366213,0.886448,-0.224572
330852524,0.268213,0.935448,-0.224572
330872992,0.317213,0.837448,-0.224572
330893460,0.317213,0.886448,-0.175572
330913928,0.317213,0.935448,-0.224572
330934396,0.268213,0.837448,-0.224572
330954863,0.268213,0.935448,-0.224572
330975330,0.317213,0.935448,-0.224572
330995798,0.268213,0.886448,-0.175572
331016265,0.415213,0.886448,-0.175572
331036732,0.366213,0.837448,-0.224572
331057199,0.268213,0.886448,-0.224572
331077666,0.317213,0.886448,-0.273572
331098133,0.366213,0.935448,-0.273572
331118600,0.268213,0.837448,-0.224572
331139068,0.366213,0.935448,-0.175572
331159535,0.268213,0.984448,-0.175572
331180002,0.317213,0.886448,-0.273572
331200469,0.268213,0.935448,-0.224572
331220937,0.366213,0.886448,-0.175572
331261875,0.317213,0.886448,-0.224572
331282340,0.366213,0.935448,-0.273572
331323274,0.317213,0.886448,-0.175572
331343741,0.317213,0.886448,-0.175572
331364207,0.317213,0.935448,-0.126572
331384675,0.366213,0.886448,-0.175572
331405143,0.317213,0.935448,-0.273572
331425611,0.317213,0.935448,-0.273572
331446078,0.366213,0.935448,-0.224572
331466545,0.366213,0.935448,-0.224572
331487013,0.366213,0.935448,-0.175572
331507480,0.415213,0.935448,-0.175572
331527947,0.464213,0.984448,-0.224572
331548412,0.513213,0.886448,-0.322572
331568878,0.464213,0.984448,-0.322572
331589345,0.366213,0.984448,-0.273572
331609812,0.366213,0.886448,-0.273572
331630279,0.366213,0.935448,-0.224572
331650746,0.366213,0.984448,-0.273572
331671214,0.366213,0.886448,-0.273572
331691681,0.415213,0.935448,-0.322572
331712147,0.513213,0.837448,-0.420572
331732614,0.513213,0.886448,-0.371572
331753082,0.415213,0.837448,-0.420572
331773548,0.464213,0.886448,-0.371572
331794015,0.415213,0.886448,-0.371572
331814482,0.464213,0.886448,-0.420572
331834949,0.513213,0.788448,-0.420572
331855416,0.562213,0.935448,-0.420572
331875884,0.562213,0.886448,-0.518572
331896351,0.562213,0.739448,-0.518572
331916818,0.464213,0.788448,-0.469572
331937286,0.415213,0.837448,-0.518572
331957754,0.464213,0.935448,-0.518572
331978221,0.562213,0.837448,-0.567572
331998687,0.562213,0.739448,-0.518572
332019155,0.562213,0.837448,-0.567572
332039622,0.415213,0.837448,-0.665572
332060088,0.415213,0.886448,-0.518572
332080555,0.513213,0.788448,-0.518572
332101021,0.513213,0.886448,-0.518572
332121488,0.513213,0.886448,-0.616572
332141956,0.513213,0.837448,-0.714572
332162422,0.415213,0.886448,-0.567572
332182889,0.366213,0.788448,-0.420572
332203356,0.415213,0.837448,-0.567572
332223824,0.464213,0.837448,-0.567572
332244291,0.366213,0.886448,-0.518572
