Timestamp (us),Percentage (%),Power (dBm)
332305760,96.000000,-52.000000
333311626,80.000000,-60.000000
334309080,100.000000,-48.000000
335302365,96.000000,-52.000000
336303696,88.000000,-56.000000
337299817,88.000000,-56.000000
338303449,80.000000,-60.000000
339310828,92.000000,-54.000000
340303142,78.000000,-61.000000
341305504,90.000000,-55.000000
342305368,78.000000,-61.000000
343310276,100.000000,-47.000000
344305092,100.000000,-48.000000
345304987,90.000000,-55.000000
346302319,94.000000,-53.000000
347304682,100.000000,-50.000000
348312069,100.000000,-50.000000
349307016,100.000000,-50.000000
350299303,80.000000,-60.000000
351304138,100.000000,-50.000000
