Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
330604156,-0.565435,-0.916268,-0.723230
330654668,-0.556603,-0.907206,-0.713757
330705180,-0.556065,-0.907073,-0.743150
330755685,-0.556120,-0.916275,-0.733098
330806197,-0.555952,-0.916247,-0.743070
330856704,-0.565275,-0.916250,-0.733304
330907211,-0.565100,-0.916212,-0.743170
330957718,-0.565275,-0.916250,-0.733304
331008228,-0.583867,-0.907055,-0.723824
331058739,-0.574529,-0.907033,-0.733379
331109246,-0.583579,-0.916191,-0.733612
331159755,-0.574362,-0.907004,-0.743351
331210257,-0.592833,-0.906973,-0.733687
331260768,-0.593008,-0.907011,-0.723821
331361799,-0.620740,-0.897772,-0.714337
331412308,-0.620627,-0.906945,-0.714257
331462825,-0.629827,-0.888526,-0.724384
331513346,-0.639629,-0.879450,-0.695167
331563869,-0.639682,-0.888652,-0.685119
331614394,-0.658215,-0.897832,-0.665506
331664917,-0.685424,-0.888479,-0.685623
331715433,-0.695025,-0.879338,-0.665973
331765959,-0.713250,-0.870049,-0.676023
331816485,-0.722706,-0.860896,-0.666532
331867009,-0.713784,-0.870171,-0.646522
331917524,-0.713578,-0.888536,-0.646549
331968050,-0.713639,-0.897747,-0.636600
332018574,-0.722951,-0.925327,-0.606678
332069098,-0.667907,-0.953102,-0.596054
332119615,-0.649270,-0.980691,-0.595612
332170143,-0.603592,-1.017659,-0.565103
332220663,-0.548668,-1.063859,-0.534577
332271184,-0.512200,-1.110001,-0.494231
332321724,-0.457612,-1.156249,-0.443830
332372222,-0.412755,-1.184205,-0.374033
332422738,-0.376351,-1.211991,-0.343847
332473259,-0.367903,-1.239739,-0.284223
332523779,-0.386779,-1.248978,-0.244854
332574300,-0.414582,-1.248982,-0.225502
332624824,-0.441492,-1.221171,-0.275368
332675351,-0.440439,-1.220929,-0.334506
332725866,-0.375776,-1.230262,-0.363419
332776381,-0.283485,-1.239646,-0.401855
332826898,-0.155356,-1.258481,-0.390299
332877416,-0.045292,-1.268031,-0.398874
332927938,0.064721,-1.259197,-0.417474
332978460,0.127945,-1.250416,-0.377390
333028988,0.154288,-1.287603,-0.288118
333079507,0.142730,-1.306429,-0.139955
333130037,0.141796,-1.315828,-0.080686
333180556,0.112666,-1.334522,0.027684
333231073,0.047690,-1.343662,0.086255
333281603,-0.018728,-1.334773,0.213782
333332137,-0.112648,-1.307342,0.330917
333382659,-0.243031,-1.261335,0.427666
333433179,-0.354601,-1.215335,0.495176
333483699,-0.511724,-1.141513,0.532287
333534216,-0.613721,-1.086231,0.570084
333584728,-0.734039,-1.003323,0.587944
