Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
330591904,-0.383083,0.664843,-0.032970,0.346768,0.913982,0.134998
330611907,0.180229,0.967536,0.348168,0.339100,0.919204,0.138582
330631898,0.256044,-0.116257,-0.208889,0.344632,0.925842,0.136636
330651895,-0.270589,-1.281178,-0.798703,0.347813,0.918753,0.138894
330671891,-0.661178,-1.462305,-0.541269,0.354675,0.916522,0.138885
330691888,0.241084,-0.215411,-0.330093,0.349116,0.923740,0.137869
330711886,0.104886,0.242920,-0.279609,0.345493,0.933093,0.138090
330731883,-0.732170,-1.606695,-0.122967,0.344130,0.927265,0.142115
330751880,-0.646792,-4.383824,-0.482262,0.342782,0.923203,0.141324
330771877,-0.541474,-5.177701,-0.652943,0.354652,0.926913,0.136800
330791875,-1.260880,-4.297422,-1.184579,0.363043,0.932436,0.130417
330811872,-2.278082,-3.392825,-1.611286,0.363817,0.930738,0.124574
330831869,-2.582292,-3.544101,-1.870352,0.356516,0.919745,0.129368
330851867,-2.444384,-4.002624,-2.285595,0.349009,0.914509,0.131663
330871865,-2.597553,-4.604627,-2.503921,0.353433,0.925298,0.137039
330891862,-3.695241,-4.164643,-2.305724,0.353758,0.919685,0.144102
330911859,-3.954665,-4.605971,-2.532864,0.344001,0.915626,0.152942
330931856,-3.922264,-6.299410,-2.327399,0.325182,0.924872,0.147638
330951853,-4.150728,-8.716333,-2.211004,0.326876,0.923700,0.141905
330971849,-3.712150,-10.335577,-2.399202,0.342666,0.917386,0.140807
330991847,-3.682564,-8.444146,-2.696483,0.351038,0.923799,0.136987
331011844,-4.479916,-7.006320,-2.531880,0.350075,0.922439,0.138783
331031841,-4.464880,-7.220012,-2.614429,0.341672,0.923215,0.142675
331051838,-4.175498,-7.259467,-2.559741,0.340185,0.924535,0.140568
331071835,-3.815787,-7.375733,-2.914748,0.340253,0.917096,0.137484
331091833,-3.409158,-9.154906,-2.889579,0.329246,0.925685,0.138040
331111830,-3.946432,-9.762448,-2.501673,0.330933,0.931166,0.142590
331131827,-3.870677,-8.854754,-1.851933,0.340854,0.925799,0.140135
331151825,-2.915591,-7.852213,-1.669799,0.341469,0.945811,0.139525
331171823,-4.456236,-8.005253,-1.676084,0.335576,0.941790,0.145140
331191820,-4.826363,-9.239182,-1.535337,0.339316,0.923626,0.142734
331211818,-3.762033,-11.493872,-0.585495,0.347554,0.938392,0.141641
331251812,-4.480445,-11.307233,-0.118446,0.356994,0.914244,0.145010
331271807,-2.960815,-11.252669,1.058491,0.328676,0.933198,0.144492
331291805,-3.659045,-11.966198,1.560142,0.322122,0.936211,0.136850
331331799,-1.591843,-13.303539,0.580108,0.329425,0.916046,0.136668
331351796,-2.109655,-12.889178,0.682259,0.318491,0.932229,0.143322
331371793,-3.223662,-13.379888,0.550262,0.319913,0.915975,0.146920
331391791,-2.563495,-16.129478,-0.414500,0.316140,0.900267,0.152268
331411788,-1.486915,-18.423691,-2.101391,0.319088,0.912480,0.142220
331431785,-1.778502,-17.614977,-4.477400,0.330568,0.935858,0.136976
331451784,-3.605963,-13.816198,-5.992506,0.326730,0.947635,0.130377
331471781,-6.147606,-11.431956,-5.650150,0.330024,0.939216,0.116387
331491778,-4.280420,-12.866550,-4.685216,0.365403,0.907643,0.106579
331511776,5.651477,-17.944939,-0.490557,0.408221,0.922804,0.129008
331531773,6.752777,-22.080240,7.710210,0.467217,0.973363,0.121484
331551770,6.215959,-13.797833,14.957706,0.512719,0.920158,0.071022
331571766,16.761841,-4.645650,18.702576,0.510660,0.937359,0.018076
331591763,16.055065,-3.482831,18.899242,0.464797,0.974733,0.057609
331611760,5.168906,3.638190,17.799057,0.394401,0.897537,0.148882
331631758,7.588951,11.986879,17.300732,0.348901,0.899202,0.122842
331651755,9.741060,10.573551,17.681713,0.411533,0.962434,0.045173
331671752,9.127764,3.718845,17.527861,0.472709,0.928569,0.052522
331691749,10.732600,2.369733,19.205551,0.486367,0.899361,0.052165
331711746,8.783572,2.457221,23.505140,0.518898,0.871885,0.037793
331731744,11.577993,4.292819,28.699772,0.547879,0.870188,0.017515
331751742,14.466549,12.519342,32.284973,0.515397,0.861432,-0.012535
331771740,19.778578,21.600500,28.521097,0.450398,0.838828,-0.026897
331791737,25.432180,21.595951,26.145355,0.453784,0.877405,-0.034848
