Timestamp (us),Percentage (%),Voltage (V),Charging Status
330643400,67.341438,3.673414,0.000000
331643930,67.303833,3.673038,0.000000
332644461,67.291756,3.672918,0.000000
333644991,67.281021,3.672810,0.000000
334645522,67.307861,3.673079,0.000000
335646053,67.317268,3.673173,0.000000
336646584,67.322632,3.673226,0.000000
337647114,67.322632,3.673227,0.000000
338647645,67.205826,3.672058,0.000000
339648181,67.291756,3.672918,0.000000
340648716,67.275635,3.672756,0.000000
341649248,67.282349,3.672823,0.000000
342649778,67.286392,3.672864,0.000000
343650308,67.286377,3.672864,0.000000
344650837,67.301163,3.673012,0.000000
345651367,67.270271,3.672703,0.000000
346651898,67.276978,3.672770,0.000000
347652443,67.267593,3.672676,0.000000
348652974,67.272957,3.672729,0.000000
349653505,67.281006,3.672810,0.000000
350654037,67.271614,3.672716,0.000000
351654593,67.268936,3.672689,0.000000
