Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8529457089,-1.885241,-0.013657,-0.728290,0.979502,-0.058191,0.235135
8529477052,-2.845471,-0.086108,-0.465726,0.973982,-0.052941,0.235950
8529497013,-4.488425,-0.012549,-0.531980,0.967754,-0.060176,0.234042
8529516974,-4.560493,-0.384039,-0.076298,0.959456,-0.071100,0.239532
8529536935,-5.017463,-0.176683,0.202690,0.968602,-0.060038,0.237880
8529556896,-5.211778,0.279494,-0.162926,0.970540,-0.057056,0.238049
8529576857,-3.470591,0.335442,0.169089,0.966478,-0.067677,0.229952
8529596819,-1.252508,-0.850878,-0.064669,0.964517,-0.072837,0.230001
8529616780,-0.116095,-0.642376,-0.463464,0.969455,-0.072448,0.228992
8529636741,0.406894,-0.749806,-0.112462,0.970539,-0.066781,0.238117
8529656702,0.537414,-0.445996,-0.097306,0.967264,-0.064745,0.244489
8529676663,0.077087,-1.631353,-0.324738,0.964721,-0.062697,0.239764
8529696624,-0.394694,-2.079335,-0.720277,0.970111,-0.061555,0.228462
8529716584,0.149771,-1.176333,-0.841258,0.968223,-0.059551,0.233585
8529736545,-0.621280,-0.307592,-1.179039,0.975398,-0.058154,0.240979
8529756506,-1.388314,-0.176278,-1.386684,0.971079,-0.054317,0.245481
8529776467,-0.575738,-0.292451,-1.140964,0.970587,-0.067007,0.235116
8529796429,0.403950,-0.096665,-0.553634,0.965954,-0.065950,0.229550
8529836351,-0.663279,0.666106,-1.112328,0.964599,-0.057708,0.238952
8529856312,-3.292002,1.972147,-2.496650,0.969290,-0.049069,0.230063
8529876273,-5.219565,1.179456,-2.661213,0.961430,-0.046132,0.238886
8529896234,-4.034278,1.508268,-3.659590,0.982988,-0.080176,0.232281
8529916195,0.065740,1.061444,-3.781982,0.997356,-0.116371,0.235141
8529936157,3.412085,1.733760,-4.492922,1.057981,-0.108756,0.251791
8529956118,4.822733,4.863432,-4.022394,1.066878,-0.087276,0.259980
8529976079,5.362471,6.473704,-4.144448,0.988126,-0.075452,0.254426
8529996040,4.870481,7.407838,-5.551511,0.941685,-0.048690,0.236472
8530016001,9.022691,8.226019,-4.309527,0.920251,-0.025389,0.229596
8530035963,10.388449,6.558265,-3.277951,0.888165,0.015057,0.237633
8530055925,0.969704,2.366252,-3.955501,0.886123,0.022673,0.222355
8530075886,-8.489416,1.261817,-4.706103,0.924989,0.000415,0.194748
8530095847,-13.008621,3.150218,-3.145263,0.939205,-0.005069,0.196555
