Timestamp (us),W,X,Y,Z
8529457089,0.506485,0.453537,-0.425467,0.597493
8529467069,0.506612,0.453438,-0.425576,0.597383
8529477052,0.506760,0.453295,-0.425723,0.597262
8529487032,0.506949,0.453092,-0.425925,0.597111
8529497013,0.507157,0.452887,-0.426160,0.596922
8529506993,0.507338,0.452655,-0.426409,0.596766
8529516974,0.507474,0.452426,-0.426685,0.596627
8529526954,0.507632,0.452178,-0.426972,0.596475
8529536935,0.507834,0.451926,-0.427236,0.596305
8529546915,0.508073,0.451655,-0.427483,0.596130
8529556896,0.508289,0.451399,-0.427727,0.595964
8529566877,0.508454,0.451167,-0.427937,0.595849
8529576857,0.508538,0.450987,-0.428108,0.595790
8529596819,0.508537,0.450898,-0.428358,0.595679
8529606799,0.508520,0.450910,-0.428412,0.595645
8529616780,0.508503,0.450925,-0.428443,0.595627
8529626760,0.508469,0.450946,-0.428463,0.595627
8529636741,0.508414,0.450974,-0.428470,0.595646
8529646721,0.508374,0.450991,-0.428450,0.595681
8529656702,0.508355,0.450988,-0.428433,0.595713
8529666682,0.508317,0.451031,-0.428464,0.595690
8529676663,0.508264,0.451116,-0.428536,0.595619
8529686643,0.508223,0.451218,-0.428641,0.595501
8529696624,0.508197,0.451315,-0.428724,0.595389
8529706603,0.508188,0.451389,-0.428763,0.595314
8529716584,0.508184,0.451466,-0.428745,0.595271
8529726564,0.508239,0.451496,-0.428724,0.595217
8529736545,0.508346,0.451472,-0.428723,0.595144
8529746525,0.508481,0.451434,-0.428713,0.595065
8529756506,0.508619,0.451405,-0.428729,0.594958
8529766487,0.508709,0.451398,-0.428741,0.594878
8529776467,0.508742,0.451398,-0.428744,0.594847
8529786448,0.508734,0.451414,-0.428736,0.594847
8529796429,0.508735,0.451427,-0.428697,0.594865
8529806409,0.508774,0.451437,-0.428639,0.594865
8529836351,0.509063,0.451286,-0.428494,0.594838
8529846331,0.509352,0.451188,-0.428455,0.594693
8529856312,0.509739,0.450965,-0.428449,0.594535
8529866292,0.510125,0.450747,-0.428536,0.594307
8529876273,0.510548,0.450544,-0.428629,0.594030
8529886254,0.510951,0.450374,-0.428694,0.593765
8529896234,0.511289,0.450214,-0.428704,0.593588
8529906215,0.511493,0.450126,-0.428640,0.593525
8529916195,0.511604,0.450216,-0.428488,0.593472
8529926176,0.511690,0.450388,-0.428206,0.593469
8529936157,0.511812,0.450527,-0.427769,0.593574
8529946137,0.511965,0.450615,-0.427232,0.593762
8529956118,0.512148,0.450643,-0.426596,0.594040
8529966099,0.512333,0.450655,-0.425914,0.594362
8529976079,0.512604,0.450628,-0.425173,0.594679
8529986060,0.512971,0.450628,-0.424411,0.594907
8529996040,0.513347,0.450659,-0.423565,0.595162
8530006021,0.513606,0.450744,-0.422581,0.595572
8530016001,0.513734,0.450951,-0.421501,0.596071
8530025982,0.513794,0.451261,-0.420371,0.596582
8530035963,0.513905,0.451528,-0.419367,0.596991
8530045944,0.514149,0.451698,-0.418755,0.597082
8530055925,0.514559,0.451812,-0.418562,0.596779
8530065906,0.515126,0.451744,-0.418669,0.596265
8530075886,0.515815,0.451460,-0.418957,0.595682
8530085867,0.516579,0.450991,-0.419318,0.595121
8530095847,0.517382,0.450378,-0.419796,0.594551
8530105828,0.518172,0.449714,-0.420400,0.593937
8530115809,0.518920,0.448993,-0.421055,0.593366
8530125789,0.519665,0.448269,-0.421638,0.592848
8530135770,0.520496,0.447559,-0.422081,0.592339
8530145750,0.521532,0.446795,-0.422434,0.591753
8530155731,0.522607,0.446060,-0.422975,0.590972
8530165711,0.523482,0.445497,-0.423912,0.589950
8530175692,0.524120,0.444989,-0.425238,0.588811
8530185672,0.524661,0.444545,-0.426574,0.587697
8530195653,0.525327,0.444209,-0.427440,0.586727
8530205634,0.526277,0.443966,-0.427664,0.585896
8530215614,0.527524,0.443700,-0.427432,0.585144
8530225595,0.529007,0.443235,-0.427100,0.584400
8530235576,0.530492,0.442573,-0.426906,0.583697
8530245556,0.531624,0.441976,-0.426909,0.583116
8530255539,0.532263,0.441664,-0.426915,0.582766
8530265516,0.532368,0.441756,-0.426867,0.582636
8530275497,0.531873,0.442363,-0.426740,0.582720
8530285477,0.530771,0.443497,-0.426421,0.583096
8530295458,0.529213,0.444974,-0.425734,0.583889
8530305438,0.527462,0.446575,-0.424641,0.585045
8530315419,0.525776,0.448067,-0.423281,0.586406
8530325400,0.524345,0.449166,-0.421952,0.587803
8530335380,0.523211,0.449764,-0.421056,0.588998
8530345361,0.522403,0.449854,-0.420809,0.589822
8530355341,0.521828,0.449607,-0.421232,0.590217
8530365322,0.521375,0.449184,-0.422200,0.590248
8530375302,0.521179,0.448523,-0.423342,0.590105
8530385283,0.521191,0.447778,-0.424556,0.589788
8530395263,0.521139,0.447221,-0.425993,0.589220
8530405244,0.520929,0.446841,-0.427609,0.588524
8530415224,0.520758,0.446449,-0.429202,0.587813
8530425205,0.520939,0.445867,-0.430482,0.587157
8530435186,0.521522,0.444929,-0.431475,0.586622
8530445167,0.522276,0.443566,-0.432365,0.586328
8530455147,0.523026,0.441885,-0.433257,0.586270
8530475108,0.524055,0.438766,-0.435413,0.586097
8530485089,0.524065,0.437717,-0.436594,0.585993
8530495069,0.523575,0.437136,-0.437673,0.586061
8530505058,0.522633,0.437051,-0.438481,0.586360
8530515030,0.521411,0.437390,-0.438742,0.587000
8530525012,0.520108,0.438010,-0.438268,0.588047
8530534992,0.518921,0.438742,-0.437146,0.589384
8530544973,0.517989,0.439412,-0.435798,0.590702
8530554953,0.517387,0.439842,-0.434688,0.591726
8530564934,0.517119,0.439963,-0.434095,0.592304
8530574914,0.517067,0.439798,-0.434120,0.592454
8530584895,0.517127,0.439451,-0.434629,0.592286
8530594875,0.517221,0.438984,-0.435381,0.591998
8530614838,0.517293,0.437888,-0.436823,0.591685
8530624819,0.517251,0.437397,-0.437357,0.591690
8530634799,0.517168,0.436961,-0.437754,0.591792
8530644780,0.517069,0.436492,-0.438049,0.592006
8530654760,0.516934,0.435973,-0.438335,0.592294
8530664741,0.516749,0.435465,-0.438623,0.592616
8530674721,0.516532,0.434989,-0.438886,0.592960
8530684702,0.516272,0.434588,-0.439111,0.593313
8530704663,0.515429,0.433990,-0.439527,0.594176
8530714644,0.514935,0.433696,-0.439791,0.594624
8530724624,0.514518,0.433270,-0.440108,0.595060
8530734605,0.514288,0.432644,-0.440510,0.595416
8530744586,0.514304,0.431801,-0.441044,0.595619
8530754566,0.514620,0.430647,-0.441834,0.595596
8530764547,0.515270,0.429064,-0.442997,0.595313
8530774527,0.516160,0.427080,-0.444514,0.594838
8530784508,0.517134,0.424790,-0.446283,0.594307
8530794488,0.518184,0.422214,-0.448098,0.593861
8530804469,0.519388,0.419462,-0.449805,0.593469
8530814467,0.520742,0.416616,-0.451419,0.593063
8530824429,0.522146,0.413780,-0.453021,0.592591
8530834409,0.523511,0.410949,-0.454770,0.592017
8530844390,0.524745,0.408217,-0.456578,0.591423
8530854370,0.525796,0.405704,-0.458238,0.590935
8530874332,0.527294,0.401618,-0.460342,0.590756
8530884312,0.527698,0.400081,-0.460691,0.591166
8530894293,0.527820,0.398874,-0.460608,0.591936
8530904273,0.527638,0.398074,-0.460122,0.593015
8530914254,0.527147,0.397729,-0.459309,0.594312
8530934215,0.525202,0.398181,-0.456916,0.597566
8530944196,0.523825,0.398894,-0.455253,0.599565
8530954176,0.522261,0.399921,-0.453250,0.601760
8530964157,0.520548,0.401263,-0.451039,0.604008
8530974137,0.518671,0.402851,-0.448720,0.606288
8530984118,0.516752,0.404674,-0.446337,0.608468
8530994098,0.514839,0.406894,-0.443982,0.610329
8531004079,0.513069,0.409267,-0.441579,0.611974
8531014059,0.511402,0.411378,-0.439158,0.613694
8531024040,0.509761,0.413224,-0.436598,0.615642
8531034021,0.507926,0.414929,-0.434138,0.617748
8531044001,0.505906,0.416652,-0.432017,0.619730
8531053982,0.503745,0.418497,-0.430470,0.621321
8531063962,0.501880,0.420238,-0.429056,0.622632
8531073943,0.500277,0.421694,-0.427924,0.623716
8531083924,0.498846,0.423156,-0.427143,0.624407
8531093904,0.497452,0.425003,-0.426824,0.624482
8531103885,0.495957,0.427338,-0.426650,0.624197
8531113865,0.494443,0.430131,-0.425876,0.624008
8531123846,0.493276,0.432997,-0.424156,0.624122
8531143807,0.494369,0.438437,-0.419020,0.622926
8531153789,0.496479,0.440630,-0.416462,0.621414
8531163770,0.499229,0.442627,-0.413982,0.619446
8531173750,0.502717,0.444899,-0.410941,0.617018
8531183731,0.507354,0.447590,-0.406927,0.613929
8531193711,0.512701,0.450620,-0.402333,0.610287
8531203692,0.517784,0.453886,-0.397867,0.606492
8531213673,0.522358,0.457337,-0.393822,0.602604
8531233634,0.530409,0.465600,-0.384809,0.595020
8531243614,0.533745,0.470852,-0.379748,0.591143
8531253595,0.536922,0.476438,-0.375109,0.586735
8531263575,0.540232,0.481833,-0.371589,0.581508
8531273556,0.544165,0.486441,-0.369364,0.575390
8531283545,0.549131,0.489928,-0.368265,0.568375
8531293517,0.555229,0.492235,-0.368468,0.560268
8531303498,0.562315,0.493494,-0.369997,0.551009
8531313478,0.569996,0.494030,-0.372437,0.540900
8531323459,0.578073,0.493964,-0.375582,0.530106
8531333439,0.586231,0.493618,-0.379194,0.518777
8531343420,0.594144,0.493440,-0.382704,0.507238
8531353400,0.601601,0.493733,-0.385751,0.495725
8531363381,0.608513,0.494557,-0.388462,0.484218
8531373371,0.614956,0.495710,-0.391058,0.472671
8531383341,0.621166,0.496905,-0.393628,0.461019
8531393321,0.627525,0.497843,-0.396400,0.448860
8531403302,0.634274,0.498245,-0.399565,0.435936
8531413283,0.641419,0.498047,-0.403176,0.422165
8531423263,0.648743,0.497364,-0.407238,0.407632
8531433244,0.655970,0.496403,-0.411627,0.392549
8531443224,0.662901,0.495291,-0.416187,0.377201
8531453205,0.669479,0.494054,-0.420882,0.361678
8531463186,0.675703,0.492743,-0.425671,0.345945
8531473166,0.681606,0.491316,-0.430536,0.330006
8531483147,0.687241,0.489684,-0.435434,0.313926
8531493127,0.692615,0.487803,-0.440499,0.297552
8531503108,0.697708,0.485581,-0.445853,0.280843
8531513089,0.702417,0.483093,-0.451387,0.264055
8531523069,0.706722,0.480394,-0.457008,0.247289
8531533050,0.710622,0.477411,-0.462751,0.230654
8531543030,0.714009,0.474343,-0.468477,0.214389
8531553011,0.716874,0.471334,-0.474069,0.198593
8531562991,0.719390,0.468219,-0.479481,0.183279
8531572972,0.721615,0.464911,-0.484722,0.168578
8531582953,0.723579,0.461472,-0.489789,0.154360
8531592934,0.725375,0.457917,-0.494616,0.140508
8531602914,0.727088,0.454084,-0.499265,0.126998
8531612895,0.728794,0.449953,-0.503701,0.113709
8531622875,0.730635,0.445501,-0.507775,0.100543
8531632856,0.732720,0.440616,-0.511454,0.087396
8531642836,0.735006,0.435258,-0.514810,0.074373
8531652817,0.737441,0.429342,-0.517977,0.061556
8531662797,0.740041,0.422910,-0.520890,0.049026
8531672778,0.742879,0.415959,-0.523440,0.036912
8531682758,0.746172,0.408239,-0.525538,0.024934
8531692739,0.749816,0.399492,-0.527506,0.012799
8531702720,0.753895,0.389887,-0.529032,-0.000209
8531712702,0.757908,0.379220,-0.530860,-0.014121
8531722682,0.761978,0.366849,-0.533112,-0.029102
8531732663,0.766769,0.351983,-0.535137,-0.045235
8531742644,0.772676,0.334665,-0.536032,-0.062335
8531752624,0.779212,0.316060,-0.535529,-0.079916
8531762605,0.785285,0.297416,-0.534430,-0.097467
8531772585,0.790072,0.279388,-0.533756,-0.114357
8531782566,0.793334,0.262160,-0.534053,-0.130096
8531792547,0.795381,0.245671,-0.535121,-0.144581
8531802527,0.796661,0.229786,-0.536488,-0.157970
8531812508,0.797622,0.214096,-0.537737,-0.170422
8531822488,0.798740,0.198193,-0.538394,-0.181963
8531832469,0.800068,0.181971,-0.538468,-0.192544
8531842450,0.801185,0.165657,-0.538558,-0.202134
8531852430,0.801610,0.149476,-0.539371,-0.210717
8531862411,0.801155,0.133465,-0.541198,-0.218371
8531872391,0.799897,0.117682,-0.543985,-0.225034
8531882372,0.798014,0.102535,-0.547544,-0.230433
8531892353,0.795783,0.088564,-0.551623,-0.234184
8531902333,0.793452,0.075945,-0.556040,-0.236073
8531912313,0.791024,0.064238,-0.560744,-0.236566
8531922294,0.788385,0.052805,-0.565677,-0.236461
8531932275,0.785444,0.041116,-0.570823,-0.236202
8531942254,0.782387,0.029189,-0.575627,-0.236465
8531952234,0.779323,0.016695,-0.579833,-0.237515
8531962215,0.776158,0.003328,-0.583410,-0.239674
8531972196,0.772581,-0.011078,-0.586579,-0.243238
8531982176,0.768567,-0.026429,-0.589251,-0.248261
8531992157,0.764201,-0.042503,-0.591323,-0.254502
8532002137,0.759544,-0.058922,-0.592774,-0.261694
8532012118,0.754631,-0.075259,-0.593639,-0.269637
8532022098,0.749494,-0.091167,-0.594055,-0.278011
8532032079,0.744312,-0.106413,-0.593937,-0.286635
8532042060,0.739107,-0.120852,-0.593321,-0.295515
8532052040,0.734130,-0.134381,-0.591868,-0.304847
8532062021,0.729466,-0.147128,-0.589328,-0.314910
8532072001,0.724495,-0.159153,-0.586539,-0.325567
8532081982,0.718815,-0.170859,-0.584303,-0.336075
8532091963,0.712421,-0.182515,-0.582694,-0.346203
8532101943,0.705618,-0.194138,-0.581062,-0.356404
8532111924,0.698682,-0.205382,-0.579145,-0.366738
8532121904,0.691582,-0.215956,-0.577357,-0.376801
8532131885,0.684798,-0.226002,-0.575437,-0.386122
8532141865,0.678456,-0.235135,-0.573309,-0.394929
8532151846,0.672490,-0.243625,-0.571189,-0.402977
8532161827,0.666779,-0.251620,-0.569078,-0.410472
8532171807,0.660998,-0.259351,-0.567044,-0.417760
8532181788,0.654763,-0.267331,-0.565338,-0.424801
8532191768,0.648200,-0.275686,-0.563452,-0.431971
8532201749,0.641540,-0.284492,-0.560835,-0.439544
8532211729,0.634817,-0.293729,-0.557380,-0.447552
8532221710,0.627980,-0.303274,-0.553131,-0.456022
8532231691,0.620848,-0.313113,-0.548216,-0.464984
8532241671,0.613253,-0.323304,-0.542680,-0.474486
8532251652,0.605204,-0.333805,-0.536505,-0.484466
8532261632,0.596841,-0.344496,-0.529688,-0.494751
8532271613,0.588291,-0.355254,-0.522428,-0.504996
8532291575,0.571406,-0.376025,-0.507587,-0.524119
8532301556,0.563246,-0.385632,-0.500408,-0.532801
8532311537,0.555289,-0.394699,-0.493469,-0.540923
8532321517,0.547426,-0.403425,-0.486649,-0.548625
8532331498,0.539491,-0.412061,-0.479850,-0.556006
8532341478,0.531395,-0.420724,-0.473015,-0.563126
8532351459,0.523198,-0.429222,-0.466032,-0.570167
8532361440,0.514945,-0.437468,-0.458804,-0.577231
8532371420,0.506646,-0.445495,-0.451313,-0.584298
8532381401,0.498232,-0.453449,-0.443486,-0.591366
8532391381,0.489607,-0.461486,-0.435234,-0.598440
8532401362,0.480678,-0.469613,-0.426389,-0.605680
8532411343,0.471410,-0.477676,-0.416876,-0.613234
8532421323,0.461797,-0.485564,-0.406773,-0.621088
8532431304,0.451889,-0.493207,-0.396259,-0.629099
8532441284,0.441608,-0.500690,-0.385348,-0.637215
8532451265,0.430784,-0.508068,-0.374032,-0.645473
8532461246,0.419296,-0.515401,-0.362290,-0.653868
8532471226,0.407155,-0.522672,-0.350204,-0.662299
8532481207,0.394434,-0.529814,-0.337855,-0.670684
8532491187,0.381182,-0.536787,-0.325313,-0.678951
8532501170,0.367512,-0.543575,-0.312599,-0.687014
8532511147,0.353529,-0.550144,-0.299841,-0.694764
8532521128,0.339287,-0.556463,-0.287244,-0.702117
8532531108,0.324853,-0.562507,-0.274969,-0.709008
8532541089,0.310306,-0.568227,-0.263058,-0.715453
8532551070,0.295764,-0.573552,-0.251542,-0.721479
8532561050,0.281325,-0.578461,-0.240440,-0.727098
8532571030,0.267125,-0.582939,-0.229692,-0.732333
8532581011,0.253290,-0.587035,-0.219203,-0.737176
8532590992,0.239858,-0.590788,-0.208892,-0.741651
8532600973,0.226844,-0.594233,-0.198802,-0.745754
8532610953,0.214222,-0.597463,-0.188986,-0.749450
8532620934,0.201967,-0.600591,-0.179439,-0.752692
8532630914,0.190055,-0.603699,-0.170099,-0.755471
8532640895,0.178454,-0.606790,-0.160928,-0.757830
8532650875,0.167146,-0.609784,-0.151925,-0.759860
8532660856,0.156084,-0.612650,-0.143036,-0.761631
8532670836,0.145171,-0.615357,-0.134167,-0.763220
8532680817,0.134286,-0.617897,-0.125216,-0.764680
8532690798,0.123314,-0.620273,-0.116035,-0.766051
8532700778,0.112152,-0.622425,-0.106512,-0.767404
8532710759,0.100712,-0.624293,-0.096633,-0.768779
8532720740,0.088845,-0.625973,-0.086374,-0.770096
8532730720,0.076379,-0.627581,-0.075721,-0.771244
8532740701,0.063302,-0.629162,-0.064666,-0.772147
8532750681,0.049830,-0.630598,-0.053343,-0.772827
8532770642,0.022497,-0.632637,-0.030558,-0.773676
8532780623,0.008928,-0.633270,-0.019353,-0.773795
8532790603,-0.004388,-0.633594,-0.008364,-0.773765
8532800584,-0.017433,-0.633495,0.002351,-0.773704
8532810564,-0.030250,-0.633033,0.012731,-0.773587
8532820546,-0.043009,-0.632352,0.022878,-0.773305
8532830526,-0.055857,-0.631557,0.032956,-0.772770
8532840508,-0.068811,-0.630687,0.043081,-0.771937
8532850488,-0.081798,-0.629743,0.053286,-0.770803
8532860469,-0.094702,-0.628650,0.063509,-0.769442
8532870449,-0.107457,-0.627422,0.073587,-0.767869
8532880430,-0.120039,-0.626062,0.083357,-0.766115
8532890411,-0.132429,-0.624552,0.092739,-0.764226
8532900391,-0.144596,-0.622885,0.101761,-0.762230
8532910372,-0.156532,-0.621093,0.110548,-0.760108
8532920352,-0.168215,-0.619205,0.119207,-0.757841
8532930333,-0.179686,-0.617204,0.127758,-0.755442
8532940314,-0.191040,-0.615062,0.136173,-0.752929
8532950294,-0.202271,-0.612750,0.144428,-0.750339
8532960275,-0.213390,-0.610288,0.152592,-0.747645
8532970265,-0.224467,-0.607750,0.160893,-0.744723
8532980236,-0.235497,-0.605223,0.169439,-0.741472
8532990216,-0.246421,-0.602706,0.178208,-0.737907
8533000197,-0.257107,-0.600172,0.187016,-0.734138
8533010178,-0.267587,-0.597518,0.195831,-0.730249
