Timestamp (us),Percentage (%),Power (dBm)
8529617775,82.000000,-59.000000
8530612419,82.000000,-59.000000
8531625443,84.000000,-58.000000
8532616013,88.000000,-56.000000
8533616569,86.000000,-57.000000
8534619648,78.000000,-61.000000
8535607730,80.000000,-60.000000
8536614703,84.000000,-58.000000
8537616286,80.000000,-60.000000
8538616834,88.000000,-56.000000
8539617424,88.000000,-56.000000
8540608635,86.000000,-57.000000
8541616999,68.000000,-66.000000
8542616558,84.000000,-58.000000
8543622133,94.000000,-53.000000
