Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8529465981,-1.286574,0.328140,0.125532
8529516519,-1.295688,0.346279,0.115269
8529567054,-1.277361,0.346502,0.125347
8529617593,-1.277350,0.337339,0.125431
8529668134,-1.286682,0.328278,0.135615
8529718676,-1.286562,0.346453,0.125337
8529769214,-1.286574,0.328140,0.125532
8529870299,-1.286568,0.337297,0.125434
8529920848,-1.295701,0.327966,0.115465
8529971386,-1.277248,0.328045,0.115446
8530021929,-1.295564,0.318660,0.105456
8530072468,-1.286580,0.318984,0.125630
8530123011,-1.295570,0.309504,0.105554
8530173545,-1.286478,0.309690,0.115645
8530224082,-1.305039,0.309749,0.125747
8530274617,-1.295708,0.291335,0.115843
8530325157,-1.304932,0.282136,0.115944
8530375689,-1.295827,0.300635,0.125842
8530426227,-1.295781,0.318936,0.125619
8530476772,-1.295912,0.309923,0.135813
8530527302,-1.295832,0.318954,0.125660
8530577832,-1.277265,0.328052,0.115459
8530628364,-1.286670,0.346591,0.135420
8530678899,-1.286585,0.337303,0.125448
8530729434,-1.277350,0.337339,0.125431
8530779968,-1.277429,0.355783,0.135304
8530830499,-1.277349,0.364815,0.125152
8530881031,-1.277389,0.355672,0.125277
8530982107,-1.277001,0.373551,0.094792
8531032649,-1.276796,0.382439,0.074535
8531083191,-1.286041,0.391568,0.074454
8531133737,-1.276663,0.418927,0.064060
8531184267,-1.285861,0.336351,0.054866
8531234806,-1.313589,0.253817,0.055759
8531285348,-1.332358,0.162566,0.086983
8531335886,-1.342215,0.044179,0.138692
8531386425,-1.333606,-0.083281,0.190463
8531436958,-1.306712,-0.219677,0.252455
8531487490,-1.261120,-0.365406,0.294273
8531538022,-1.197243,-0.520076,0.346326
8531588556,-1.105391,-0.638430,0.367822
8531639080,-1.040742,-0.739158,0.348789
8531689613,-0.985141,-0.839995,0.319464
8531740153,-0.919257,-0.896444,0.188954
8531790683,-0.889603,-0.953910,-0.002107
8531841217,-0.869432,-0.965168,-0.163403
8531891749,-0.886956,-0.911396,-0.244640
8531942283,-0.969993,-0.847562,-0.235248
8531992817,-1.043142,-0.766181,-0.286537
8532043352,-1.079507,-0.693620,-0.327556
8532093888,-1.078833,-0.639521,-0.388705
8532144426,-1.087466,-0.612757,-0.439294
8532194967,-1.096144,-0.576887,-0.490239
8532245509,-1.086450,-0.531601,-0.530996
8532296045,-1.104314,-0.449986,-0.582458
8532346577,-1.113152,-0.368031,-0.613595
8532397114,-1.121876,-0.277057,-0.654917
8532447655,-1.121470,-0.176740,-0.686155
8532498186,-1.112033,-0.048638,-0.697413
8532548713,-1.111876,0.042787,-0.708573
8532599240,-1.112463,0.135178,-0.649045
8532649772,-1.112630,0.208705,-0.629658
8532700306,-1.141024,0.255327,-0.559627
8532750847,-1.150740,0.320070,-0.509879
8532801387,-1.160772,0.376063,-0.429715
8532851926,-1.189173,0.413532,-0.359559
8532902460,-1.199040,0.414316,-0.299042
8532952988,-1.218228,0.424352,-0.228534
8533003520,-1.246747,0.425327,-0.147840
8533054053,-1.256528,0.416824,-0.097327
8533104588,-1.275518,0.399114,-0.046691
8533155118,-1.266962,0.381670,0.014024
8533205653,-1.285990,0.391546,0.074434
8533256188,-1.286469,0.373798,0.114986
8533306729,-1.296151,0.328524,0.155820
8533357258,-1.305334,0.218464,0.146909
8533407790,-1.323579,0.154004,0.127414
8533458325,-1.323489,0.153869,0.117342
8533508863,-1.332616,0.153691,0.107271
8533559402,-1.332020,0.207939,0.056245
8533609938,-1.313236,0.216764,0.025885
8533660469,-1.313361,0.244380,0.035679
8533711011,-1.313542,0.244647,0.055844
8533761545,-1.313814,0.162514,0.076892
8533812075,-1.323804,-0.019831,0.139354
8533862606,-1.315347,-0.211244,0.201885
8533913140,-1.224143,-0.457099,0.275171
8533963678,-1.085523,-0.722711,0.227549
8534014216,-0.946355,-0.906382,0.138605
8534064750,-0.899452,-0.953089,0.058420
8534115275,-0.916054,-0.964673,-0.112932
8534165808,-0.942580,-0.883786,-0.214692
8534216341,-0.971003,-0.882967,-0.144098
8534266872,-0.988517,-0.865772,-0.224852
8534317403,-0.968693,-0.830919,-0.356541
8534367943,-0.904721,-0.893977,-0.305297
8534418474,-0.885427,-0.904150,-0.385879
8534469003,-0.856534,-0.832286,-0.497597
8534519536,-0.839338,-0.903937,-0.385895
8534570070,-0.812740,-0.957623,-0.294831
8534620602,-0.766638,-0.993941,-0.294230
8534671135,-0.730783,-1.056627,-0.202787
8534721663,-0.657590,-1.083025,-0.152039
8534772193,-0.592761,-1.110609,-0.182016
8534822713,-0.555590,-1.138366,-0.212053
8534873248,-0.527836,-1.147555,-0.222085
8534923791,-0.564465,-1.120464,-0.242425
8534974330,-0.747349,-1.013271,-0.374726
8535024868,-1.030714,-0.614507,-0.580976
8535075406,-1.105425,-0.613595,-0.490060
8535125951,-0.956069,-0.642673,-0.660963
8535176493,-0.838423,-0.831788,-0.467350
8535227041,-0.719814,-1.013047,-0.364759
8535277574,-0.553380,-1.077003,-0.414387
8535328102,-0.490523,-1.138756,-0.262502
8535378640,-0.556143,-1.155990,-0.161429
8535429169,-0.509636,-1.183752,-0.201428
8535479703,-0.482099,-1.192666,-0.191289
8535530234,-0.564402,-1.175609,-0.252041
8535580769,-0.810999,-0.968947,-0.456079
8535631303,-1.067612,-0.541246,-0.571407
8535681827,-1.104496,-0.596332,-0.570643
8535732361,-1.029417,-0.524404,-0.692560
8535782890,-0.966405,-0.696277,-0.559531
8535833419,-0.947504,-0.751882,-0.609724
8535883947,-0.882872,-0.797458,-0.619079
8535934471,-0.801302,-0.932770,-0.496614
8535984991,-0.710597,-1.031277,-0.364457
8536035527,-0.645884,-1.067902,-0.384317
8536086063,-0.617898,-1.068145,-0.414464
8536136603,-0.664202,-1.058947,-0.394436
8536187134,-0.766205,-1.003629,-0.334424
8536237661,-0.903002,-0.887061,-0.466880
8536288201,-1.029755,-0.560606,-0.661817
8536338735,-1.103977,-0.450390,-0.612631
8536389264,-1.112845,-0.450826,-0.642701
8536439797,-1.085414,-0.422973,-0.623016
8536490316,-1.085890,-0.486518,-0.581990
8536540841,-1.094880,-0.431915,-0.602917
8536591371,-1.122390,-0.358933,-0.613866
8536641897,-1.131310,-0.295130,-0.634454
8536692423,-1.131248,-0.203564,-0.635431
8536742990,-1.131109,-0.157919,-0.646005
8536793486,-1.130839,-0.020850,-0.667926
8536844019,-1.121762,0.052726,-0.648347
8536894551,-1.112387,0.125886,-0.659218
8536945086,-1.112523,0.226883,-0.640028
8536995622,-1.131680,0.301020,-0.570285
8537046153,-1.113507,0.393087,-0.541007
8537096682,-1.123313,0.485439,-0.481459
8537147209,-1.124135,0.532316,-0.401193
8537197735,-1.142941,0.505192,-0.370745
8537248258,-1.207609,0.413447,-0.359553
8537298788,-1.253985,0.285312,-0.337949
8537349311,-1.291381,0.148346,-0.296134
8537399841,-1.310986,-0.006021,-0.193595
8537450370,-1.340204,-0.160025,-0.060884
8537500908,-1.314151,-0.286164,0.081692
8537551446,-1.288002,-0.320722,0.223240
8537601976,-1.252584,-0.337086,0.354606
8537652499,-1.198796,-0.344059,0.495904
8537703029,-1.135572,-0.369571,0.617140
8537753561,-1.071929,-0.413947,0.698201
8537804093,-0.989458,-0.477116,0.739290
8537854627,-0.915980,-0.549753,0.760218
8537905165,-0.906468,-0.595907,0.730446
8537955691,-0.905748,-0.651811,0.660433
8538006213,-0.923599,-0.716845,0.600764
8538056740,-0.932514,-0.717327,0.570648
8538107266,-1.023212,-0.673709,0.438784
8538157800,-1.132700,-0.565739,0.336876
8538208339,-1.287280,-0.239136,0.161837
8538258877,-1.322725,-0.186163,0.030186
8538309426,-1.267127,-0.397057,-0.007923
8538359963,-1.131000,-0.677789,0.176575
8538410490,-0.883798,-0.931074,0.320368
8538461028,-0.728048,-1.002592,0.402009
8538511563,-0.838920,-0.892804,0.431143
8538562096,-0.967762,-0.783608,0.419767
8538612629,-0.996520,-0.672329,0.529478
8538663163,-1.069244,-0.628115,0.438201
8538713702,-1.169605,-0.519958,0.346360
8538764243,-1.333288,-0.120317,0.160583
8538814774,-1.341274,-0.167801,0.040082
8538865305,-1.268397,-0.514576,0.104274
8538915836,-1.049176,-0.813329,0.278756
8538966373,-0.810866,-0.993882,0.391656
8539016908,-0.839620,-0.873444,0.501258
8539067446,-0.940691,-0.828590,0.470734
8539168529,-1.160427,-0.556551,0.346790
8539219072,-1.342189,-0.212486,0.121268
8539269606,-1.367754,-0.059425,-0.061925
8539320136,-1.367484,-0.059843,-0.092227
8539370673,-1.348944,0.013498,-0.092965
8539421205,-1.340472,-0.022261,-0.032105
8539471747,-1.314190,-0.396030,0.082851
8539522291,-1.114224,-0.730576,0.328419
8539572829,-0.865372,-0.931006,0.320401
8539623367,-0.810642,-0.957567,0.371188
8539673902,-0.922378,-0.819241,0.480838
8539724435,-1.013676,-0.664935,0.408478
8539774967,-1.214763,-0.466516,0.255183
8539825503,-1.324289,0.090737,0.188626
8539876040,-1.333906,-0.046241,0.220325
8539926574,-1.288083,-0.229028,0.232402
8539977112,-1.159932,-0.603035,0.296886
8540027655,-0.923006,-0.818384,0.541239
8540078199,-0.683302,-0.954713,0.532334
8540128742,-0.794504,-0.807971,0.591685
8540179291,-0.959234,-0.681878,0.489289
8540229838,-1.196174,-0.448237,0.244832
8540280377,-1.296379,-0.010272,0.159434
8540330908,-1.324180,-0.202693,0.161512
8540381448,-1.261505,-0.429095,0.325245
8540431989,-1.004513,-0.765603,0.409498
8540482524,-0.710535,-0.955427,0.492136
8540533065,-0.646784,-0.972496,0.562981
8540583602,-0.868304,-0.753204,0.601059
8540634137,-1.058900,-0.666250,0.327797
8540684676,-1.297086,-0.256812,0.212500
8540735223,-1.333637,-0.101595,0.190680
8540785758,-1.316376,-0.264947,0.293253
8540836305,-1.188786,-0.500766,0.416760
8540886851,-0.978237,-0.754500,0.540367
8540937387,-0.702973,-0.870723,0.652371
8540987921,-0.544995,-1.045794,0.523248
8541038461,-0.786960,-0.769040,0.752336
8541089008,-1.068207,-0.656986,0.337748
8541139559,-1.315211,-0.330551,0.182989
8541190099,-1.315397,-0.284494,0.202666
8541240637,-1.243382,-0.410283,0.355297
8541291180,-1.088318,-0.590760,0.498377
8541341716,-0.811576,-0.910526,0.461424
8541392255,-0.590314,-1.028659,0.452478
8541442798,-0.656693,-0.889130,0.632551
8541493339,-0.876791,-0.689925,0.539580
8541543883,-1.149299,-0.540496,0.175058
8541594430,-1.305949,-0.128930,0.190898
8541644970,-1.286746,-0.138962,0.120406
8541695511,-1.295823,-0.175915,0.100669
8541746057,-1.305606,-0.211894,0.151484
8541796601,-1.287016,-0.303649,0.132286
