Timestamp (us),X (g),Y (g),Z (g)
8529457127,0.940445,-0.029069,-0.292987
8529476898,1.087445,-0.029069,-0.292987
8529496671,0.989445,-0.029069,-0.341987
8529516441,1.038445,-0.029069,-0.341987
8529536213,0.940445,-0.029069,-0.292987
8529555985,0.940445,0.019931,-0.341987
8529575758,1.087445,-0.078069,-0.341987
8529615304,1.038445,-0.078069,-0.292987
8529635076,1.038445,-0.078069,-0.390987
8529654848,0.940445,-0.078069,-0.292987
8529674620,0.940445,0.019931,-0.341987
8529694391,0.989445,-0.078069,-0.292987
8529714163,0.989445,-0.127069,-0.341987
8529733935,0.989445,-0.078069,-0.390987
8529753708,0.989445,-0.029069,-0.390987
8529773480,0.989445,-0.029069,-0.341987
8529793251,0.989445,-0.029069,-0.341987
8529813023,0.989445,-0.029069,-0.292987
8529832796,0.989445,-0.029069,-0.390987
8529852569,0.989445,0.019931,-0.390987
8529872342,0.989445,-0.078069,-0.292987
8529892115,1.087445,-0.176069,-0.341987
8529911887,0.940445,-0.078069,-0.341987
8529931658,1.038445,-0.127069,-0.292987
8529951430,1.038445,-0.078069,-0.341987
8529971202,0.989445,-0.029069,-0.341987
8529990973,0.891445,0.019931,-0.390987
8530010744,0.842445,0.019931,-0.341987
8530030515,0.891445,0.019931,-0.439987
8530050285,0.940445,0.019931,-0.390987
8530070056,0.891445,0.019931,-0.439987
8530089828,0.891445,-0.029069,-0.341987
8530109599,0.989445,0.068931,-0.390987
8530129370,0.940445,-0.029069,-0.292987
8530149141,0.940445,0.019931,-0.341987
8530168912,0.989445,0.019931,-0.292987
8530188684,0.989445,-0.078069,-0.341987
8530208455,1.087445,0.019931,-0.194987
8530228226,1.136445,0.019931,-0.194987
8530247997,0.989445,-0.078069,-0.292987
8530267769,0.940445,-0.176069,-0.390987
8530287541,0.989445,-0.127069,-0.390987
8530307312,0.940445,-0.127069,-0.341987
8530327083,0.940445,0.068931,-0.341987
8530346855,0.940445,-0.029069,-0.341987
8530366626,0.891445,0.019931,-0.390987
8530386398,1.038445,0.117931,-0.292987
8530406169,1.087445,0.068931,-0.439987
8530425941,1.038445,0.068931,-0.243987
8530445711,0.989445,-0.029069,-0.194987
8530485254,0.940445,-0.127069,-0.243987
8530505026,0.940445,-0.127069,-0.341987
8530524800,0.989445,-0.078069,-0.341987
8530544572,0.989445,-0.078069,-0.390987
8530564345,0.989445,-0.029069,-0.341987
8530584118,0.989445,-0.078069,-0.292987
8530623662,0.989445,-0.029069,-0.292987
8530643434,1.038445,-0.078069,-0.292987
8530663206,1.038445,-0.029069,-0.292987
8530682978,1.038445,-0.078069,-0.292987
8530722522,0.891445,-0.127069,-0.292987
8530742294,0.940445,-0.078069,-0.390987
8530762066,0.842445,-0.029069,-0.341987
8530781838,0.989445,-0.127069,-0.390987
8530801610,0.940445,-0.078069,-0.292987
8530821381,0.940445,-0.029069,-0.243987
8530841152,0.940445,-0.176069,-0.194987
8530880696,1.038445,-0.127069,-0.194987
8530900468,0.842445,-0.127069,-0.292987
8530920239,1.038445,-0.127069,-0.243987
8530940012,1.038445,-0.176069,-0.243987
8530959783,0.842445,-0.225069,-0.341987
8530979556,0.940445,-0.127069,-0.292987
8530999327,0.989445,-0.176069,-0.341987
8531019102,0.940445,-0.225069,-0.292987
8531038868,0.940445,-0.274069,-0.488987
8531058640,0.940445,-0.078069,-0.439987
8531078411,1.038445,-0.029069,-0.341987
8531098183,1.234445,0.068931,-0.243987
8531117955,1.479445,0.215931,-0.341987
8531157500,1.087445,0.607931,-0.096987
8531177272,0.940445,0.264931,-0.096987
8531197044,0.989445,0.117931,-0.390987
8531216816,0.989445,-0.029069,-0.439987
8531236589,0.989445,0.019931,-0.488987
8531256361,0.989445,0.411931,-0.684987
8531276134,1.087445,0.754931,-0.586987
8531295905,0.891445,0.558931,-0.586987
8531315677,0.989445,0.460931,-0.635987
8531335450,1.087445,0.313931,-0.586987
8531355222,1.038445,0.264931,-0.733987
8531374995,1.038445,0.411931,-0.782987
8531394767,0.989445,0.411931,-0.831987
8531414540,0.842445,0.362931,-0.978987
8531434311,0.989445,0.215931,-0.880987
8531454083,1.038445,0.264931,-0.929987
8531473855,0.989445,0.215931,-0.978987
8531493627,1.087445,0.215931,-0.880987
8531513399,1.038445,0.215931,-0.929987
8531533172,1.136445,0.264931,-0.831987
8531552944,1.087445,0.362931,-0.733987
8531572717,1.087445,0.313931,-0.684987
8531592490,1.185445,0.460931,-0.537987
8531612262,1.136445,0.509931,-0.635987
8531632035,1.136445,0.362931,-0.635987
8531651808,1.087445,0.362931,-0.635987
8531671582,0.842445,0.411931,-0.586987
8531691354,0.646445,0.460931,-0.488987
8531711127,0.597445,0.313931,-0.635987
8531730899,0.891445,0.264931,-0.537987
8531750672,0.989445,0.215931,-0.488987
8531770445,0.793445,0.019931,-0.586987
8531790217,0.793445,-0.078069,-0.488987
8531809990,0.842445,0.068931,-0.243987
8531829762,0.842445,0.215931,-0.292987
8531849534,0.793445,0.117931,-0.243987
8531869307,0.793445,0.117931,-0.341987
8531889081,0.989445,0.166931,-0.292987
8531908854,0.891445,0.166931,-0.292987
8531928626,0.891445,0.264931,-0.243987
8531948399,1.038445,0.607931,-0.341987
8531968173,0.989445,0.509931,-0.194987
8531987945,1.038445,0.362931,-0.292987
8532007717,1.038445,0.166931,-0.439987
8532027490,1.185445,0.313931,-0.292987
8532047263,1.136445,0.215931,-0.292987
8532067040,0.989445,0.313931,-0.243987
8532086809,0.842445,0.362931,-0.390987
8532106583,0.989445,0.264931,-0.488987
8532126355,1.038445,0.117931,-0.341987
8532146128,1.136445,0.117931,-0.488987
8532165902,1.185445,0.166931,-0.537987
8532185675,1.087445,0.068931,-0.586987
8532205448,1.283445,0.166931,-0.537987
