Timestamp (us),Percentage (%),Voltage (V),Charging Status
8530317083,59.363899,3.593639,0.000000
8531317614,59.417603,3.594176,0.000000
8532318148,59.429688,3.594297,0.000000
8533318681,59.414917,3.594149,0.000000
8534319214,59.420288,3.594203,0.000000
8535319745,59.451172,3.594512,0.000000
8536320278,59.421638,3.594217,0.000000
8537320822,59.433723,3.594337,0.000000
8538321355,59.422981,3.594230,0.000000
8539321885,59.406860,3.594069,0.000000
8540322418,59.366577,3.593666,0.000000
8541322951,59.330322,3.593303,0.000000
8542323484,59.326294,3.593263,0.000000
8543324015,59.307495,3.593075,0.000000
8544324548,59.308846,3.593089,0.000000
