Timestamp (us),Percentage (%),Voltage (V),Charging Status
7416659366,85.536293,3.855363,0.000000
7417659899,85.447678,3.854477,0.000000
7418660432,85.494675,3.854947,0.000000
7419660964,85.494667,3.854947,0.000000
7420661495,85.512115,3.855121,0.000000
7421662028,85.517494,3.855175,0.000000
7422662561,85.341583,3.853416,0.000000
7423663093,85.493332,3.854934,0.000000
7424663626,85.497360,3.854974,0.000000
7425664157,85.494667,3.854947,0.000000
7426664690,85.372475,3.853725,0.000000
7427665220,85.454376,3.854544,0.000000
