Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7416110269,5.039799,5.388157,-1.559867,0.940702,-0.067219,0.240301
7416150371,3.628435,4.314711,-4.170414,0.946645,-0.064542,0.235949
7416170422,2.117738,4.137530,-5.412224,0.949840,-0.072122,0.239059
7416190474,-0.400508,4.095604,-5.835619,0.930435,-0.065791,0.233668
7416210525,-3.896265,4.010151,-4.932204,0.942310,-0.040741,0.217194
7416230576,-7.432717,3.109876,-4.382179,0.965420,-0.049280,0.213730
7416250627,-9.072218,1.888017,-3.824131,0.970942,-0.086022,0.223101
7416270678,-8.991887,0.438412,-2.644425,0.968679,-0.107897,0.231336
7416290730,-7.421922,-1.382001,-2.813019,0.967050,-0.134904,0.242816
7416310781,-5.180403,-3.337221,-3.383067,0.965985,-0.135699,0.238182
7416330832,-3.396866,-4.714873,-4.583998,0.969699,-0.115784,0.232434
7416350883,-1.938194,-5.392090,-5.135439,0.971482,-0.084830,0.223818
7416370934,-2.077102,-5.043401,-5.075961,0.961723,-0.064812,0.214611
7416390986,-2.104562,-4.439857,-4.448977,0.961354,-0.061284,0.213568
7416411037,-2.546632,-3.335334,-3.406732,0.969348,-0.061600,0.202903
7416431088,-3.078136,-2.348538,-2.879420,0.979092,-0.074273,0.211117
7416451141,-2.663130,-1.819508,-2.487282,0.979412,-0.092608,0.212331
7416471192,-1.128582,-1.494666,-1.928096,0.980884,-0.086231,0.206906
7416491243,0.004658,-1.350082,-1.845622,0.999109,-0.093839,0.212122
7416511295,2.007720,-1.377399,-2.232756,0.988695,-0.104045,0.205259
7416531346,3.840314,-1.098515,-2.044885,0.972387,-0.090263,0.212163
7416551397,4.107540,-0.217776,-1.108223,0.970742,-0.073388,0.204322
7416571448,3.271704,0.751703,-0.603481,0.973325,-0.061599,0.208748
7416591500,2.606054,1.100698,0.047340,0.972930,-0.066397,0.216435
7416611551,3.014286,1.290179,0.774124,0.961732,-0.076203,0.218651
7416631602,3.904994,1.033180,1.229435,0.968828,-0.072451,0.219385
7416651653,4.454145,0.884073,1.093336,0.971126,-0.066138,0.228507
7416671704,4.423439,-0.543920,1.007320,0.973859,-0.046332,0.234477
7416691756,3.661830,-2.193722,1.414956,0.968548,-0.036183,0.233413
7416711808,3.163595,-3.459435,2.260756,0.970164,-0.040399,0.224204
7416731857,3.765708,-4.012372,3.035504,0.988794,-0.048052,0.207065
7416751908,5.016847,-3.422573,3.768193,0.995755,-0.055642,0.189753
7416771959,6.588404,-1.426526,4.450449,0.990937,-0.064204,0.176185
7416792011,7.704343,1.692355,5.485208,0.998276,-0.068850,0.155024
7416812062,8.564571,5.885500,6.190459,1.016471,-0.075742,0.133965
7416832113,9.094297,9.780746,5.752429,1.013277,-0.099919,0.146583
7416852164,11.425991,11.308245,4.791401,1.018789,-0.145157,0.146328
7416872215,14.822118,11.927143,3.113129,1.012702,-0.157360,0.164421
7416892267,18.350460,10.466673,1.419240,0.994282,-0.158884,0.181485
7416912318,23.424063,7.377675,-0.087684,0.980672,-0.152354,0.182767
7416932369,26.347841,4.635228,-0.996312,0.948579,-0.085901,0.196766
7416952420,25.480749,0.057752,-1.245498,0.924832,-0.041021,0.212983
7416972471,22.694912,-3.687290,0.064384,0.939921,0.010386,0.241396
7416992523,18.861361,-6.324805,1.120710,0.953204,0.054276,0.239801
7417012574,13.787891,-7.011466,1.026327,0.934367,0.076474,0.238320
7417032625,7.446566,-6.822052,-2.071899,0.961753,0.053260,0.243691
7417052676,-0.400303,-4.617937,-6.752963,0.998131,0.038641,0.219488
7417072727,-10.576622,-2.345876,-11.486498,1.017648,0.135492,0.216415
7417092779,-25.079714,-1.526272,-12.143614,0.998300,0.277579,0.180188
7417112831,-44.504772,-1.315557,-12.759012,0.995279,0.293210,0.174533
7417132882,-64.924149,1.142627,-15.890444,1.025495,0.275005,0.161143
7417152934,-86.666336,4.814168,-19.063488,0.994881,0.293198,0.180165
7417172985,-108.261658,6.883845,-19.995268,0.982515,0.297744,0.156758
7417193036,-132.200043,10.498419,-21.507555,1.019011,0.302675,0.133694
7417213087,-157.302261,14.051042,-23.208693,1.058190,0.354971,0.080290
7417233139,-181.077209,16.945435,-24.726133,1.061059,0.375946,0.046985
7417253190,-205.968597,21.157454,-26.816147,1.069158,0.389968,-0.035188
7417273241,-232.262573,26.160202,-29.666288,1.075865,0.391335,-0.138129
7417293292,-257.818756,32.406441,-34.718868,1.096353,0.383908,-0.254684
7417313343,-284.185028,42.145988,-42.352470,1.138561,0.250455,-0.343180
7417333395,-296.531616,46.573410,-50.942783,1.152872,0.041832,-0.378562
7417353446,-305.722198,44.943359,-55.488903,1.112912,0.010353,-0.420107
7417373496,-316.043427,46.697353,-53.179749,1.031816,0.063980,-0.329418
7417393547,-317.543884,44.290211,-48.130924,1.119822,-0.211041,-0.368508
7417413598,-300.470795,50.459751,-42.193520,1.094885,-0.423799,-0.362769
7417433649,-273.773254,54.686272,-42.513012,1.111764,-0.563786,-0.357394
7417453701,-246.549469,59.000385,-52.306686,1.131629,-0.661256,-0.276147
7417473752,-221.733215,57.346642,-58.539581,1.080517,-0.535123,-0.157910
7417493803,-203.134171,46.567986,-65.489166,1.114903,-0.404916,-0.085830
7417513854,-186.347885,38.483681,-74.273941,1.044981,-0.259269,-0.081104
7417533906,-181.677200,32.657867,-79.553192,0.951709,-0.208823,-0.026910
7417553957,-183.637192,28.350435,-81.583977,0.942104,-0.152985,-0.002540
7417574008,-186.036194,27.768129,-79.951660,0.952846,-0.159781,0.003432
7417594059,-183.747711,25.318670,-77.101913,0.970974,-0.172107,-0.003568
7417614110,-183.447067,20.017305,-74.188583,1.015292,-0.136753,-0.054377
7417634162,-186.722763,18.783937,-73.758766,1.050782,-0.082493,-0.039393
7417654213,-192.742447,17.376963,-71.538750,1.096851,-0.040966,-0.065268
7417674264,-198.099823,19.396967,-67.117729,1.118721,-0.041617,-0.063287
7417694316,-202.049850,22.440828,-70.294830,1.106642,-0.046947,-0.052860
7417714367,-203.592361,22.364292,-71.195930,1.110295,-0.061249,-0.062484
7417734418,-205.157761,20.626831,-71.810867,1.074353,-0.064508,-0.088058
7417754469,-205.642151,18.678539,-72.069252,1.020234,-0.053530,-0.068029
7417774522,-206.287567,17.500566,-70.405167,1.006624,-0.041060,-0.038732
7417794573,-207.228088,15.694019,-68.193146,1.037126,-0.030614,-0.037273
7417814624,-207.142944,14.056342,-65.550049,1.051987,-0.028768,-0.069453
7417834676,-208.988037,12.510838,-64.339020,1.047743,-0.018773,-0.081505
7417854727,-211.393967,13.715149,-63.493488,1.035434,-0.022416,-0.048286
7417874778,-212.616867,12.095970,-61.372959,1.057409,-0.034687,-0.058440
7417894829,-212.755234,11.295987,-59.285942,1.078025,-0.045717,-0.070618
7417914880,-213.242310,11.708713,-57.149925,1.094612,-0.058429,-0.078987
7417934932,-213.693695,12.787278,-55.402740,1.087383,-0.061355,-0.072824
7417954983,-211.909439,13.319878,-54.662468,1.077487,-0.076982,-0.103160
7417975034,-211.811508,15.013921,-54.592541,1.054600,-0.071208,-0.089756
7417995104,-212.232819,16.911077,-54.280617,1.043397,-0.062337,-0.064763
7418015143,-212.951431,19.039757,-54.264965,1.068570,-0.059475,-0.052712
7418035186,-213.240753,19.735519,-55.586002,1.075083,-0.067176,-0.071299
7418055237,-212.658569,21.331194,-57.160553,1.073698,-0.077870,-0.062824
7418075289,-211.906433,23.772907,-58.381859,1.061570,-0.096616,-0.037518
7418095340,-209.564850,23.559021,-59.806786,1.065992,-0.124002,-0.047257
7418115391,-206.737061,23.808027,-61.764004,1.071904,-0.114443,-0.034057
7418135442,-204.937790,25.586073,-63.369923,1.066714,-0.092922,-0.014894
7418155493,-203.021927,26.691538,-64.609764,1.055701,-0.090783,-0.003363
7418175545,-202.054657,27.018915,-65.460075,1.048043,-0.073801,0.003657
7418195596,-201.219147,27.613632,-65.917160,1.042934,-0.060592,0.013283
7418215647,-199.461121,27.940748,-66.426697,1.046381,-0.059511,0.031290
7418235699,-197.723587,27.729546,-66.805519,1.047327,-0.076012,0.033578
7418255750,-195.484161,27.665287,-67.275978,1.037014,-0.071857,0.033457
7418275801,-193.874146,28.532167,-67.514481,1.024114,-0.043910,0.058399
7418295852,-192.647247,28.289185,-67.589859,1.044756,-0.030927,0.060940
7418315903,-191.503983,28.255480,-68.097931,1.059776,-0.043510,0.055466
7418335954,-191.504257,29.006079,-69.449577,1.052278,-0.042571,0.058765
7418356006,-190.723694,30.339458,-70.689812,1.029751,-0.038860,0.074013
7418376057,-188.972870,30.822971,-71.669777,1.030811,-0.053572,0.087096
7418396108,-187.178909,29.048607,-73.187668,1.042022,-0.079241,0.069296
7418416161,-185.870514,30.094027,-74.889404,1.043115,-0.102293,0.096472
7418476315,-181.941116,31.045248,-77.387543,1.046832,-0.058595,0.140344
7418496366,-181.936661,32.155373,-78.316002,1.057636,-0.033884,0.151314
7418516417,-181.423828,33.595165,-79.260925,1.044198,-0.041893,0.146040
7418536468,-179.294403,33.572510,-81.436760,1.044024,-0.078903,0.163008
7418556519,-173.864136,30.788498,-83.104019,1.056433,-0.141047,0.161179
7418576571,-166.321594,26.733974,-83.782379,1.026340,-0.162203,0.173208
7418596622,-156.951309,22.029203,-83.534492,0.981044,-0.165505,0.203553
7418616673,-145.754868,16.089474,-83.578583,0.965134,-0.162961,0.257123
7418636724,-133.545792,8.397329,-83.268349,1.013949,-0.167467,0.252159
7418656775,-117.646797,4.647706,-83.988571,1.041098,-0.240336,0.260557
7418676825,-99.978683,3.533781,-85.120186,0.966829,-0.269310,0.285450
7418696876,-84.645554,3.678584,-86.475105,0.898374,-0.307580,0.364931
