Timestamp (us),X (g),Y (g),Z (g)
6191031804,0.993628,0.000075,-0.347356
6191052316,0.944628,0.049075,-0.347356
6191072829,0.993628,0.049075,-0.396356
6191093342,1.042628,0.049075,-0.396356
6191113856,0.993628,0.000075,-0.445356
6191134370,0.993628,0.000075,-0.396356
6191154885,0.944628,0.000075,-0.396356
6191175399,0.993628,0.098075,-0.347356
6191195913,1.042628,0.049075,-0.347356
6191216427,1.042628,0.049075,-0.445356
6191236940,1.042628,0.049075,-0.396356
6191257454,0.993628,0.098075,-0.347356
6191277968,0.993628,0.147075,-0.494356
6191298482,0.993628,0.049075,-0.396356
6191318996,1.042628,0.000075,-0.445356
6191339507,0.944628,0.098075,-0.396356
6191360022,0.944628,0.049075,-0.347356
6191380535,0.944628,0.000075,-0.347356
6191401049,0.993628,0.000075,-0.298356
6191421563,0.993628,0.098075,-0.445356
6191442076,0.944628,0.000075,-0.347356
6191462590,0.944628,0.049075,-0.445356
6191483104,0.993628,0.000075,-0.347356
6191503618,0.944628,0.049075,-0.396356
6191524133,0.993628,0.000075,-0.396356
6191544646,0.993628,0.049075,-0.298356
6191565159,0.993628,0.098075,-0.347356
6191585671,0.944628,0.000075,-0.445356
6191606183,0.993628,0.049075,-0.298356
6191626695,0.993628,0.049075,-0.347356
6191647208,0.993628,0.000075,-0.347356
6191667721,1.042628,0.098075,-0.347356
6191688235,0.944628,0.000075,-0.445356
6191708748,1.042628,0.049075,-0.396356
6191729262,1.042628,0.049075,-0.396356
6191749775,0.993628,0.049075,-0.445356
6191770288,0.944628,-0.097925,-0.347356
6191790802,0.993628,0.049075,-0.396356
6191811316,0.993628,0.049075,-0.347356
6191831830,0.944628,0.049075,-0.347356
6191852345,0.993628,0.098075,-0.347356
6191872859,1.042628,0.049075,-0.298356
6191893373,0.944628,0.098075,-0.347356
6191913888,0.944628,0.000075,-0.396356
6191954916,0.944628,0.049075,-0.396356
6191975428,0.944628,0.049075,-0.445356
6191995941,0.993628,0.147075,-0.445356
6192016458,0.993628,0.098075,-0.445356
6192036973,0.993628,0.098075,-0.445356
6192057487,0.944628,0.049075,-0.347356
6192078003,0.944628,0.098075,-0.396356
6192098518,0.944628,0.000075,-0.494356
6192119033,0.944628,0.049075,-0.445356
6192139548,0.895628,0.098075,-0.396356
6192160063,0.993628,0.000075,-0.396356
6192180578,0.944628,-0.048925,-0.347356
6192201093,0.944628,0.000075,-0.347356
6192221608,0.944628,0.049075,-0.347356
6192242123,0.944628,0.098075,-0.445356
6192262638,0.993628,-0.048925,-0.445356
6192283154,0.944628,0.000075,-0.396356
6192303669,0.993628,0.000075,-0.396356
6192324184,1.042628,0.049075,-0.347356
6192344698,0.944628,0.049075,-0.396356
6192365213,0.993628,0.000075,-0.347356
6192385727,0.993628,0.098075,-0.396356
6192406243,0.993628,0.098075,-0.494356
6192426759,0.993628,0.049075,-0.445356
6192447275,0.944628,0.049075,-0.445356
6192467792,0.993628,0.049075,-0.396356
6192488307,0.944628,0.000075,-0.396356
6192508823,0.993628,0.049075,-0.396356
6192529338,0.895628,0.049075,-0.347356
6192549852,1.042628,0.000075,-0.298356
6192570367,0.993628,0.098075,-0.298356
6192590880,0.993628,0.000075,-0.396356
6192611397,0.944628,0.049075,-0.298356
6192631914,0.993628,0.000075,-0.396356
6192652429,0.993628,0.049075,-0.494356
6192672944,0.993628,0.049075,-0.396356
6192693459,0.993628,0.098075,-0.298356
6192713975,0.944628,0.049075,-0.396356
6192734492,0.993628,0.000075,-0.396356
6192755009,0.993628,0.000075,-0.347356
6192775525,0.895628,0.000075,-0.396356
6192796040,0.895628,-0.048925,-0.347356
6192837073,1.042628,0.098075,-0.396356
6192857588,0.944628,0.049075,-0.396356
6192878104,0.993628,0.049075,-0.494356
6192898619,0.993628,0.098075,-0.396356
6192919133,1.042628,0.098075,-0.396356
6192939648,1.042628,0.098075,-0.249356
6192960163,0.993628,0.049075,-0.445356
6193001191,0.944628,0.049075,-0.494356
6193021705,0.993628,0.098075,-0.445356
6193042220,0.944628,-0.048925,-0.396356
6193062734,0.944628,0.000075,-0.396356
6193083249,0.993628,0.098075,-0.445356
6193103763,0.944628,0.000075,-0.347356
6193124279,0.993628,0.049075,-0.347356
6193144792,0.993628,0.098075,-0.396356
6193165307,0.993628,0.049075,-0.396356
6193185820,0.895628,0.049075,-0.298356
6193206333,0.993628,0.098075,-0.298356
6193226844,0.944628,0.000075,-0.347356
6193247354,0.944628,0.049075,-0.396356
