Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6191024312,-1.078898,-0.051068,0.591827
6191075020,-1.078887,-0.051064,0.591760
6191125727,-1.078968,-0.041913,0.581895
6191176442,-1.079074,-0.041863,0.562016
6191227146,-1.088168,-0.060268,0.581870
6191277865,-1.078949,-0.060135,0.571711
6191328573,-1.069680,-0.050936,0.581666
6191379291,-1.079027,-0.041890,0.571989
6191430007,-1.069669,-0.060067,0.581691
6191480728,-1.069654,-0.050969,0.591772
6191531439,-1.078935,-0.051038,0.581789
6191582151,-1.078924,-0.051034,0.581723
6191632879,-1.088271,-0.041989,0.572046
6191683586,-1.079074,-0.041863,0.562016
6191734306,-1.078931,-0.041943,0.591934
6191785027,-1.088234,-0.042018,0.582083
6191835743,-1.078931,-0.041943,0.591934
6191886464,-1.078883,-0.041970,0.601906
6191987902,-1.078968,-0.041913,0.581895
6192038621,-1.078909,-0.051071,0.591894
6192089336,-1.078979,-0.051051,0.582053
6192140055,-1.088201,-0.051143,0.581977
6192190775,-1.088252,-0.060211,0.561862
6192241494,-1.069786,-0.050886,0.561787
6192292199,-1.069702,-0.050942,0.581798
6192342913,-1.069739,-0.050912,0.571760
6192393629,-1.069716,-0.060040,0.571718
6192444349,-1.069691,-0.050939,0.581732
6192495053,-1.088175,-0.042042,0.591989
6192545760,-1.088157,-0.060264,0.581804
6192596462,-1.060367,-0.050857,0.591448
6192647168,-1.078946,-0.051041,0.581854
6192697874,-1.069599,-0.060087,0.591531
6192748582,-1.078935,-0.051038,0.581789
6192799294,-1.078913,-0.060166,0.581748
6192849995,-1.078949,-0.060135,0.571711
6192900704,-1.069728,-0.050909,0.571695
6192951418,-1.069724,-0.041814,0.581839
6193002126,-1.078968,-0.041913,0.581895
6193052832,-1.088178,-0.051136,0.581845
6193103550,-1.088271,-0.041989,0.572046
6193154261,-1.088223,-0.042015,0.582017
6193204976,-1.078887,-0.051064,0.591760
6193255692,-1.078946,-0.051041,0.581854
6193306399,-1.078935,-0.051038,0.581789
6193357108,-1.088237,-0.051113,0.571940
6193407828,-1.078924,-0.051034,0.581723
6193458529,-1.078898,-0.051068,0.591827
