Timestamp (us),Percentage (%),Voltage (V),Charging Status
6191821577,85.294586,3.852946,0.000000
6192822109,85.267738,3.852678,0.000000
6193822640,85.312050,3.853120,0.000000
6194823170,85.273102,3.852731,0.000000
6195823702,85.302650,3.853027,0.000000
6196824248,85.259674,3.852597,0.000000
6197824781,85.270416,3.852704,0.000000
6198825310,85.235504,3.852355,0.000000
6199825841,85.263710,3.852637,0.000000
6200826375,84.907860,3.849078,0.000000
6201826910,85.248940,3.852489,0.000000
6202827465,85.255646,3.852557,0.000000
