Timestamp (us),W,X,Y,Z
6191027376,0.563941,-0.388425,-0.627421,-0.371056
6191037399,0.563930,-0.388447,-0.627401,-0.371083
6191047422,0.563928,-0.388473,-0.627381,-0.371092
6191057472,0.563900,-0.388508,-0.627371,-0.371115
6191077490,0.563866,-0.388569,-0.627338,-0.371160
6191087512,0.563848,-0.388602,-0.627318,-0.371187
6191097535,0.563832,-0.388631,-0.627303,-0.371205
6191107558,0.563815,-0.388658,-0.627292,-0.371221
6191117581,0.563804,-0.388683,-0.627294,-0.371209
6191127604,0.563784,-0.388702,-0.627296,-0.371215
6191137627,0.563780,-0.388721,-0.627286,-0.371220
6191147649,0.563772,-0.388732,-0.627282,-0.371225
6191157672,0.563761,-0.388742,-0.627285,-0.371227
6191167695,0.563763,-0.388767,-0.627274,-0.371217
6191177718,0.563766,-0.388770,-0.627284,-0.371193
6191187741,0.563760,-0.388776,-0.627298,-0.371170
6191197764,0.563770,-0.388773,-0.627297,-0.371162
6191207787,0.563765,-0.388783,-0.627326,-0.371108
6191217810,0.563753,-0.388777,-0.627337,-0.371115
6191227833,0.563751,-0.388778,-0.627335,-0.371119
6191237855,0.563752,-0.388769,-0.627345,-0.371112
6191247878,0.563747,-0.388766,-0.627361,-0.371095
6191257902,0.563746,-0.388776,-0.627357,-0.371092
6191267924,0.563756,-0.388788,-0.627353,-0.371073
6191277947,0.563749,-0.388795,-0.627364,-0.371057
6191287971,0.563743,-0.388801,-0.627369,-0.371052
6191297994,0.563722,-0.388810,-0.627375,-0.371063
6191308017,0.563699,-0.388820,-0.627385,-0.371072
6191318040,0.563681,-0.388820,-0.627395,-0.371081
6191328062,0.563668,-0.388816,-0.627411,-0.371079
6191338085,0.563644,-0.388818,-0.627428,-0.371085
6191348108,0.563623,-0.388831,-0.627434,-0.371092
6191358131,0.563609,-0.388833,-0.627443,-0.371096
6191368154,0.563574,-0.388840,-0.627465,-0.371105
6191378177,0.563554,-0.388859,-0.627469,-0.371108
6191388200,0.563532,-0.388868,-0.627479,-0.371116
6191398223,0.563500,-0.388887,-0.627480,-0.371143
6191408245,0.563465,-0.388914,-0.627470,-0.371184
6191418269,0.563432,-0.388942,-0.627454,-0.371232
6191428291,0.563402,-0.388977,-0.627442,-0.371262
6191438313,0.563366,-0.389020,-0.627414,-0.371318
6191448336,0.563321,-0.389083,-0.627372,-0.371391
6191458359,0.563287,-0.389142,-0.627331,-0.371451
6191468382,0.563244,-0.389210,-0.627289,-0.371514
6191478404,0.563215,-0.389268,-0.627237,-0.371586
6191488427,0.563185,-0.389322,-0.627186,-0.371662
6191498450,0.563159,-0.389386,-0.627131,-0.371726
6191508473,0.563118,-0.389459,-0.627076,-0.371805
6191518496,0.563084,-0.389520,-0.627023,-0.371882
6191528519,0.563042,-0.389602,-0.626977,-0.371936
6191538542,0.563020,-0.389668,-0.626934,-0.371973
6191548565,0.563007,-0.389724,-0.626889,-0.372009
6191558587,0.563003,-0.389767,-0.626846,-0.372044
6191568610,0.563009,-0.389792,-0.626813,-0.372064
6191578633,0.563017,-0.389827,-0.626778,-0.372075
6191588656,0.563046,-0.389845,-0.626732,-0.372090
6191598679,0.563067,-0.389858,-0.626701,-0.372097
6191608702,0.563103,-0.389865,-0.626667,-0.372091
6191618725,0.563142,-0.389859,-0.626641,-0.372083
6191628748,0.563182,-0.389840,-0.626625,-0.372068
6191638770,0.563220,-0.389802,-0.626628,-0.372045
6191648794,0.563266,-0.389757,-0.626621,-0.372036
6191658818,0.563306,-0.389703,-0.626631,-0.372013
6191668841,0.563345,-0.389640,-0.626645,-0.371998
6191678864,0.563388,-0.389585,-0.626653,-0.371977
6191688887,0.563415,-0.389523,-0.626670,-0.371973
6191698909,0.563428,-0.389487,-0.626690,-0.371956
6191708932,0.563439,-0.389458,-0.626705,-0.371946
6191718955,0.563445,-0.389434,-0.626724,-0.371929
6191728978,0.563466,-0.389400,-0.626747,-0.371893
