Timestamp (us),Percentage (%),Power (dBm)
2622400871,100.000000,-44.000000
2623398144,100.000000,-44.000000
2624397926,74.000000,-63.000000
2625397663,100.000000,-44.000000
2626399923,100.000000,-40.000000
2627392134,100.000000,-44.000000
2628399001,100.000000,-43.000000
2629396688,100.000000,-44.000000
2630391449,100.000000,-41.000000
2631396222,88.000000,-56.000000
2632393423,96.000000,-52.000000
2633398235,100.000000,-46.000000
2634390757,100.000000,-50.000000
2635392707,76.000000,-62.000000
2636395076,90.000000,-55.000000
2637402226,94.000000,-53.000000
2638394571,86.000000,-57.000000
2639391732,92.000000,-54.000000
2640400680,100.000000,-48.000000
2641398796,100.000000,-42.000000
2642401061,100.000000,-44.000000
2643400819,100.000000,-38.000000
