Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2621874613,2.114033,-0.074306,0.113286,1.003008,0.016247,0.035898
2621894658,1.840777,-0.013382,0.072248,1.001824,0.018157,0.036187
2621914703,1.791017,0.100882,0.110755,0.997664,0.015507,0.033358
2621934749,1.955394,0.085558,0.153032,0.993980,0.011405,0.031521
2621954794,1.819492,0.016679,0.094224,0.993186,0.008677,0.032810
2621974839,2.037427,-0.112659,0.151251,0.995345,0.011597,0.036127
2621994884,1.824821,-0.021179,0.078218,0.997556,0.009600,0.037000
2622014930,1.858345,-0.104896,0.069961,1.000460,0.005054,0.035687
2622034975,2.291639,-0.028091,0.206104,0.995358,-0.000775,0.036056
2622055020,3.058520,-0.202967,0.244587,0.996848,0.001231,0.037662
2622075067,3.399825,-0.172577,0.153682,0.999406,0.004254,0.047599
2622095112,3.744544,-0.027614,0.184718,0.999966,0.009906,0.053480
2622115157,3.730039,0.132512,0.222674,0.996225,0.015359,0.053989
2622135202,3.552754,0.178001,0.141906,0.993052,0.016895,0.050500
2622155250,3.373102,0.048906,0.359783,0.990022,0.024250,0.045274
2622175293,2.622447,-0.362969,0.299305,0.986547,0.057883,0.032569
2622195338,0.908999,-0.569276,0.264467,0.990864,0.080338,0.020657
2622215387,-1.797331,-0.548091,-0.141576,1.003008,0.065071,0.019477
2622235427,-2.706519,-0.403460,-0.109133,1.011296,0.003173,0.043494
2622255472,-2.345688,-0.022156,-0.040989,1.007037,-0.010651,0.049309
2622275517,-1.897750,0.251885,-0.226347,0.999997,0.003415,0.035244
2622295563,-1.684010,0.259518,-0.245803,0.990780,0.011855,0.031393
2622315608,-1.934430,0.046327,-0.133254,0.994664,0.018416,0.034312
2622335653,-2.372195,-0.007385,-0.239202,0.997855,0.024615,0.039240
2622355698,-2.814757,0.091677,-0.192737,1.000800,0.021346,0.040193
2622375743,-3.053011,0.205759,-0.264908,0.998386,0.010421,0.037439
2622395790,-2.653960,0.114612,-0.180651,0.996065,0.006320,0.035216
2622415834,-2.324680,-0.007160,-0.148427,0.992056,0.005132,0.035649
2622435879,-2.050959,-0.106350,-0.229823,0.995045,-0.001044,0.038786
2622455926,-1.422242,-0.037371,-0.135272,0.997512,-0.006218,0.043382
2622475971,-0.753671,0.001348,0.050304,0.994170,-0.001670,0.045701
2622496016,-0.135896,-0.151093,-0.029949,0.992005,-0.002407,0.042198
2622516062,0.239429,-0.189007,0.008743,0.997283,-0.004858,0.041023
2622536107,1.052553,-0.112241,0.153180,1.000040,-0.003760,0.041973
2622556152,1.740735,-0.089189,0.155032,1.000889,0.003522,0.043853
2622576197,2.007043,-0.028323,0.080889,0.999492,0.006156,0.042601
2622596241,2.497422,-0.081399,0.140323,0.994784,0.004225,0.034969
2622616286,2.558728,-0.043263,0.146648,0.996130,0.006673,0.028950
2622636332,2.696137,-0.096597,0.136518,1.001927,0.025428,0.032361
2622656377,2.038052,0.009842,0.103085,1.000469,0.041911,0.043342
2622676422,0.991005,0.146785,0.122946,0.993444,0.032877,0.033491
2622696467,0.499606,-0.135567,0.018799,0.985642,0.017916,0.015948
2622716512,0.322537,-0.432965,-0.037906,0.992829,0.000992,0.008500
2622736558,0.514086,-0.577647,-0.010576,1.003211,0.007473,0.012125
2622756603,-0.000181,-0.273230,-0.131515,1.012508,0.029710,0.026999
2622776648,-1.012003,0.175766,-0.289130,1.014280,0.056200,0.035458
2622796693,-2.673538,0.563650,-0.433934,1.008199,0.073217,0.043431
2622836785,-9.937814,1.398863,-0.922356,1.006656,0.147078,0.092263
2622856830,-14.797433,1.008344,-1.155341,0.962033,0.115594,0.073196
2622876875,-18.443991,-0.013688,-1.088822,0.965300,0.103281,0.051828
2622896921,-21.911684,-0.594294,-1.294693,0.986297,0.104493,0.051287
2622916966,-25.518616,-0.946537,-1.597962,0.995367,0.100613,0.062213
2622937011,-29.567574,-0.986278,-1.832562,1.000373,0.125275,0.062813
2622957055,-34.680649,-0.645462,-2.154762,1.015595,0.162481,0.048785
2622977100,-40.315327,-0.167836,-2.574276,1.013075,0.176284,0.037094
2622997146,-46.108238,0.180504,-2.860384,1.003724,0.177342,0.025633
2623017191,-52.308296,0.078887,-3.236433,0.993486,0.184133,0.015901
2623037236,-58.398090,-0.113727,-3.430924,0.993994,0.203046,0.010051
2623057281,-65.616127,-0.291959,-3.863379,0.997608,0.246355,0.010644
2623077326,-73.821274,-0.295292,-4.346036,1.004477,0.260461,0.007599
2623097372,-81.665428,-0.107807,-4.744635,1.021399,0.235243,-0.016976
2623117417,-89.501045,0.445574,-5.106411,1.016601,0.226844,-0.029771
2623137462,-96.231712,0.259597,-5.647636,1.013278,0.198746,-0.072242
2623157507,-102.863434,0.309818,-6.222134,0.980349,0.189530,-0.060682
2623177554,-109.088516,0.262257,-6.292219,0.983959,0.170325,-0.069063
2623197599,-114.901421,-0.152053,-6.812284,0.986800,0.157021,-0.083977
2623217645,-120.101173,-0.633597,-6.824407,0.993499,0.126521,-0.103648
2623237690,-124.230652,-0.467145,-6.867095,1.002865,0.113321,-0.116404
2623257735,-127.820999,-0.476300,-7.110696,1.008947,0.090283,-0.134443
2623277780,-129.503403,-0.347245,-7.131970,1.012392,0.019171,-0.120767
2623297825,-129.761292,-0.499452,-7.011837,1.003872,-0.036564,-0.096383
2623317873,-128.792328,-0.621385,-7.121932,0.983685,-0.002442,-0.074853
2623337914,-128.618927,-0.926469,-7.246544,0.993369,0.023105,-0.092672
2623357960,-129.579865,-1.681815,-7.508117,0.992541,0.079782,-0.142951
2623378005,-132.446152,-1.912065,-7.872011,1.040342,0.108059,-0.139638
2623398050,-136.123062,-0.899448,-7.865166,1.075369,0.133746,-0.150354
2623418095,-141.280548,0.317888,-8.135933,1.077843,0.182275,-0.180978
2623438141,-147.655350,2.173802,-8.943028,1.026654,0.188608,-0.158238
2623458186,-152.749863,1.760637,-9.056759,0.983702,0.125905,-0.187540
2623478231,-155.932968,0.828799,-9.580283,0.965345,0.052223,-0.221146
2623498276,-156.875397,0.052008,-9.238469,0.967395,-0.024857,-0.238301
2623518321,-155.718262,-1.083768,-9.478743,0.977819,-0.065129,-0.230514
2623538367,-153.800079,-1.640651,-9.934390,1.029841,-0.106784,-0.215900
2623558413,-150.482758,-1.303607,-9.579602,0.994295,-0.137760,-0.160231
2623578459,-146.577652,-1.630489,-9.677214,1.012865,-0.129798,-0.148578
2623598504,-142.835037,-2.162420,-9.450048,0.976866,-0.126841,-0.144066
2623618549,-138.520172,-2.640018,-8.867378,1.024171,-0.158667,-0.175775
2623638594,-132.757263,-1.409889,-8.180945,1.047371,-0.188061,-0.148435
2623658639,-128.177414,-0.928590,-8.202643,1.035097,-0.111688,-0.111496
2623678685,-123.822838,-0.599222,-7.990221,1.021804,-0.148171,-0.101768
2623698729,-118.006676,-0.527404,-7.278041,1.002951,-0.199143,-0.101998
2623718774,-111.010765,-0.936049,-6.846963,0.977920,-0.214522,-0.083662
2623738819,-103.431076,-1.444244,-6.686691,0.979866,-0.264870,-0.056106
2623758864,-93.629906,-2.025522,-5.445988,0.952696,-0.259759,-0.023970
2623778910,-90.989967,-2.886633,-5.723591,0.998000,0.314871,-0.085791
2623798955,-105.561737,-2.846626,-6.495491,0.994766,0.432085,-0.007590
2623819000,-115.912102,-3.403416,-5.505728,0.955385,0.166802,-0.083003
2623839045,-122.128448,-4.117769,-7.186108,1.021888,0.091712,-0.160266
2623859091,-124.451591,-3.645773,-7.134959,1.032526,0.022619,-0.142812
2623879136,-127.064537,-3.486191,-7.031299,1.056551,0.082307,-0.105013
2623899181,-132.565918,-2.459437,-7.287115,0.998604,0.172490,-0.091647
2623919228,-139.021515,-2.561541,-7.841599,1.018644,0.141621,-0.125616
2623939273,-144.495804,-1.945736,-7.852046,1.041692,0.102782,-0.141014
2623959318,-148.892014,-0.933386,-7.877092,1.012531,0.065170,-0.139728
2623979363,-151.465240,-1.612829,-8.084707,0.977391,-0.000766,-0.152091
2623999409,-152.115265,-2.551311,-8.481609,0.983865,-0.057457,-0.165906
2624019454,-151.945023,-2.864429,-8.781887,0.984352,-0.066420,-0.194040
2624039499,-152.950821,-4.434040,-8.535542,0.941219,0.013105,-0.253350
2624059543,-156.918579,-5.904775,-8.033375,1.024113,0.073111,-0.290901
2624079588,-162.660416,-5.090904,-8.046932,1.112651,0.111537,-0.291930
2624099633,-168.600952,-1.869052,-8.141065,1.112210,0.102144,-0.252782
2624119679,-173.845901,-1.048434,-8.584566,1.065314,0.113982,-0.258901
2624139724,-178.530823,0.458405,-8.949520,1.036338,0.064029,-0.292275
2624159769,-181.432297,0.646670,-9.581578,1.005741,0.019312,-0.294856
2624179814,-182.953491,-1.229289,-9.920246,0.937348,-0.047012,-0.292944
2624199859,-182.280762,-2.676985,-9.874990,0.970099,-0.130208,-0.295362
2624219905,-179.941940,-3.079352,-9.483469,0.993553,-0.225872,-0.292698
2624239950,-175.831573,-3.580610,-9.217695,0.995786,-0.278012,-0.249984
2624259995,-170.197342,-2.571336,-8.451614,1.034459,-0.296826,-0.220111
2624280042,-164.246918,-2.348502,-8.353859,1.036229,-0.250658,-0.195980
2624300087,-159.562439,-1.387403,-8.524372,1.035812,-0.215502,-0.172248
2624320132,-154.292953,-1.102859,-8.031537,1.024555,-0.195206,-0.157565
2624340177,-149.572220,-1.558398,-7.838889,1.021526,-0.207420,-0.168840
2624360223,-144.010773,-0.847842,-7.704643,1.043340,-0.227935,-0.161281
2624380268,-137.711868,-0.738653,-7.361103,1.021053,-0.258577,-0.133980
2624400313,-130.103775,-0.324068,-6.929362,1.009676,-0.332499,-0.102345
2624420357,-118.999138,-0.816057,-6.761127,0.995212,-0.413034,-0.104143
2624440402,-107.746544,-0.391231,-5.628353,1.075740,-0.355465,-0.024729
2624460448,-101.243446,1.896150,-5.907343,1.039040,0.027336,-0.000047
2624480493,-108.839142,3.095715,-6.978938,1.018213,0.448476,-0.017821
2624500538,-122.378151,2.643725,-6.431987,0.931218,0.257827,-0.085012
2624520583,-129.687042,2.146522,-6.380206,1.032426,0.058201,-0.136243
2624540629,-131.741272,0.901208,-7.467134,0.972025,-0.025781,-0.094042
2624560674,-132.110291,-0.417470,-7.531999,1.023716,0.005483,-0.102328
2624580719,-133.297806,0.350563,-8.115186,1.022241,0.018308,-0.102234
2624600764,-135.368515,-0.395620,-7.591111,0.977638,0.000036,-0.109704
2624620809,-137.258881,-0.547779,-7.263548,0.992109,-0.046821,-0.125123
2624640856,-137.723373,-0.380008,-7.163396,1.000014,-0.120631,-0.097902
2624660901,-135.302399,-0.064309,-6.057565,1.027762,-0.273095,-0.118093
2624680947,-130.869171,0.773941,-6.589583,0.989289,-0.222038,-0.125601
2624700992,-129.910339,0.184857,-7.668388,1.020032,-0.107189,-0.178967
2624721041,-130.350311,0.862411,-7.921917,1.039557,-0.054120,-0.176846
2624741082,-131.903534,1.257117,-8.420351,1.068792,-0.028883,-0.179838
2624761127,-133.598709,2.115074,-9.597664,1.022404,-0.003415,-0.143504
2624781179,-136.029892,1.618135,-9.992039,0.997913,0.019948,-0.132958
2624801217,-139.158127,1.015154,-10.028669,1.005743,0.046043,-0.147296
2624821262,-142.493317,1.432182,-10.553733,1.013611,0.012219,-0.143834
2624841307,-144.045090,1.468920,-10.959306,0.985598,-0.043913,-0.121477
2624861352,-144.108948,0.943744,-10.665944,0.991134,-0.118695,-0.127983
2624881398,-142.161972,0.915412,-9.970050,0.985496,-0.169799,-0.110373
2624901443,-138.174973,0.148272,-9.326564,0.979092,-0.232289,-0.100174
2624921488,-132.867538,-0.260660,-8.824513,0.996549,-0.260558,-0.101333
2624941533,-126.823273,-0.456651,-8.597281,0.992350,-0.272249,-0.072738
2624961578,-119.929810,-1.208635,-8.323542,0.960257,-0.291866,-0.027041
2624981624,-113.106613,-1.740827,-8.561148,1.019920,-0.322379,0.005943
2625001670,-102.717308,-0.615071,-7.413956,1.036961,-0.377391,0.058757
2625021716,-95.389175,-1.626176,-7.193638,0.881209,-0.010051,-0.074818
2625041761,-99.685257,-4.645853,-7.459371,0.890829,0.216250,-0.156513
2625061806,-105.989395,-5.790108,-7.210972,1.148023,0.040569,-0.066652
2625081851,-107.786224,-2.677529,-5.627613,1.085609,-0.035574,-0.014444
2625101896,-109.237457,0.046387,-7.335489,1.078104,0.100514,-0.011728
2625121942,-113.604507,1.285187,-8.294110,1.020097,0.116203,0.008479
2625141987,-117.408913,0.432104,-7.659624,0.980003,0.017410,-0.060571
2625162031,-119.740639,-0.346750,-8.039707,0.972326,-0.065489,-0.119399
2625182076,-120.358070,-1.764054,-7.885461,0.956480,-0.093115,-0.089399
2625222167,-120.868752,-3.508049,-7.311920,0.973062,-0.041870,-0.035028
2625242212,-122.079208,-3.515313,-7.020957,0.978985,0.038919,-0.089094
2625262257,-124.995514,-3.668918,-7.193100,1.020417,0.019819,-0.121450
2625282302,-127.968353,-3.579078,-7.540711,1.055737,0.012538,-0.152632
2625302347,-131.562820,-2.590505,-8.047364,1.050444,0.043505,-0.179645
2625322393,-135.716675,-2.232747,-7.753992,0.997361,0.054071,-0.179665
2625342438,-140.521652,-3.147915,-7.481956,0.957622,0.040903,-0.185592
2625362483,-143.755707,-4.345154,-7.430499,0.967365,-0.023286,-0.171763
2625382530,-145.380081,-4.109805,-7.629006,1.024899,-0.085409,-0.161657
2625402575,-145.222382,-4.116765,-7.364591,0.990894,-0.134731,-0.141750
2625422620,-143.689529,-4.817939,-7.560113,1.001495,-0.179884,-0.168545
2625442665,-140.448303,-4.929472,-6.743868,0.987126,-0.219815,-0.153074
2625462710,-137.058990,-5.211227,-7.037940,1.038630,-0.211627,-0.143526
2625482756,-133.814835,-4.569954,-6.934914,1.050347,-0.222722,-0.099136
2625502801,-130.121582,-3.052481,-6.973422,1.093071,-0.192496,-0.069413
2625522845,-127.751678,-1.818387,-7.459080,1.038789,-0.148027,-0.033975
2625542890,-125.071960,-1.062783,-7.284349,1.031765,-0.165943,-0.024839
2625562935,-122.564217,-0.681107,-7.303716,1.002161,-0.142852,-0.009303
2625582981,-119.117149,-1.144194,-6.933498,0.973093,-0.152424,0.003554
2625603026,-115.807480,-1.995923,-6.536397,0.967502,-0.159977,0.006930
2625623071,-112.052368,-2.969202,-6.025272,0.955389,-0.127545,-0.008622
2625643116,-108.196159,-4.041297,-5.416441,0.992778,-0.135585,-0.007521
2625663162,-105.896736,-3.384599,-5.127021,1.037349,-0.063511,0.021011
2625683207,-104.930618,-2.134251,-5.020026,1.046406,-0.030718,0.038413
2625703252,-104.495689,-1.021681,-5.108584,1.002440,-0.069179,0.034415
2625723297,-99.521111,-1.394121,-5.257362,0.979585,-0.331601,-0.031481
2625743344,-87.740791,-2.911327,-3.624026,0.860121,-0.583333,-0.095021
2625763389,-69.683685,-5.348977,-1.987158,1.045159,-0.258681,0.098907
2625783434,-62.449821,-5.829987,-3.195726,1.039254,-0.080970,0.024094
2625803480,-59.986469,-7.267408,-2.222428,0.869619,-0.042090,-0.022733
2625823525,-59.617500,-12.294493,-1.089558,0.815996,-0.108546,-0.056295
2625843570,-56.986225,-18.892857,-0.797707,0.938880,-0.103485,-0.073922
2625863616,-53.620823,-18.609848,-0.741689,1.144523,-0.061597,-0.118257
2625883659,-49.667339,-17.356005,0.514677,1.086007,-0.075861,-0.058956
2625903704,-45.748619,-13.772877,0.610103,1.096360,-0.070313,-0.120144
2625923750,-41.254269,-8.529069,0.344966,1.100000,-0.139043,-0.149413
2625943795,-36.008793,-2.781881,0.162916,1.126333,-0.242798,-0.198165
2625963840,-29.918184,3.765208,-0.244515,1.095378,-0.304107,-0.220865
2625983886,-23.006237,7.911536,-0.812719,1.073503,-0.330909,-0.234609
2626003931,-15.331100,9.475586,-0.943932,1.011372,-0.287088,-0.198855
2626023976,-8.135375,8.471750,-0.858615,0.958674,-0.221865,-0.209049
2626044022,-1.674075,4.861508,-0.704521,0.931119,-0.183840,-0.239143
2626064067,4.598386,1.656385,-0.013210,0.943233,-0.156383,-0.258731
2626084112,10.092138,-0.559143,0.284920,1.000184,-0.127727,-0.254575
2626104159,14.231507,0.698710,-0.021191,1.072936,-0.078902,-0.278409
2626124204,16.944073,4.944731,0.156564,1.121629,-0.061330,-0.310950
2626144249,18.793159,9.448687,-0.070064,1.105911,-0.039535,-0.319705
2626164294,19.994268,14.301270,-1.049424,1.224682,-0.028583,-0.346803
2626184340,21.242727,19.932323,-1.550883,1.086080,-0.015435,-0.255500
2626204385,22.066124,22.081173,-1.757409,1.108188,0.012330,-0.263367
2626224430,22.339447,24.885279,-1.963085,1.116187,0.022861,-0.230750
2626244475,21.406973,25.680565,-0.702082,0.716806,0.065377,0.173594
2626264542,20.103874,7.177609,-0.233124,0.740855,0.178288,-0.046503
2626284564,17.541956,5.760463,0.211020,1.012882,0.071224,0.044625
2626304610,16.503428,5.157356,-0.118327,0.710382,-0.014100,0.249726
2626324655,20.440989,-1.034948,0.941535,0.779147,-0.032173,0.053321
2626344700,23.088062,-3.281040,1.531889,1.061655,0.046919,-0.161232
2626364746,22.837889,-0.910905,1.567060,1.208069,0.113907,-0.108920
2626384791,21.437950,1.863419,1.852439,1.146540,0.105405,0.179272
2626404836,17.557928,5.580643,1.525638,1.047074,0.371798,0.225189
2626424881,13.625628,6.022262,1.806790,0.978510,0.118503,0.318282
2626444927,11.307745,6.425367,1.728162,0.934298,0.126588,0.192297
2626464972,9.192222,3.688418,1.533797,0.808442,0.099978,0.167072
2626485018,8.079293,0.488016,1.833498,0.947580,0.017723,0.041742
2626505063,8.251027,0.380842,1.608921,1.062866,-0.018867,-0.013358
2626525109,7.540142,1.606558,1.152506,1.032569,0.076477,0.066975
2626545154,3.420895,1.733262,0.406738,0.937751,0.129722,0.108899
2626565199,0.019892,-2.189953,1.471540,0.852348,0.076178,-0.006114
2626585244,-5.303308,-4.947495,-0.639650,1.114104,-0.049503,-0.200275
2626605290,-1.166517,-0.053092,-0.369425,0.931955,-0.195635,-0.117587
2626625334,4.774801,-4.218774,0.224529,1.046909,-0.114642,-0.197659
2626645379,7.350876,-0.927168,-0.348394,1.151401,0.012592,-0.097618
2626665424,6.631690,3.232290,-0.944319,1.157144,0.025014,0.082366
2626685469,6.149040,6.518384,-0.265805,0.941804,0.102270,0.274272
2626705514,1.495544,2.348193,-0.383226,0.796037,0.162694,0.094104
2626725559,-1.739838,-1.250615,-0.744028,0.953159,0.038678,-0.048983
2626745605,-1.568230,-0.754806,-0.573255,1.139877,0.034949,-0.048439
2626765650,0.274235,1.211708,-0.653761,1.046568,-0.071215,0.029944
2626785696,3.459615,1.305605,0.025338,0.965423,-0.086704,0.032080
2626805741,7.018929,1.102317,0.675245,0.941624,-0.060183,0.079646
2626825786,9.290430,0.172339,0.320965,0.976036,0.031356,0.166689
2626845833,8.416923,1.557771,-0.255089,1.030208,0.063330,0.198120
2626865878,7.479390,1.740786,-0.099960,1.037183,0.110521,0.178496
2626885923,1.967723,2.880509,-0.929062,1.009883,0.412126,0.324158
