Timestamp (us),Percentage (%),Voltage (V),Charging Status
2622195651,77.409706,3.774097,0.000000
2623196181,77.405678,3.774057,0.000000
2624196720,77.415077,3.774151,0.000000
2625197250,77.374802,3.773748,0.000000
2626197782,77.370758,3.773708,0.000000
2628198847,77.389565,3.773895,0.000000
2629199377,77.364052,3.773640,0.000000
2630199923,77.365395,3.773654,0.000000
2631200455,77.347939,3.773479,0.000000
2632200985,77.358681,3.773587,0.000000
2633201516,77.413734,3.774137,0.000000
2634202046,77.358688,3.773587,0.000000
2635202577,77.323776,3.773238,0.000000
2636203123,77.329140,3.773291,0.000000
2637203656,77.355995,3.773560,0.000000
2638204188,77.326454,3.773265,0.000000
2639204721,77.323776,3.773238,0.000000
2640205254,77.424469,3.774245,0.000000
2641205802,77.322426,3.773224,0.000000
2642206332,77.403000,3.774030,0.000000
2643206862,77.317055,3.773170,0.000000
