Timestamp (us),W,X,Y,Z
2621872107,0.158046,0.677138,-0.143430,0.704399
2621882130,0.157941,0.677175,-0.143301,0.704413
2621892152,0.157837,0.677215,-0.143192,0.704420
2621902175,0.157725,0.677253,-0.143063,0.704434
2621912198,0.157618,0.677283,-0.142969,0.704448
2621922220,0.157500,0.677326,-0.142859,0.704456
2621932243,0.157365,0.677360,-0.142752,0.704475
2621942265,0.157229,0.677396,-0.142660,0.704490
2621952288,0.157115,0.677436,-0.142556,0.704497
2621962311,0.156987,0.677469,-0.142453,0.704515
2621972333,0.156849,0.677517,-0.142337,0.704523
2621982356,0.156729,0.677558,-0.142234,0.704531
2621992378,0.156607,0.677587,-0.142130,0.704551
2622002401,0.156491,0.677623,-0.142042,0.704560
2622012424,0.156355,0.677664,-0.141944,0.704570
2622022447,0.156210,0.677696,-0.141846,0.704592
2622032469,0.156029,0.677730,-0.141743,0.704620
2622042492,0.155816,0.677780,-0.141607,0.704646
2622052514,0.155600,0.677837,-0.141447,0.704671
2622062537,0.155376,0.677887,-0.141267,0.704709
2622072561,0.155148,0.677927,-0.141079,0.704759
2622082584,0.154917,0.677964,-0.140872,0.704815
2622092606,0.154685,0.677987,-0.140647,0.704888
2622102629,0.154469,0.678003,-0.140419,0.704966
2622112651,0.154242,0.678025,-0.140186,0.705041
2622122674,0.154022,0.678050,-0.139955,0.705111
2622132696,0.153826,0.678069,-0.139728,0.705180
2622142719,0.153620,0.678087,-0.139528,0.705248
2622152742,0.153418,0.678129,-0.139312,0.705294
2622162764,0.153289,0.678200,-0.139077,0.705300
2622172787,0.153193,0.678293,-0.138863,0.705274
2622182809,0.153147,0.678394,-0.138681,0.705222
2622192832,0.153208,0.678502,-0.138538,0.705133
2622202855,0.153361,0.678602,-0.138499,0.705011
2622212903,0.153572,0.678658,-0.138547,0.704902
2622222898,0.153731,0.678675,-0.138689,0.704823
2622232921,0.153877,0.678643,-0.138890,0.704783
2622242944,0.153998,0.678586,-0.139081,0.704773
2622252966,0.154092,0.678538,-0.139263,0.704763
2622262989,0.154201,0.678494,-0.139399,0.704754
2622273011,0.154311,0.678468,-0.139514,0.704733
2622283034,0.154428,0.678446,-0.139613,0.704709
2622293057,0.154544,0.678426,-0.139699,0.704685
2622303079,0.154651,0.678419,-0.139791,0.704650
2622313102,0.154793,0.678401,-0.139897,0.704616
2622323124,0.154949,0.678378,-0.139996,0.704584
2622333147,0.155129,0.678360,-0.140111,0.704538
2622343170,0.155332,0.678324,-0.140260,0.704499
2622353192,0.155516,0.678286,-0.140405,0.704466
2622363215,0.155726,0.678243,-0.140573,0.704428
2622373238,0.155910,0.678196,-0.140750,0.704397
2622383260,0.156086,0.678156,-0.140925,0.704362
2622393283,0.156229,0.678125,-0.141085,0.704327
2622403306,0.156373,0.678097,-0.141239,0.704292
2622413328,0.156499,0.678077,-0.141385,0.704254
2622423351,0.156627,0.678052,-0.141539,0.704218
2622433374,0.156729,0.678034,-0.141672,0.704186
2622443397,0.156799,0.678013,-0.141797,0.704165
2622453420,0.156859,0.677983,-0.141909,0.704159
2622463443,0.156893,0.677951,-0.141987,0.704166
2622473466,0.156906,0.677930,-0.142063,0.704168
2622483488,0.156907,0.677922,-0.142107,0.704167
2622493511,0.156886,0.677922,-0.142138,0.704165
2622503533,0.156847,0.677924,-0.142179,0.704164
2622513556,0.156802,0.677936,-0.142186,0.704161
2622523578,0.156708,0.677945,-0.142183,0.704174
2622533601,0.156611,0.677960,-0.142148,0.704188
2622543624,0.156484,0.677981,-0.142072,0.704211
2622553646,0.156359,0.677999,-0.141989,0.704239
2622563669,0.156231,0.678015,-0.141892,0.704271
2622573691,0.156096,0.678038,-0.141781,0.704301
2622593735,0.155758,0.678125,-0.141520,0.704345
2622603758,0.155598,0.678168,-0.141396,0.704364
2622613780,0.155413,0.678226,-0.141257,0.704376
2622623803,0.155238,0.678288,-0.141100,0.704387
2622633826,0.155096,0.678352,-0.140919,0.704393
2622643848,0.154994,0.678395,-0.140721,0.704413
2622653871,0.154927,0.678425,-0.140555,0.704433
2622663898,0.154887,0.678439,-0.140434,0.704451
2622673916,0.154860,0.678462,-0.140357,0.704451
2622683939,0.154830,0.678517,-0.140301,0.704416
2622693961,0.154799,0.678574,-0.140281,0.704371
2622703984,0.154750,0.678655,-0.140285,0.704303
2622714007,0.154695,0.678738,-0.140308,0.704231
2622724029,0.154629,0.678831,-0.140306,0.704156
2622734052,0.154578,0.678918,-0.140302,0.704084
2622744075,0.154569,0.678983,-0.140289,0.704026
2622754097,0.154610,0.679023,-0.140253,0.703986
2622764119,0.154715,0.679045,-0.140205,0.703951
2622774142,0.154882,0.679041,-0.140179,0.703923
2622784165,0.155103,0.679010,-0.140182,0.703904
2622794187,0.155426,0.678952,-0.140218,0.703882
2622804210,0.155852,0.678860,-0.140269,0.703865
2622824256,0.157275,0.678501,-0.140503,0.703849
2622834279,0.158201,0.678234,-0.140845,0.703830
2622844302,0.159298,0.677932,-0.141315,0.703780
2622854325,0.160443,0.677672,-0.142027,0.703627
2622864347,0.161703,0.677415,-0.142832,0.703422
2622874370,0.163027,0.677191,-0.143782,0.703139
2622884392,0.164450,0.676959,-0.144838,0.702814
2622894415,0.166004,0.676705,-0.145975,0.702458
2622904438,0.167665,0.676426,-0.147251,0.702066
2622914460,0.169424,0.676120,-0.148603,0.701653
2622924483,0.171338,0.675782,-0.150056,0.701205
2622934505,0.173399,0.675420,-0.151605,0.700714
2622944528,0.175654,0.675033,-0.153280,0.700160
2622954562,0.178110,0.674594,-0.155077,0.699567
2622964572,0.180741,0.674118,-0.157001,0.698922
2622974594,0.183565,0.673584,-0.159108,0.698224
2622984617,0.186550,0.672989,-0.161379,0.697485
2622994640,0.189734,0.672344,-0.163806,0.696682
2623004662,0.193106,0.671649,-0.166400,0.695810
2623014685,0.196676,0.670902,-0.169172,0.694862
