Timestamp (us),X (g),Y (g),Z (g)
583368694,0.908058,0.132443,-0.065244
583389658,0.859058,0.083443,0.032756
583410621,0.859058,0.132443,-0.065244
583431585,0.859058,0.132443,-0.163244
583452549,0.957058,0.181443,-0.016244
583473514,0.859058,0.132443,-0.065244
583494477,0.859058,0.181443,-0.065244
583515439,0.859058,0.034443,-0.163244
583536399,0.810058,0.132443,0.032756
583557363,0.908058,0.083443,-0.065244
583578327,0.908058,0.132443,-0.016244
583599292,0.908058,0.181443,-0.065244
583620256,0.859058,0.132443,-0.065244
583641223,0.908058,0.083443,-0.016244
583662188,0.957058,0.181443,-0.016244
583683153,0.810058,0.132443,-0.065244
583704119,0.908058,0.132443,-0.065244
583725085,0.908058,0.132443,-0.065244
583746050,0.957058,0.181443,0.032756
583767012,0.957058,0.083443,-0.065244
583787975,0.859058,0.083443,-0.016244
583808939,0.859058,0.083443,-0.065244
583829904,0.859058,0.132443,-0.016244
583850866,0.908058,0.083443,0.081756
583871830,0.908058,0.083443,0.032756
583892795,0.957058,0.132443,-0.016244
583913759,0.908058,0.132443,-0.065244
583934724,0.859058,0.132443,-0.016244
583955689,0.810058,0.083443,-0.016244
583976653,0.908058,0.132443,-0.065244
583997617,0.908058,0.132443,-0.016244
584018581,0.810058,0.132443,-0.065244
584039544,0.859058,0.083443,-0.016244
584060509,0.957058,0.181443,-0.016244
584081472,0.859058,0.132443,0.032756
584102439,0.908058,0.181443,-0.016244
584123405,0.908058,0.181443,-0.065244
584144368,0.908058,0.083443,-0.065244
584165333,0.859058,0.083443,-0.065244
584186297,0.908058,0.132443,-0.114244
584207262,0.810058,0.132443,0.032756
584228224,0.810058,0.034443,-0.065244
584249188,0.908058,0.132443,-0.016244
584270151,0.859058,0.132443,0.032756
584291113,0.957058,0.083443,-0.065244
584312074,0.908058,0.083443,-0.016244
584333039,0.810058,0.132443,-0.065244
584354004,0.957058,0.230443,-0.016244
584374969,0.908058,0.083443,-0.065244
584395935,0.761058,0.083443,-0.016244
584416901,0.859058,0.181443,-0.016244
584437866,0.859058,0.083443,-0.065244
584458831,0.810058,0.083443,-0.065244
584479796,0.859058,0.181443,-0.016244
584500761,0.859058,0.083443,-0.016244
584521726,0.859058,0.132443,-0.016244
584542691,0.761058,0.083443,-0.065244
584563656,0.859058,0.132443,0.032756
584584621,0.859058,0.132443,0.032756
584605586,0.859058,0.132443,0.032756
584626553,0.810058,0.083443,0.032756
584647517,0.957058,0.181443,0.081756
584668483,0.859058,0.132443,-0.016244
584689450,0.908058,0.132443,-0.016244
584710418,0.859058,0.181443,-0.016244
584731384,0.908058,0.132443,-0.016244
584752351,0.810058,0.181443,-0.016244
584773318,0.908058,0.132443,-0.065244
584794286,0.810058,0.132443,-0.016244
584815252,0.810058,0.083443,0.179756
584836220,0.810058,0.083443,-0.016244
584857187,0.810058,0.083443,-0.016244
584878155,0.810058,0.230443,0.032756
584899122,0.859058,0.132443,0.032756
584920089,0.859058,0.132443,0.032756
584941054,0.810058,0.083443,0.032756
584962017,0.859058,0.132443,-0.016244
584982981,0.859058,0.083443,-0.065244
585003945,0.859058,0.132443,-0.065244
585024924,0.859058,0.132443,-0.016244
585045872,0.908058,0.083443,0.032756
585066836,0.957058,0.230443,-0.016244
585087800,0.908058,0.132443,-0.114244
585108766,0.859058,0.230443,0.081756
585129730,0.859058,0.132443,0.081756
585150694,0.761058,0.083443,0.081756
585171658,0.810058,0.181443,0.032756
585192622,0.810058,0.083443,0.032756
585213586,0.957058,0.132443,0.081756
585234552,0.859058,0.083443,0.032756
585255518,0.859058,0.181443,0.179756
585276482,0.810058,0.181443,0.032756
585297447,0.908058,0.279443,0.130756
585318411,0.859058,0.377443,0.130756
585360345,0.908058,0.230443,0.130756
585381312,0.761058,0.083443,0.081756
585402277,0.859058,0.132443,0.179756
585423255,0.761058,0.132443,-0.016244
585444210,0.810058,0.279443,-0.016244
585465176,0.810058,0.279443,0.032756
585486143,0.761058,0.279443,0.081756
585507108,0.810058,0.279443,0.130756
585528073,0.810058,0.279443,0.130756
585549039,0.859058,0.279443,0.032756
585570004,0.859058,0.230443,0.130756
585590969,0.859058,0.279443,0.130756
585611934,0.761058,0.181443,0.081756
585632901,0.810058,0.230443,0.081756
585653866,0.908058,0.328443,0.032756
585674834,0.712059,0.230443,-0.016244
585695799,0.810058,0.279443,-0.065244
585716764,0.810058,0.279443,-0.016244
585737729,0.810058,0.328443,-0.065244
585758692,0.810058,0.279443,-0.163244
585779656,0.859058,0.230443,-0.065244
585800619,0.859058,0.132443,-0.163244
585821586,0.859058,0.181443,-0.114244
585842547,0.908058,0.181443,-0.212244
585863512,0.810058,0.083443,-0.114244
585884475,0.908058,0.083443,-0.065244
585905440,0.957058,0.132443,-0.163244
585926406,0.957058,0.034443,-0.163244
585968334,0.957058,0.083443,-0.163244
585989295,0.908058,0.083443,-0.163244
586010255,0.957058,0.034443,-0.212244
586031217,0.908058,0.034443,-0.261244
586052179,0.957058,-0.014557,-0.212244
586073144,0.957058,-0.063557,-0.261244
586094107,0.908058,-0.063557,-0.212244
586115069,0.957058,-0.161557,-0.261244
586136033,0.908058,-0.063557,-0.163244
586156997,0.908058,-0.112557,-0.114244
586177962,0.957058,-0.014557,-0.114244
586198927,0.859058,-0.014557,-0.163244
586219890,0.859058,0.181443,-0.114244
586240851,0.908058,0.132443,-0.261244
586261813,0.810058,0.034443,-0.163244
586282778,0.859058,-0.014557,-0.163244
586303743,0.908058,-0.063557,-0.114244
586324708,0.908058,-0.112557,0.032756
586345671,0.859058,-0.063557,-0.016244
586366636,0.810058,-0.112557,-0.065244
586387599,0.859058,0.034443,-0.065244
586408563,0.957058,0.181443,0.032756
586429527,0.859058,0.279443,-0.114244
586450492,0.859058,0.279443,0.081756
586471458,0.761058,0.181443,-0.065244
586492422,0.810058,0.132443,-0.065244
586513385,0.908058,0.132443,-0.114244
586534349,0.908058,0.279443,-0.163244
586555311,0.810058,0.328443,-0.163244
586576274,0.908058,0.230443,-0.065244
586597237,1.006058,0.132443,-0.065244
586618202,0.908058,0.034443,-0.163244
586639166,0.859058,-0.063557,-0.114244
586660133,0.908058,0.083443,-0.065244
586681099,0.859058,0.083443,-0.065244
586702063,0.908058,0.132443,-0.212244
586723028,0.908058,0.132443,-0.114244
586743994,0.908058,0.132443,-0.114244
586764958,0.908058,0.181443,-0.163244
586785925,0.859058,0.132443,-0.212244
586806890,0.859058,0.132443,-0.163244
586827853,0.957058,0.132443,-0.163244
586848830,0.957058,0.132443,-0.212244
586869780,0.859058,0.034443,-0.212244
586890744,0.908058,-0.063557,-0.163244
586911709,0.957058,0.034443,-0.212244
586932673,0.908058,0.034443,-0.212244
586953637,0.908058,-0.063557,-0.310244
586974600,0.908058,0.034443,-0.310244
586995562,0.957058,0.181443,-0.261244
587016526,1.104059,0.132443,-0.457244
587037490,1.055058,0.083443,-0.457244
587058453,1.006058,-0.063557,-0.359244
587079415,0.908058,-0.308557,-0.261244
587100378,0.859058,-0.357557,-0.261244
587121342,0.810058,-0.112557,-0.261244
587142305,0.810058,-0.112557,-0.261244
587163270,0.957058,-0.014557,-0.212244
587184235,0.810058,0.034443,-0.212244
587205201,0.810058,0.083443,-0.261244
587226165,0.859058,0.083443,-0.163244
587247131,0.957058,0.083443,-0.212244
587289055,0.957058,-0.063557,-0.212244
587310018,0.957058,0.083443,-0.212244
587330983,0.957058,-0.014557,-0.261244
587351946,0.859058,-0.063557,-0.359244
587372911,0.908058,0.034443,-0.261244
587393875,0.957058,0.181443,-0.359244
587414840,0.908058,0.132443,-0.310244
587435808,0.957058,0.083443,-0.114244
587456775,0.908058,0.132443,-0.163244
587477740,0.957058,0.230443,-0.114244
587498706,0.957058,0.181443,-0.163244
587519670,0.957058,-0.014557,-0.212244
587540635,0.957058,-0.014557,-0.212244
587561600,0.810058,0.083443,-0.212244
587582566,0.859058,0.132443,-0.163244
587603531,0.859058,0.083443,-0.212244
587624496,0.957058,0.083443,-0.114244
587645463,0.859058,0.132443,-0.261244
587666429,0.859058,0.083443,-0.163244
587687396,0.908058,0.083443,-0.114244
587708361,1.055058,0.132443,-0.261244
587729327,0.957058,0.132443,-0.163244
587750292,0.859058,0.132443,-0.359244
587771255,0.908058,0.181443,-0.261244
587792219,0.810058,0.083443,-0.261244
587813181,0.859058,-0.063557,-0.212244
587834144,0.908058,-0.014557,-0.261244
587855107,0.957058,0.181443,-0.261244
587876071,1.006058,0.132443,-0.310244
587897034,1.055058,-0.063557,-0.359244
587917997,0.957058,-0.210557,-0.212244
587938961,0.761058,-0.308557,-0.114244
587959924,0.810058,-0.112557,-0.212244
587980888,0.908058,0.034443,-0.163244
588001852,0.810058,0.034443,-0.114244
588022814,0.859058,0.083443,-0.212244
588043778,0.859058,0.181443,-0.114244
588064741,0.810058,0.132443,-0.163244
588085703,0.908058,-0.014557,-0.163244
588106667,0.908058,-0.063557,-0.114244
588127631,0.957058,0.034443,-0.212244
588148595,0.908058,0.083443,-0.163244
588169560,0.908058,0.083443,-0.261244
588190524,0.908058,0.132443,-0.163244
588211490,0.908058,0.132443,-0.212244
588232455,0.908058,0.181443,-0.261244
588253418,0.908058,0.083443,-0.212244
588274383,0.810058,0.181443,-0.163244
588295347,0.908058,0.132443,-0.163244
588316313,0.908058,0.181443,-0.114244
588337277,0.908058,0.083443,-0.163244
588358240,0.908058,-0.063557,-0.163244
588379205,1.006058,0.034443,-0.261244
588400167,0.957058,0.083443,-0.212244
588421129,0.908058,0.181443,-0.261244
588442091,0.908058,0.083443,-0.163244
588463054,0.908058,-0.014557,-0.261244
588484017,1.006058,0.083443,-0.261244
588504981,0.859058,0.034443,-0.310244
588525947,0.859058,0.034443,-0.261244
588546911,1.006058,0.181443,-0.212244
588567875,1.006058,0.181443,-0.310244
588588840,0.957058,0.181443,-0.212244
588609804,0.908058,0.034443,-0.359244
588630769,0.908058,-0.112557,-0.261244
588651733,0.908058,-0.210557,-0.261244
588672698,0.859058,-0.063557,-0.212244
588693662,0.859058,-0.063557,-0.163244
588714626,0.908058,-0.014557,-0.163244
588735591,0.908058,-0.014557,-0.114244
588756555,0.908058,0.034443,-0.163244
588777520,0.957058,-0.014557,-0.163244
588798483,0.908058,0.034443,-0.114244
588819448,0.859058,-0.014557,-0.114244
588840413,0.859058,-0.014557,-0.016244
588861378,0.957058,0.034443,-0.114244
588882340,0.908058,0.132443,-0.212244
588903304,0.859058,0.132443,-0.212244
588924267,0.859058,0.083443,-0.114244
588945230,0.859058,0.034443,-0.212244
588966194,0.859058,0.034443,-0.212244
588987157,0.859058,0.034443,-0.163244
589008124,1.006058,0.034443,-0.261244
589029089,1.006058,-0.112557,-0.212244
589050054,0.957058,-0.112557,-0.163244
589071020,0.908058,-0.063557,-0.163244
589091982,0.957058,-0.014557,-0.163244
589112946,0.908058,-0.063557,-0.016244
589133912,0.810058,-0.063557,-0.016244
589154877,0.859058,-0.014557,-0.065244
589175841,0.859058,0.034443,0.032756
589196806,0.908058,-0.014557,-0.065244
589217770,0.957058,0.034443,-0.065244
589238733,0.957058,0.083443,-0.016244
589259698,0.712059,0.034443,-0.016244
589280663,0.810058,-0.014557,-0.114244
589301627,0.810058,0.034443,0.130756
589343558,0.908058,0.132443,-0.114244
589364524,0.810058,0.083443,-0.114244
589385489,0.859058,0.034443,-0.065244
589406452,0.859058,0.034443,-0.114244
589427416,0.810058,0.083443,-0.065244
589448381,0.908058,0.083443,-0.016244
589469346,0.859058,0.132443,-0.065244
589490312,0.859058,0.083443,-0.114244
589511276,0.908058,0.132443,-0.163244
589532240,0.859058,0.034443,-0.163244
589553205,0.859058,0.034443,-0.114244
589574170,0.859058,0.083443,-0.065244
589595135,0.810058,0.132443,-0.114244
589616099,0.859058,0.083443,-0.065244
589637064,0.957058,0.083443,-0.163244
589658029,0.908058,0.083443,-0.016244
589678994,0.908058,0.083443,-0.163244
589699958,0.859058,0.083443,0.032756
589720923,0.908058,0.083443,-0.163244
589741889,0.859058,0.083443,-0.114244
589762853,0.859058,-0.014557,-0.065244
589783816,0.957058,0.132443,-0.065244
589804778,0.810058,0.034443,-0.163244
589825743,0.957058,0.083443,-0.114244
589846708,0.908058,0.132443,-0.114244
589867671,0.859058,0.132443,-0.065244
589888634,0.908058,0.083443,-0.114244
589909596,0.859058,0.132443,-0.065244
589930560,0.859058,0.230443,-0.114244
589951524,0.859058,0.034443,-0.016244
589972489,0.957058,-0.014557,-0.065244
589993454,0.859058,-0.014557,-0.065244
590014419,0.859058,-0.014557,-0.065244
590035384,0.908058,-0.014557,-0.065244
590056350,0.810058,0.083443,-0.163244
590077316,0.810058,0.083443,-0.016244
590098281,0.859058,0.083443,-0.065244
590119247,0.908058,0.034443,-0.114244
590140211,0.908058,0.132443,-0.114244
590161175,0.859058,0.132443,-0.114244
590182141,0.859058,0.230443,-0.114244
590203106,0.908058,0.328443,-0.016244
590224070,0.859058,0.279443,-0.163244
590245035,0.908058,0.083443,-0.163244
590266000,0.859058,-0.014557,-0.065244
590286963,0.810058,0.083443,0.032756
