Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
583403292,-0.838395,0.081416,-0.889965
583453223,-0.838376,0.081414,-0.889832
583503167,-0.838306,0.090426,-0.890040
583553103,-0.847572,0.072450,-0.889933
583603034,-0.847330,0.090527,-0.879894
583652970,-0.838395,0.081416,-0.889965
583702909,-0.838403,0.081352,-0.899755
583752849,-0.847464,0.081458,-0.889875
583802795,-0.829307,0.081372,-0.889922
583852728,-0.838403,0.081352,-0.899755
583902658,-0.847453,0.081391,-0.899530
583952585,-0.838395,0.081416,-0.889965
584002518,-0.838369,0.081478,-0.880041
584052451,-0.856461,0.081620,-0.869806
584102381,-0.847337,0.090463,-0.889683
584152319,-0.829226,0.090318,-0.899785
584202260,-0.838376,0.081414,-0.889832
584252205,-0.847409,0.090342,-0.909662
584302145,-0.847453,0.081391,-0.899530
584352078,-0.838403,0.081352,-0.899755
584402018,-0.838500,0.072278,-0.909467
584451963,-0.820291,0.081208,-0.909857
584501903,-0.820489,0.063190,-0.909844
584551843,-0.820381,0.072198,-0.909782
584601776,-0.820470,0.063188,-0.909708
584651718,-0.820542,0.063067,-0.929692
584701654,-0.820720,0.045046,-0.929542
584751586,-0.811544,0.054013,-0.929568
584801522,-0.820720,0.045046,-0.929542
584851461,-0.811793,0.026982,-0.929205
584901391,-0.802724,0.035830,-0.949496
584951333,-0.793655,0.026899,-0.929385
585001272,-0.802777,0.035707,-0.969344
585051209,-0.793744,0.026779,-0.949511
585101151,-0.775695,0.017686,-0.949616
585151086,-0.793949,0.008697,-0.959286
585201029,-0.775936,-0.000520,-0.979093
585250966,-0.775936,-0.000520,-0.979093
585300902,-0.767028,-0.018582,-0.978888
585350836,-0.758129,-0.036581,-0.969051
585400770,-0.776320,-0.036621,-0.988717
585450712,-0.758271,-0.045714,-0.988822
585500645,-0.767313,-0.045611,-0.978809
585550588,-0.767072,-0.018643,-0.988956
585600519,-0.776069,-0.009591,-0.989088
585650454,-0.784666,0.035563,-0.979448
585700391,-0.784211,0.071786,-0.949833
585750327,-0.810919,0.117083,-0.930092
585800258,-0.837297,0.189599,-0.880939
585850186,-0.854775,0.243983,-0.841385
585900119,-0.872174,0.307450,-0.792234
585999988,-0.934400,0.398633,-0.663237
586049920,-0.942989,0.426197,-0.583989
586099849,-0.960742,0.453698,-0.524659
586149781,-0.969604,0.454160,-0.455018
586199708,-0.996826,0.445388,-0.434757
586249638,-0.996899,0.427614,-0.394916
586299567,-1.024168,0.418790,-0.384648
586349499,-1.042405,0.401038,-0.354550
586399433,-1.033492,0.382968,-0.354433
586449372,-1.042593,0.374193,-0.324557
586499308,-1.060830,0.356440,-0.294459
586549245,-1.060661,0.365635,-0.264765
586599184,-1.069753,0.347956,-0.214874
586649123,-1.060664,0.339220,-0.165313
586699062,-1.079009,0.312534,-0.125267
586748995,-1.088151,0.294801,-0.085325
586798930,-1.088289,0.268010,-0.045384
586848868,-1.079471,0.232174,-0.005478
586898805,-1.088738,0.196544,0.054457
586948735,-1.107525,0.133560,0.055161
586998664,-1.098749,0.088707,0.095136
587048601,-1.090454,0.007701,0.115574
587098543,-1.091145,-0.064380,0.116164
587148481,-1.082727,-0.127553,0.106675
587198423,-1.074243,-0.181718,0.097117
587248363,-1.074574,-0.217697,0.107341
587298297,-1.066097,-0.271980,0.077924
587348230,-1.066272,-0.289942,0.088001
587398160,-1.057698,-0.335101,0.078364
587448091,-1.058010,-0.353429,0.028886
587498025,-1.040170,-0.380660,0.009086
587547962,-1.031426,-0.407910,-0.020541
587597893,-1.022980,-0.453323,-0.069907
587647825,-1.014000,-0.453658,-0.119575
587697755,-0.996537,-0.499238,-0.188910
587747687,-0.996622,-0.499476,-0.228572
587797620,-0.969873,-0.527114,-0.307960
587847555,-0.960916,-0.527454,-0.357605
587897496,-0.952048,-0.527882,-0.417358
587947428,-0.924943,-0.519480,-0.497018
587997357,-0.916043,-0.528716,-0.526801
588047288,-0.898044,-0.529011,-0.557010
588097218,-0.897926,-0.511166,-0.586850
588147153,-0.888801,-0.502312,-0.606772
588197081,-0.879524,-0.475499,-0.636761
588247011,-0.906516,-0.448468,-0.656561
588296938,-0.897120,-0.403658,-0.687004
588346864,-0.905782,-0.358737,-0.716847
588396791,-0.905257,-0.295857,-0.747253
588446721,-0.895857,-0.259920,-0.757566
588496654,-0.904560,-0.215012,-0.787623
588546587,-0.913378,-0.179176,-0.827530
588596511,-0.912789,-0.124993,-0.808130
588646438,-0.912012,-0.043963,-0.818728
588696362,-0.920897,-0.025839,-0.808985
588746288,-0.911308,0.019292,-0.789479
588796216,-0.929520,0.019254,-0.809270
588846158,-0.929158,0.046404,-0.789405
588896094,-0.938069,0.064468,-0.789584
588946034,-0.928726,0.091521,-0.780092
588995972,-0.928253,0.136633,-0.770540
589045908,-0.954935,0.181994,-0.740868
589095842,-0.945755,0.190958,-0.740920
589145779,-0.945898,0.181825,-0.760694
589195720,-0.936849,0.181788,-0.760899
589245657,-0.936965,0.172716,-0.770750
589295600,-0.927902,0.172609,-0.780647
589345536,-0.936998,0.172589,-0.790482
589395477,-0.918928,0.163492,-0.790468
589445424,-0.928044,0.163476,-0.800421
589495357,-0.909843,0.172341,-0.810600
589545283,-0.918859,0.172506,-0.790662
589595208,-0.918955,0.163430,-0.800390
589645142,-0.900910,0.163232,-0.820663
589695067,-0.919180,0.145353,-0.810285
589745023,-0.919071,0.154359,-0.810238
589794929,-0.919158,0.154309,-0.820531
589844854,-0.901022,0.145266,-0.810343
589894789,-0.919385,0.127271,-0.820060
589944714,-0.919365,0.127267,-0.819937
589994646,-0.928282,0.145267,-0.829919
590044581,-0.919448,0.118322,-0.810061
590094505,-0.901657,0.091024,-0.839789
590144428,-0.892902,0.063893,-0.849706
590194358,-0.892926,0.054940,-0.839453
590244277,-0.893025,0.054758,-0.869352
590294201,-0.883893,0.063665,-0.879441
590344122,-0.865832,0.054506,-0.889204
590394046,-0.865699,0.072467,-0.899410
590443967,-0.874447,0.099661,-0.879699
590493895,-0.874013,0.144779,-0.870411
590543814,-0.873432,0.198898,-0.860806
590593748,-0.881711,0.262239,-0.821172
590643678,-0.908487,0.298729,-0.771951
590693602,-0.916914,0.353077,-0.732613
590743522,-0.934368,0.398765,-0.643489
