Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
583361288,0.097571,-0.122114,0.154534,0.956065,0.063176,0.292373
583381331,0.286722,-0.479542,0.084857,0.955339,0.063369,0.292275
583401374,0.317288,-0.426357,0.099809,0.956473,0.065330,0.288534
583421417,0.143373,-0.258915,0.268587,0.956138,0.061051,0.288658
583441460,0.142978,-0.395744,0.230628,0.954584,0.061367,0.291285
583461502,0.036700,-0.372836,0.261894,0.959871,0.067006,0.287817
583481546,-0.129928,0.242906,0.133079,0.952843,0.060099,0.288824
583501589,0.287618,-0.099484,0.137819,0.959402,0.053718,0.289926
583521632,0.280518,0.288134,0.084179,0.966071,0.065963,0.282499
583541676,-0.265635,1.314625,-0.080206,0.952330,0.068764,0.288385
583561719,-0.382864,-0.197863,-0.192152,0.957811,0.058712,0.296429
583581762,-0.220720,0.531801,0.110647,0.962878,0.060770,0.288892
583601805,-0.142624,0.775148,0.536443,0.952076,0.059351,0.297201
583621848,0.183812,0.212479,0.679219,0.952763,0.056236,0.296503
583641891,0.282247,0.440318,0.464937,0.950174,0.059353,0.293545
583661951,0.129358,-0.083984,0.497078,0.949588,0.063007,0.293329
583681975,0.143629,0.121068,0.153951,0.954853,0.061374,0.292743
583702018,-0.031038,0.258025,0.139925,0.956105,0.060187,0.295129
583722061,0.135635,0.113430,0.054982,0.955560,0.060096,0.293943
583742103,0.242472,0.014597,0.206622,0.956193,0.059345,0.292315
583782189,-0.267265,0.372151,-0.056448,0.959988,0.063579,0.293127
583802232,-0.404972,0.265781,-0.230512,0.957626,0.064160,0.293014
583822275,-0.815343,0.357346,-0.227452,0.956158,0.069553,0.291866
583842318,-1.270815,0.380618,-0.056380,0.954787,0.064143,0.297272
583862361,-1.324069,0.297071,-0.025419,0.955298,0.061016,0.294570
583882405,-1.292524,0.601140,0.126417,0.952495,0.055755,0.292499
583902448,-0.745695,0.296638,0.122513,0.951580,0.055683,0.293313
583922491,-0.418398,0.349593,0.196136,0.955654,0.059617,0.291034
583942534,-0.297210,0.212652,0.142008,0.958756,0.059845,0.291146
583962577,-0.114644,0.493671,0.033687,0.958596,0.061774,0.292767
583982620,-0.388821,0.402662,-0.047926,0.958902,0.064048,0.292751
584002662,-0.685797,0.380066,-0.159903,0.954030,0.061395,0.293921
584022705,-0.983152,0.038266,-0.218246,0.953861,0.062402,0.294184
584042747,-1.044153,-0.204873,-0.148984,0.954090,0.059394,0.294666
584062791,-0.763420,-0.113994,-0.341679,0.953329,0.057314,0.295406
584082833,-0.939975,-0.471197,-0.614247,0.956204,0.061391,0.297852
584102876,-1.228627,-0.432923,-0.566360,0.958261,0.063122,0.289476
584122919,-1.896440,0.152927,-0.523702,0.955039,0.061458,0.292198
584142962,-1.486746,-0.166688,-0.595106,0.957753,0.059861,0.291320
584163005,-1.524552,0.122133,-0.678890,0.958451,0.063666,0.289382
584183048,-1.759089,0.669603,-0.639518,0.963285,0.063301,0.286780
584203092,-1.265914,1.018615,-1.070254,0.970998,0.055279,0.290271
584223135,-0.478085,1.215172,-1.914493,0.959239,0.050120,0.296237
584243178,0.480251,1.442361,-1.922055,0.953347,0.064029,0.291254
584263221,1.048960,2.733532,-2.933252,0.962008,0.080679,0.279344
584283264,-0.361376,4.802140,-2.932012,0.966642,0.060460,0.279089
584303307,0.839314,5.090703,-1.219756,0.971221,0.020662,0.294291
