Timestamp (us),Percentage (%),Power (dBm)
583945228,100.000000,-50.000000
584941121,100.000000,-49.000000
585946965,100.000000,-49.000000
586944138,72.000000,-64.000000
587947537,78.000000,-61.000000
588943329,100.000000,-48.000000
589944926,100.000000,-50.000000
590947630,88.000000,-56.000000
591941882,70.000000,-65.000000
592939372,82.000000,-59.000000
593944190,64.000000,-68.000000
594941160,78.000000,-61.000000
595940802,86.000000,-57.000000
596947985,100.000000,-49.000000
597942595,100.000000,-49.000000
598942262,100.000000,-49.000000
599946919,100.000000,-47.000000
600941515,100.000000,-48.000000
601943662,100.000000,-49.000000
602940795,100.000000,-49.000000
603947988,90.000000,-55.000000
604945192,98.000000,-51.000000
