Timestamp (us),X (g),Y (g),Z (g)
7316218982,0.837448,0.221787,0.069428
7316239545,0.788448,0.221787,0.069428
7316280670,0.886448,0.270787,0.069428
7316301232,0.788448,0.172787,0.020428
7316321795,0.886448,0.221787,0.020428
7316342357,0.886448,0.270787,0.069428
7316362920,0.886448,0.221787,0.069428
7316383483,0.837448,0.270787,0.118428
7316404045,0.886448,0.221787,0.069428
7316424608,0.837448,0.221787,0.118428
7316445170,0.837448,0.270787,0.020428
7316465733,0.886448,0.221787,0.020428
7316486296,0.886448,0.270787,0.020428
7316506859,0.788448,0.221787,0.020428
7316527423,0.886448,0.221787,-0.077572
7316547986,0.837448,0.270787,0.069428
7316568549,0.837448,0.270787,0.118428
7316589113,0.837448,0.221787,0.069428
7316609681,0.837448,0.221787,0.020428
7316630240,0.837448,0.172787,0.020428
7316650803,0.837448,0.270787,-0.028572
7316671366,0.886448,0.270787,0.020428
7316691929,0.886448,0.172787,0.020428
7316712492,0.935448,0.270787,0.118428
7316733056,0.837448,0.270787,0.118428
7316753619,0.837448,0.270787,0.069428
7316774183,0.837448,0.319787,-0.028572
7316794746,0.788448,0.270787,-0.028572
7316815309,0.788448,0.270787,0.020428
7316835873,0.837448,0.221787,0.020428
7316856435,0.886448,0.270787,0.118428
7316876998,0.837448,0.221787,0.020428
7316897560,0.886448,0.319787,0.020428
7316918123,0.886448,0.270787,0.069428
7316938686,0.935448,0.221787,0.118428
7316959249,0.886448,0.221787,0.020428
7316979811,0.788448,0.270787,0.069428
7317000373,0.837448,0.319787,0.020428
7317020935,0.886448,0.270787,0.020428
7317041497,0.935448,0.270787,0.069428
7317062059,0.886448,0.221787,0.069428
7317082622,0.886448,0.270787,0.069428
7317103186,0.837448,0.221787,0.069428
7317123749,0.788448,0.221787,0.020428
7317144312,0.935448,0.270787,0.020428
7317164875,0.837448,0.270787,0.069428
7317185438,0.886448,0.221787,0.069428
7317206000,0.886448,0.221787,-0.028572
7317226562,0.788448,0.270787,0.020428
7317247124,0.837448,0.221787,0.020428
7317267686,0.837448,0.270787,0.020428
7317288248,0.788448,0.270787,-0.028572
7317308810,0.886448,0.270787,0.069428
7317329371,0.935448,0.221787,-0.028572
7317349933,0.935448,0.270787,0.020428
7317370495,0.886448,0.270787,0.069428
7317391057,0.837448,0.270787,0.020428
7317411620,0.837448,0.221787,0.069428
7317432183,0.788448,0.270787,0.020428
7317452746,0.788448,0.221787,0.118428
7317473308,0.837448,0.270787,0.069428
7317493871,0.886448,0.221787,0.020428
7317514433,0.837448,0.270787,0.118428
7317534996,0.837448,0.270787,0.118428
7317555558,0.886448,0.319787,0.167428
7317576121,0.837448,0.319787,0.069428
7317596684,0.788448,0.221787,0.020428
7317617264,0.837448,0.270787,0.020428
7317637809,0.837448,0.270787,0.118428
7317658372,0.788448,0.221787,-0.028572
7317678935,0.886448,0.270787,0.069428
7317720060,0.886448,0.270787,0.069428
7317740623,0.837448,0.270787,0.118428
7317761185,0.788448,0.270787,0.020428
7317781748,0.837448,0.221787,0.118428
7317802310,0.837448,0.319787,0.020428
7317822873,0.837448,0.270787,0.020428
7317843436,0.837448,0.319787,0.020428
7317863999,0.837448,0.319787,-0.028572
7317884562,0.837448,0.368787,0.118428
7317905124,0.886448,0.319787,0.020428
7317925685,0.886448,0.221787,0.118428
7317946248,0.886448,0.270787,0.069428
7317966811,0.837448,0.270787,0.020428
7317987373,0.788448,0.221787,-0.028572
7318007935,0.739448,0.270787,0.020428
7318028497,0.739448,0.221787,-0.028572
7318049059,0.788448,0.221787,0.020428
7318069620,0.788448,0.221787,0.020428
7318090181,0.837448,0.270787,0.118428
7318110742,0.837448,0.221787,0.167428
7318131304,0.788448,0.270787,0.069428
7318151866,0.837448,0.221787,0.069428
7318172427,0.886448,0.319787,0.069428
7318192989,0.886448,0.270787,0.069428
7318213552,0.837448,0.270787,-0.028572
7318234114,0.886448,0.270787,0.020428
7318254676,0.886448,0.319787,0.069428
7318275239,0.935448,0.270787,0.069428
7318295800,0.886448,0.319787,0.069428
7318316362,0.886448,0.221787,0.020428
7318336924,0.984448,0.221787,0.118428
7318357485,0.935448,0.221787,0.069428
7318378048,0.935448,0.172787,0.118428
7318398610,0.886448,0.270787,0.020428
7318419172,0.788448,0.221787,0.020428
7318439738,0.690448,0.319787,0.118428
7318460298,0.641448,0.319787,0.069428
7318480861,0.641448,0.270787,0.118428
7318501424,0.592448,0.270787,0.118428
7318521986,0.690448,0.270787,0.069428
7318542547,0.788448,0.368787,0.216428
7318563110,0.837448,0.319787,0.118428
7318604234,0.837448,0.368787,0.118428
7318624796,0.788448,0.368787,0.216428
7318645359,0.690448,0.319787,0.118428
7318665921,0.739448,0.319787,0.216428
7318686483,0.837448,0.319787,0.118428
7318707047,0.739448,0.270787,0.167428
7318727609,0.788448,0.319787,0.118428
7318748171,0.739448,0.270787,0.118428
7318768734,0.739448,0.221787,0.118428
7318789296,0.739448,0.172787,0.118428
7318809858,0.641448,0.123787,0.167428
7318830420,0.641448,0.221787,0.069428
7318850981,0.837448,0.270787,-0.077572
7318871543,0.935448,0.319787,0.020428
7318892105,0.788448,0.319787,0.069428
7318912667,0.886448,0.368787,0.069428
7318933228,0.837448,0.221787,0.118428
7318953789,0.837448,0.221787,0.069428
7318974351,0.788448,0.270787,0.167428
7318994913,0.886448,0.319787,0.118428
7319015475,0.935448,0.368787,0.020428
7319036036,0.886448,0.319787,-0.028572
7319056598,0.984448,0.221787,0.020428
7319077160,0.984448,0.221787,0.020428
7319097723,0.984448,0.074787,0.020428
7319118285,1.082448,0.172787,0.069428
7319138847,1.180448,-0.023213,0.216428
7319159410,1.180448,-0.219213,0.020428
7319179972,1.229448,-0.121213,0.069428
7319200534,1.082448,-0.121213,0.167428
7319221097,1.033448,-0.072213,0.265428
7319241659,1.033448,-0.170213,0.167428
7319262221,1.131448,-0.170213,0.314428
7319282783,1.033448,-0.170213,0.265428
7319303345,0.984448,-0.170213,0.314428
7319323907,0.935448,-0.170213,0.314428
7319344469,0.935448,-0.121213,0.314428
7319365030,0.592448,-0.219213,0.265428
7319385592,0.543448,-0.121213,0.265428
7319406153,0.494448,-0.121213,0.167428
7319426715,0.494448,0.025787,0.216428
7319447301,0.347448,0.123787,0.167428
7319467839,0.347448,0.074787,0.118428
7319488401,0.249448,-0.023213,0.216428
7319508963,0.151448,-0.121213,0.020428
7319529525,0.298448,-0.219213,-0.028572
7319550087,0.445448,-0.513213,0.118428
7319570648,0.641448,-0.807213,0.461428
7319591210,0.592448,-1.052212,0.608428
7319611772,0.739448,-0.807213,0.412428
7319632333,0.641448,-0.219213,0.314428
7319652895,0.396448,0.025787,0.412428
7319673457,0.494448,-0.268213,0.559428
7319694018,0.592448,-0.464213,0.412428
7319714579,0.641448,-0.513213,0.412428
7319735140,0.641448,-0.415213,0.363428
7319755702,0.494448,-0.415213,0.363428
7319776263,0.592448,-0.268213,0.167428
7319796825,0.543448,-0.317213,0.216428
7319817387,0.543448,-0.219213,0.314428
7319837948,0.690448,-0.170213,0.363428
7319858509,0.739448,0.172787,0.363428
7319879070,0.788448,0.270787,0.461428
7319899631,0.788448,0.368787,0.461428
7319940754,1.033448,0.270787,0.265428
7319961316,1.180448,0.221787,-0.077572
7319981877,1.131448,0.221787,-0.126572
7320002439,0.984448,0.221787,-0.028572
7320023001,1.033448,0.368787,-0.224572
7320043562,1.082448,0.515787,-0.371572
7320064123,1.082448,0.466787,-0.616572
7320084684,1.033448,0.319787,-0.518572
7320105245,1.278448,0.515787,-0.469572
7320125806,1.327448,0.564787,-0.567572
7320146367,1.621448,0.564787,-0.616572
7320166927,1.572448,0.466787,-0.616572
7320187488,1.621448,0.515787,-0.714572
7320208049,1.768448,0.319787,-0.763572
7320228610,1.964448,-0.170213,-0.861572
7320249171,1.817448,-1.003213,-0.861572
7320269732,1.376448,-1.297213,-0.567572
7320290295,1.180448,-0.856213,-0.175572
7320310857,1.033448,-0.170213,-0.224572
7320331419,0.935448,0.319787,-0.224572
7320351982,0.837448,0.368787,-0.126572
7320372544,0.935448,0.466787,-0.126572
7320393106,0.886448,0.515787,0.020428
7320413669,0.935448,0.368787,0.069428
7320434231,0.984448,0.319787,-0.028572
7320454794,1.082448,0.368787,-0.077572
7320475357,0.935448,0.319787,-0.175572
7320495921,1.033448,0.221787,-0.224572
7320516484,0.984448,0.270787,-0.175572
7320537048,0.935448,0.368787,-0.126572
7320557612,0.837448,0.368787,-0.028572
7320578175,0.935448,0.368787,-0.126572
7320598737,0.984448,0.319787,-0.126572
7320619300,0.886448,0.319787,-0.273572
7320639863,0.984448,0.270787,-0.273572
7320660427,0.984448,0.172787,-0.273572
7320680990,1.033448,0.123787,-0.273572
7320701553,0.984448,0.172787,-0.175572
7320722116,0.935448,0.123787,-0.126572
7320742678,1.033448,0.123787,-0.126572
7320763241,0.935448,0.221787,-0.126572
7320783803,0.984448,0.221787,-0.126572
7320804365,0.935448,0.221787,-0.077572
7320824927,1.033448,0.172787,-0.126572
7320845491,0.984448,0.172787,-0.077572
7320866054,0.935448,0.025787,-0.028572
7320886618,1.033448,0.074787,-0.028572
7320907180,1.082448,0.074787,-0.028572
7320927743,0.984448,0.025787,-0.077572
7320948306,0.984448,0.074787,-0.077572
7320968870,1.033448,0.025787,0.020428
7320989433,0.935448,0.025787,-0.028572
7321009996,0.984448,0.025787,-0.028572
7321030559,0.984448,-0.072213,-0.077572
7321051121,0.984448,-0.121213,-0.028572
7321071682,0.886448,-0.023213,0.020428
7321092245,0.837448,-0.121213,0.069428
7321112807,0.935448,-0.023213,0.118428
7321133369,0.935448,0.025787,0.020428
7321153932,0.837448,-0.023213,0.020428
7321174494,0.837448,-0.023213,0.069428
7321195056,0.837448,-0.023213,0.069428
7321215617,0.837448,-0.121213,0.020428
7321236179,0.739448,-0.023213,0.069428
7321256740,0.837448,-0.121213,-0.028572
7321277302,0.837448,-0.072213,0.118428
7321297864,0.837448,-0.121213,0.069428
7321318426,0.886448,-0.072213,0.069428
7321338988,0.886448,-0.072213,0.069428
7321359549,0.788448,-0.072213,0.020428
7321380110,0.837448,-0.219213,0.069428
7321400671,0.837448,-0.268213,0.118428
7321421231,0.886448,-0.317213,0.069428
7321441792,0.788448,-0.268213,0.069428
7321462353,0.837448,-0.170213,0.069428
7321482915,0.935448,-0.268213,0.020428
7321503475,0.935448,-0.072213,0.167428
7321524036,0.837448,-0.121213,0.167428
7321544597,0.837448,-0.170213,0.020428
7321565159,0.788448,-0.219213,0.118428
7321585720,0.837448,-0.219213,0.216428
7321606281,0.886448,-0.219213,0.020428
7321626842,0.935448,-0.170213,0.265428
7321647403,0.886448,-0.121213,0.118428
7321667963,0.788448,-0.219213,0.118428
7321688524,0.788448,-0.170213,0.118428
7321709086,0.837448,-0.170213,0.118428
7321729649,0.837448,-0.121213,0.118428
7321750211,0.739448,-0.121213,0.118428
7321770772,0.788448,-0.072213,0.020428
7321791334,0.837448,-0.072213,0.069428
7321811896,0.984448,-0.317213,0.167428
7321832458,0.984448,-0.415213,0.118428
7321853019,0.886448,-0.219213,0.314428
7321873580,0.935448,-0.268213,0.412428
7321894141,0.837448,-0.611213,0.265428
7321914703,0.739448,-0.807213,0.069428
7321935265,0.788448,-1.003213,0.118428
7321955827,0.935448,-1.444213,0.069428
7321976389,0.984448,-1.493212,0.020428
7321996951,1.033448,-1.248213,0.216428
7322017513,1.082448,-0.758213,0.363428
7322038075,0.935448,-0.513213,0.412428
7322058636,0.886448,-0.219213,0.412428
7322079197,1.033448,0.221787,0.265428
7322099758,0.543448,0.662787,-0.126572
7322120320,-0.240552,1.348787,-0.126572
7322140882,-0.485552,1.936787,-0.224572
7322161444,0.788448,1.446787,1.147428
7322182005,1.964448,-1.248213,0.559428
7322202567,1.082448,0.809787,-0.028572
7322223129,1.180448,1.201787,-0.077572
7322243690,1.327448,0.515787,0.412428
7322264252,1.180448,1.397787,0.314428
7322284814,1.278448,1.544787,-0.175572
7322305377,1.033448,1.789787,-0.469572
7322325939,1.278448,1.838787,-0.910572
7322346501,1.621448,1.397787,-1.155572
7322367063,1.915448,1.495787,-1.106572
7322387626,2.356448,1.495787,-1.253572
7322408188,3.091448,1.495787,-1.645572
7322428750,2.601448,0.907787,-2.282572
7322449313,2.944448,-0.121213,-2.380572
7322469875,3.581448,-3.453212,-1.988572
7322490437,1.425448,-4.776212,-0.959572
7322510999,1.474448,-2.228213,-0.469572
7322531561,1.670448,-0.317213,-0.175572
7322552123,1.033448,0.662787,0.167428
7322572684,0.739448,0.858787,0.020428
7322593246,0.396448,0.466787,-0.469572
7322613808,0.641448,0.172787,-0.175572
7322634370,0.543448,-0.023213,0.118428
