Timestamp (us),W,X,Y,Z
7316217149,-0.775458,-0.313735,0.466390,-0.288024
7316227150,-0.775693,-0.313477,0.466314,-0.287796
7316237150,-0.775908,-0.313172,0.466294,-0.287580
7316247150,-0.776103,-0.312884,0.466230,-0.287474
7316267151,-0.776511,-0.312240,0.466085,-0.287306
7316277151,-0.776711,-0.311896,0.466053,-0.287192
7316287151,-0.776912,-0.311564,0.466016,-0.287069
7316297152,-0.777074,-0.311261,0.466028,-0.286939
7316307152,-0.777179,-0.311056,0.466049,-0.286841
7316317152,-0.777249,-0.310867,0.466081,-0.286806
7316327153,-0.777273,-0.310701,0.466121,-0.286856
7316337153,-0.777242,-0.310635,0.466129,-0.286998
7316347153,-0.777144,-0.310727,0.466130,-0.287162
7316357153,-0.777005,-0.310910,0.466129,-0.287341
7316367154,-0.776886,-0.311031,0.466179,-0.287452
7316377154,-0.776758,-0.311146,0.466276,-0.287516
7316387156,-0.776611,-0.311289,0.466405,-0.287549
7316397156,-0.776482,-0.311452,0.466499,-0.287568
7316407156,-0.776350,-0.311649,0.466574,-0.287588
7316417156,-0.776228,-0.311893,0.466582,-0.287641
7316427156,-0.776150,-0.312097,0.466548,-0.287686
7316437157,-0.776156,-0.312162,0.466510,-0.287662
7316447158,-0.776187,-0.312213,0.466479,-0.287571
7316457157,-0.776211,-0.312273,0.466462,-0.287468
7316467158,-0.776249,-0.312301,0.466441,-0.287370
7316477158,-0.776319,-0.312353,0.466327,-0.287310
7316487158,-0.776407,-0.312406,0.466175,-0.287262
7316497158,-0.776516,-0.312425,0.466009,-0.287214
7316507159,-0.776628,-0.312425,0.465857,-0.287157
7316517157,-0.776718,-0.312415,0.465775,-0.287058
7316527158,-0.776806,-0.312382,0.465706,-0.286970
7316537158,-0.776882,-0.312315,0.465671,-0.286893
7316547158,-0.776942,-0.312252,0.465643,-0.286845
7316557158,-0.776976,-0.312252,0.465596,-0.286828
7316567159,-0.777008,-0.312269,0.465532,-0.286829
7316577159,-0.777025,-0.312314,0.465457,-0.286853
7316587160,-0.777027,-0.312412,0.465366,-0.286890
7316597160,-0.777028,-0.312542,0.465261,-0.286914
7316607160,-0.777051,-0.312658,0.465154,-0.286900
7316617160,-0.777053,-0.312768,0.465091,-0.286877
7316627161,-0.777060,-0.312893,0.465022,-0.286833
7316637161,-0.777052,-0.312999,0.464993,-0.286786
7316647161,-0.777041,-0.313109,0.464936,-0.286788
7316657161,-0.777049,-0.313171,0.464856,-0.286830
7316667162,-0.777063,-0.313231,0.464781,-0.286846
7316677162,-0.777078,-0.313266,0.464746,-0.286824
7316687162,-0.777100,-0.313270,0.464758,-0.286741
7316697162,-0.777137,-0.313267,0.464761,-0.286640
7316707162,-0.777207,-0.313262,0.464690,-0.286571
7316717164,-0.777280,-0.313261,0.464601,-0.286519
7316727164,-0.777371,-0.313215,0.464533,-0.286432
7316737165,-0.777470,-0.313117,0.464501,-0.286324
7316747165,-0.777562,-0.313039,0.464485,-0.286182
7316757165,-0.777623,-0.313014,0.464475,-0.286063
7316767165,-0.777680,-0.313038,0.464405,-0.285996
7316777166,-0.777708,-0.313123,0.464316,-0.285970
7316787170,-0.777723,-0.313215,0.464248,-0.285939
7316797166,-0.777768,-0.313201,0.464236,-0.285851
7316807166,-0.777838,-0.313086,0.464299,-0.285683
7316817167,-0.777933,-0.312984,0.464310,-0.285519
7316827167,-0.778033,-0.312973,0.464240,-0.285370
7316837186,-0.778109,-0.313027,0.464144,-0.285261
7316847166,-0.778141,-0.313179,0.464002,-0.285237
7316857167,-0.778153,-0.313369,0.463850,-0.285244
7316867167,-0.778167,-0.313549,0.463721,-0.285219
7316877167,-0.778200,-0.313641,0.463650,-0.285142
7316887167,-0.778258,-0.313667,0.463620,-0.285003
7316897167,-0.778309,-0.313700,0.463623,-0.284825
7316907168,-0.778333,-0.313772,0.463624,-0.284677
7316917168,-0.778312,-0.313948,0.463611,-0.284563
7316927168,-0.778277,-0.314182,0.463561,-0.284480
7316937168,-0.778264,-0.314388,0.463477,-0.284425
7316947169,-0.778277,-0.314533,0.463394,-0.284365
7316957169,-0.778305,-0.314634,0.463309,-0.284314
7316967169,-0.778336,-0.314741,0.463215,-0.284264
7316977170,-0.778363,-0.314864,0.463124,-0.284203
7316987170,-0.778395,-0.314989,0.463052,-0.284092
7316997170,-0.778417,-0.315139,0.463001,-0.283951
7317007170,-0.778443,-0.315273,0.462945,-0.283821
7317017170,-0.778474,-0.315377,0.462922,-0.283659
7317027171,-0.778527,-0.315398,0.462919,-0.283494
7317037173,-0.778581,-0.315429,0.462883,-0.283369
7317047173,-0.778596,-0.315523,0.462846,-0.283287
7317057173,-0.778602,-0.315651,0.462783,-0.283229
7317067173,-0.778625,-0.315766,0.462708,-0.283161
7317077174,-0.778651,-0.315867,0.462649,-0.283073
7317087174,-0.778649,-0.315992,0.462625,-0.282978
7317097174,-0.778637,-0.316101,0.462626,-0.282887
7317107174,-0.778621,-0.316231,0.462611,-0.282811
7317117174,-0.778594,-0.316377,0.462604,-0.282733
7317127175,-0.778588,-0.316482,0.462596,-0.282645
7317137175,-0.778637,-0.316505,0.462582,-0.282508
7317147175,-0.778686,-0.316527,0.462578,-0.282353
7317157176,-0.778700,-0.316599,0.462557,-0.282270
7317167175,-0.778722,-0.316621,0.462540,-0.282212
7317177175,-0.778750,-0.316608,0.462538,-0.282151
7317187175,-0.778769,-0.316641,0.462523,-0.282085
7317197175,-0.778795,-0.316686,0.462522,-0.281965
7317207176,-0.778827,-0.316728,0.462531,-0.281814
7317217176,-0.778836,-0.316847,0.462528,-0.281663
7317227176,-0.778819,-0.317036,0.462493,-0.281556
7317237176,-0.778811,-0.317162,0.462484,-0.281450
7317247177,-0.778842,-0.317231,0.462437,-0.281361
7317257177,-0.778895,-0.317308,0.462345,-0.281279
7317267177,-0.778933,-0.317399,0.462263,-0.281206
7317277177,-0.778955,-0.317465,0.462242,-0.281107
7317287178,-0.778971,-0.317529,0.462252,-0.280974
7317297178,-0.778977,-0.317615,0.462259,-0.280848
7317307178,-0.778953,-0.317755,0.462272,-0.280736
7317317178,-0.778935,-0.317874,0.462278,-0.280641
7317327179,-0.778918,-0.318018,0.462242,-0.280584
7317337179,-0.778882,-0.318217,0.462184,-0.280553
7317347179,-0.778840,-0.318394,0.462151,-0.280524
7317357179,-0.778806,-0.318556,0.462126,-0.280473
7317367181,-0.778800,-0.318682,0.462114,-0.280366
7317377181,-0.778820,-0.318754,0.462118,-0.280223
7317387181,-0.778856,-0.318788,0.462119,-0.280084
7317397182,-0.778895,-0.318820,0.462083,-0.279998
7317407182,-0.778922,-0.318846,0.462063,-0.279925
7317417182,-0.778938,-0.318841,0.462082,-0.279856
7317427183,-0.778963,-0.318761,0.462132,-0.279796
