Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7316217149,-2.565466,2.039407,-0.709646,0.926099,0.229459,0.379484
7316237150,-4.397987,1.699129,-1.201289,0.912619,0.227043,0.374916
7316277151,-4.296334,2.123086,-0.162566,0.880316,0.200021,0.363604
7316297152,-3.971249,1.511469,-0.313265,0.871297,0.200050,0.364972
7316317152,-2.380865,0.654232,-0.050667,0.862894,0.194821,0.355573
7316337153,-0.412273,0.661554,1.065009,0.862879,0.187379,0.350031
7316357153,2.535000,-0.367948,1.177802,0.872526,0.207990,0.356288
7316377154,1.690913,-1.419135,0.897648,0.890503,0.215237,0.368399
7316397156,1.513611,-1.756868,0.314840,0.910756,0.218957,0.359788
7316417156,2.347435,-1.182344,-0.246324,0.931201,0.223674,0.363935
7316437157,1.473944,-0.350120,-0.534882,0.926448,0.225311,0.382379
7316457157,0.008414,-0.479118,-1.279937,0.911218,0.220315,0.385495
7316477158,0.012115,0.328674,-1.374807,0.906189,0.215847,0.377121
7316497158,0.170907,1.670298,-1.358817,0.904667,0.223511,0.370421
7316517157,-0.485923,1.496538,-1.408224,0.904701,0.218523,0.364933
7316537158,-0.931310,0.828028,-1.144782,0.901572,0.209187,0.368603
7316557158,-0.465619,0.859488,-0.660694,0.897152,0.207136,0.358465
7316577159,0.556676,0.894681,-0.673123,0.894359,0.205051,0.361114
7316597160,1.578064,0.768295,-0.996387,0.895348,0.205242,0.363219
7316617160,1.148448,0.243221,-1.030041,0.897201,0.220835,0.375677
7316637161,0.887069,-0.198135,-0.996449,0.897775,0.225976,0.373688
7316657161,1.133889,0.337183,-0.513646,0.903647,0.219872,0.375118
7316677162,0.568444,0.117986,-0.441675,0.899188,0.222612,0.382055
7316697162,-0.638654,-0.246474,-0.837274,0.907645,0.223870,0.374550
7316717164,-0.381653,0.903645,-0.950052,0.910512,0.226456,0.375269
7316737165,-1.328275,0.738580,-0.944980,0.897118,0.220821,0.374582
7316757165,-1.384069,0.249539,-1.200886,0.894023,0.218533,0.368931
7316777166,0.296039,0.657304,-1.043223,0.903141,0.224919,0.371296
7316797166,-0.011977,-0.003650,-0.712049,0.897020,0.230967,0.378256
7316817167,-2.246927,0.053738,-1.196057,0.897077,0.214861,0.364548
7316837186,-0.466425,0.844989,-2.127296,0.892789,0.209392,0.363586
7316857167,1.951450,0.763888,-1.712410,0.891747,0.215455,0.372786
7316877167,1.110311,0.279886,-1.364404,0.894413,0.231435,0.375395
7316897167,-0.829233,-0.135268,-1.627239,0.891880,0.228350,0.365657
7316917168,0.449005,-0.803600,-1.918823,0.896690,0.221063,0.371746
7316937168,1.907571,-0.442061,-1.995518,0.903931,0.224013,0.372686
7316957169,0.949644,0.173701,-1.340391,0.897797,0.232273,0.375416
7316977170,0.972440,0.172852,-1.507677,0.889806,0.225024,0.377910
7316997170,0.633980,-0.385080,-1.989959,0.897152,0.233245,0.378861
7317017170,0.214383,-0.406446,-1.919551,0.898194,0.237219,0.372243
7317037173,-0.645535,0.023336,-1.841578,0.897027,0.221596,0.365083
7317057173,0.788673,0.035556,-1.627804,0.897362,0.220699,0.366377
7317077174,0.620251,-0.130216,-1.307111,0.895908,0.239745,0.380208
7317097174,0.503576,-0.625142,-1.228341,0.892410,0.237933,0.369072
7317117174,0.991012,-0.757392,-1.495945,0.897606,0.226050,0.372226
7317137175,-0.045245,-0.517874,-1.446701,0.904971,0.232992,0.379126
7317157176,-0.340944,-0.135653,-1.416686,0.907009,0.235256,0.368804
7317177175,-0.279660,-0.155424,-0.717737,0.894365,0.229168,0.375703
7317197175,-0.143155,-0.265229,-1.287813,0.895242,0.225344,0.370206
7317217176,-0.237202,-0.769804,-1.627066,0.897882,0.240147,0.373107
7317237176,0.876885,-0.674086,-1.685785,0.890322,0.236460,0.364696
7317257177,0.385080,0.196250,-1.748278,0.889188,0.223398,0.371361
7317277177,0.308042,-0.000352,-1.443062,0.889571,0.232822,0.369852
7317297178,-0.236307,-0.615636,-1.270601,0.893945,0.244844,0.365151
7317317178,0.632059,-0.848086,-1.539490,0.901833,0.235160,0.367112
7317337179,1.549417,-0.430608,-1.393587,0.906743,0.237701,0.374146
7317357179,1.471621,-0.802079,-0.981183,0.901080,0.247334,0.378228
7317377181,0.098226,-0.845577,-1.324282,0.895614,0.250220,0.374845
7317397182,-0.379620,-0.264595,-1.294335,0.891585,0.238528,0.371335
7317417182,-0.326519,-0.391624,-0.708853,0.887077,0.237022,0.373776
7317437183,-1.094757,-0.011950,0.121263,0.891753,0.237323,0.369987
7317457184,-0.096809,-0.260195,-0.186144,0.896176,0.239388,0.368358
7317477184,1.604282,-0.234906,-0.277622,0.903125,0.244188,0.364706
7317497183,0.419823,-0.740489,0.140445,0.896344,0.240543,0.373085
7317517184,0.503974,-0.709302,0.337502,0.896315,0.239276,0.373469
7317537185,0.483476,-0.198239,0.365676,0.892114,0.240736,0.367567
7317557185,0.505652,-0.358103,0.434693,0.890276,0.242225,0.373637
7317577185,-0.999374,-0.849951,0.337407,0.897115,0.245368,0.368367
7317597186,0.314775,-0.373809,0.222855,0.897852,0.240506,0.366351
7317617186,0.986895,-0.177860,0.135304,0.898725,0.239141,0.367567
7317637187,0.480560,-0.779747,-0.064837,0.897968,0.246984,0.368168
7317657187,-0.159248,-0.594263,0.081632,0.900775,0.242023,0.368729
7317677188,0.072487,0.001098,0.351451,0.893660,0.236157,0.367562
7317717191,-0.630682,-0.301902,0.356036,0.899318,0.239793,0.363184
7317737191,0.354161,-0.114285,0.305091,0.901712,0.238067,0.366792
7317757191,0.535837,-0.419578,0.351241,0.898319,0.242454,0.369792
7317777192,-0.188475,-0.363441,0.506282,0.897487,0.239006,0.362631
7317817193,0.377486,-0.037319,0.471821,0.894450,0.242361,0.363917
7317837192,-0.148885,-0.065544,0.641539,0.903082,0.249478,0.372195
7317857193,-0.346035,0.120895,1.257141,0.906776,0.239637,0.363353
7317877193,0.824090,0.751687,1.514913,0.910030,0.245851,0.370405
7317897194,0.856996,1.248062,1.694896,0.909644,0.265122,0.376125
7317917194,-1.751699,1.204321,2.185769,0.919529,0.277853,0.378310
7317937195,-4.569902,2.045367,2.612793,0.940535,0.263023,0.376834
7317957195,-7.660492,5.116587,2.035439,0.942472,0.245013,0.385339
7317977196,-10.322108,7.060293,0.298538,0.913511,0.217682,0.376437
7317997196,-10.542498,8.941644,-0.263735,0.875735,0.177828,0.368733
7318017197,-4.867743,8.842411,-0.137220,0.841604,0.172744,0.356701
7318037199,-2.091720,5.295282,1.203662,0.825441,0.173333,0.342208
7318057199,1.930752,0.812686,2.178323,0.842646,0.174907,0.356952
7318077200,5.010777,-2.767120,1.610531,0.871450,0.197743,0.362820
7318097200,5.750679,-4.342919,0.975950,0.893437,0.201004,0.375488
7318117201,7.137401,-4.630960,0.545359,0.891796,0.224120,0.400292
7318137201,6.238914,-5.756743,-1.041294,0.886913,0.242069,0.395862
7318157200,5.115750,-4.430479,-1.817308,0.894470,0.243971,0.400196
7318177201,3.951673,-2.117898,-2.042855,0.892222,0.257307,0.407722
7318197201,0.947816,-1.686818,-2.973405,0.897446,0.272666,0.396046
7318217202,-2.971818,-1.417898,-3.260693,0.908759,0.266115,0.387047
7318237202,-4.407774,-0.230097,-2.856753,0.921658,0.247691,0.389193
7318257203,-4.073944,1.027051,-2.863977,0.926659,0.251679,0.376686
7318277204,-4.449123,2.516128,-4.244493,0.946634,0.267070,0.363789
7318297204,-6.646639,4.177435,-5.761854,0.971807,0.279540,0.376712
7318317205,-8.965527,6.049732,-7.887562,1.007334,0.289458,0.385583
7318337205,-15.726208,9.223593,-11.541546,1.020499,0.274061,0.396351
7318357207,-21.297483,14.160478,-17.382364,1.033309,0.211116,0.400001
7318377207,-20.848911,20.938198,-22.179922,0.997601,0.141173,0.376361
7318397208,-12.234154,26.619368,-23.400127,0.945336,0.114672,0.359185
7318417208,-2.391731,28.524626,-20.961138,0.884561,0.158241,0.353434
7318437209,6.655486,29.713337,-15.703518,0.810480,0.216723,0.353705
7318457210,7.916040,24.976826,-13.620787,0.714741,0.259826,0.384278
7318477210,3.813753,12.162804,-13.695948,0.706233,0.267115,0.385540
7318497209,4.708126,3.943148,-9.893501,0.765705,0.263282,0.415478
7318517210,7.017570,1.133702,-2.740341,0.784272,0.269001,0.429716
7318537210,9.678423,2.162603,0.381366,0.797540,0.275819,0.449356
7318557211,10.138800,1.072198,0.650183,0.811409,0.302479,0.477911
7318597212,4.443498,3.467805,-0.846929,0.842247,0.320792,0.456595
7318617212,3.196334,2.625768,-0.670229,0.828616,0.312231,0.467080
7318637213,4.342407,2.851514,1.002965,0.808196,0.350756,0.454515
7318657213,0.389659,-0.890799,2.215882,0.794810,0.338579,0.447726
7318677214,-3.211999,-2.700290,1.176630,0.814886,0.311021,0.451088
7318697216,-2.832920,-3.065501,-0.054538,0.833528,0.294449,0.445054
7318717216,-0.011764,-1.816717,1.271996,0.825671,0.294320,0.437132
7318737217,-0.773520,-3.437683,3.114264,0.808020,0.315059,0.443568
7318757217,-5.607121,-6.228426,3.468166,0.819111,0.297737,0.412112
7318777218,-3.974544,-7.797419,3.194245,0.813726,0.236146,0.407166
7318797218,-0.095376,-10.398990,5.209742,0.772391,0.160854,0.414292
7318817217,4.528478,-13.802743,8.965721,0.697250,0.090124,0.404315
7318837218,10.153918,-13.331864,11.939628,0.697820,0.130575,0.354168
7318857219,19.032379,-11.909901,13.176914,0.844581,0.267352,0.289419
7318877219,21.288076,-12.556526,14.848995,0.934579,0.301006,0.328757
7318897220,15.478662,-14.966898,12.804240,0.908969,0.321966,0.364299
7318917220,11.747957,-20.812002,4.754485,0.913201,0.331865,0.395295
7318937221,11.318362,-22.793699,3.040381,0.902444,0.231464,0.395634
7318957221,18.306055,-18.305662,8.201262,0.870539,0.179891,0.409879
7318977222,28.350363,-17.774834,15.227955,0.890607,0.248740,0.429182
7318997222,33.462738,-13.739298,26.836092,0.947053,0.313705,0.383418
7319017224,31.798758,-8.648272,38.326008,0.983540,0.353066,0.380170
7319037225,23.209454,-7.609490,43.315304,0.996839,0.332788,0.361369
7319057226,25.123014,-3.480058,48.637772,1.008225,0.262267,0.341679
7319077226,28.964510,9.302130,61.283569,1.075767,0.166197,0.347757
7319097226,33.241238,19.906696,79.735550,1.029431,0.086102,0.342227
7319117227,42.576447,16.585550,92.550835,1.021095,0.048118,0.356318
7319137231,52.918587,34.283859,108.670746,1.135324,-0.064978,0.410652
7319157227,60.057583,50.115211,127.997871,1.235518,-0.196244,0.375093
7319177227,68.738342,55.906464,135.660507,1.271518,-0.188006,0.400596
7319197228,64.754097,60.962059,144.706589,1.179291,-0.163284,0.435136
7319217228,57.186451,61.423691,154.063431,1.078486,-0.138123,0.462285
7319237229,51.512463,67.167053,164.048859,1.036202,-0.164813,0.529222
7319257229,46.180168,74.059944,175.471375,1.069933,-0.194150,0.561938
7319277230,35.954002,80.444435,182.860504,1.099750,-0.161341,0.580160
7319297230,24.322252,84.984818,188.022598,1.053663,-0.178567,0.553234
7319317231,23.085037,83.798027,195.990143,1.002649,-0.201734,0.535837
7319337233,23.493717,82.554810,201.039856,0.911615,-0.213092,0.534730
7319357233,18.387121,79.075188,195.789841,0.794551,-0.214288,0.525452
7319377234,16.211805,75.136932,183.924652,0.683484,-0.199731,0.546002
7319397234,15.890756,69.947670,169.807266,0.611983,-0.198386,0.546721
7319417235,18.438982,67.182922,150.855423,0.582255,-0.143988,0.543305
7319437235,13.587172,64.663254,127.695831,0.494207,-0.067540,0.514244
7319457236,0.455128,45.186790,101.444016,0.423882,-0.000438,0.487147
7319477235,-17.090734,25.473852,67.644501,0.388217,0.019556,0.491133
7319497235,-33.462051,9.517906,29.217379,0.292645,-0.078631,0.463311
7319517236,-41.243660,-19.359341,-9.919936,0.207888,-0.191229,0.365673
7319537236,-33.529961,-53.973686,-35.552410,0.282570,-0.257867,0.349023
7319557237,-12.338757,-60.112999,-37.741592,0.558366,-0.439774,0.522342
7319577237,3.613900,-39.253712,-12.474044,0.749390,-0.735338,0.759037
7319597238,11.477423,-21.167337,31.263813,0.678403,-0.985868,0.953088
7319617239,31.051250,-16.975334,39.377880,0.732163,-0.895592,0.804381
7319637239,44.453140,-19.837519,4.524681,0.768406,-0.315477,0.663933
7319657239,11.536025,-26.794373,-12.574310,0.541294,0.041545,0.729864
7319677241,-41.811577,-21.378983,-13.305090,0.525917,-0.125164,0.777970
7319697242,-57.698387,-3.516342,-7.135234,0.609641,-0.471198,0.771907
7319717242,-43.369770,6.120600,-13.399832,0.664908,-0.528769,0.724820
7319737248,-36.547436,8.453288,-28.944216,0.665558,-0.470791,0.686264
7319757244,-14.438271,8.466812,-37.199356,0.605679,-0.443477,0.663988
7319777244,-4.580515,6.046093,-40.189548,0.605870,-0.344628,0.603089
7319797243,-14.857575,3.110474,-47.979416,0.642807,-0.253813,0.581541
7319817244,-13.919775,0.665567,-56.597858,0.612757,-0.276964,0.640794
7319837244,-7.508485,3.197096,-72.262856,0.658100,-0.272178,0.661245
7319857245,-1.472575,12.404997,-92.067642,0.784392,-0.053519,0.666089
7319877245,-12.411585,24.122826,-110.385193,0.839497,0.191371,0.753186
7319897246,-60.177536,29.254833,-127.554749,0.839168,0.320104,0.823266
7319917246,-123.161499,25.237745,-152.037857,0.829223,0.392645,0.757470
7319937247,-177.883118,8.240243,-175.397980,0.934573,0.378734,0.551317
7319957248,-207.260162,17.310291,-187.289062,1.192829,0.257685,0.402989
7319977248,-182.510056,31.361805,-200.377090,1.157630,0.130243,0.237119
7319997250,-145.955261,44.993950,-216.146484,1.118571,0.127247,0.185873
7320017250,-116.729210,52.913986,-236.522522,1.049588,0.242885,0.204747
7320037251,-115.351837,47.353390,-252.386230,1.038248,0.391447,0.094076
7320057251,-127.365555,35.316456,-262.224335,1.055673,0.508641,-0.063256
7320077252,-143.493240,18.680515,-265.016174,1.112588,0.464625,-0.158058
7320097252,-156.223373,2.904038,-269.484100,1.161342,0.420661,-0.140564
7320117252,-178.125320,-11.915380,-273.732086,1.218903,0.505337,-0.115836
7320157253,-261.597351,-17.756611,-265.337402,1.614447,0.607046,-0.293296
7320177253,-289.219879,-17.689781,-254.633301,1.635723,0.495729,-0.309523
7320197254,-270.457520,-46.789734,-263.554321,1.559579,0.476858,-0.337091
7320217254,-270.149933,-39.165329,-268.370239,1.848628,0.422810,-0.318939
7320237255,-324.991211,-13.053369,-199.547699,1.994314,-0.195393,-0.429656
7320257255,-304.405365,-3.402796,-140.600632,1.850196,-0.975232,-0.423778
7320277256,-195.711716,-2.346623,-97.360168,1.422671,-1.296409,-0.142565
7320297256,-69.379951,-12.858481,-94.165909,1.200837,-0.967581,0.082752
7320317258,-1.198776,-32.720890,-101.941055,1.065041,-0.291731,0.170883
7320337259,-5.124377,-52.138657,-84.128647,0.980935,0.205979,0.242934
7320357259,-43.415058,-64.090096,-62.211056,0.946749,0.423661,0.240340
7320377260,-97.796654,-64.444649,-48.464619,0.941244,0.494228,0.252882
7320397260,-148.581131,-62.774284,-44.653324,0.916541,0.451856,0.323613
7320417261,-187.398209,-66.407608,-54.110703,0.921172,0.373135,0.343477
7320437276,-209.024658,-69.635674,-72.532059,1.001248,0.341129,0.296430
7320457261,-211.141281,-67.555649,-83.900429,1.080181,0.354663,0.222037
7320477261,-197.682541,-62.396751,-79.767662,1.065318,0.328798,0.171294
7320497262,-176.635742,-56.700924,-68.779388,1.036404,0.269443,0.167081
7320517262,-153.638077,-48.106247,-57.957561,1.017602,0.251009,0.185053
7320537263,-140.064728,-36.651077,-50.920517,0.967150,0.270079,0.204229
7320557263,-139.593964,-27.433733,-49.277401,0.904146,0.295205,0.214975
7320577264,-155.032684,-21.887421,-54.650341,0.914872,0.345390,0.205829
7320597264,-180.051758,-16.196037,-60.846508,0.971053,0.374038,0.181873
7320617265,-205.870743,-13.940607,-63.649338,0.982209,0.354140,0.135680
7320637266,-225.973633,-16.192060,-64.763199,0.994095,0.308552,0.092989
7320677268,-218.246506,-15.018635,-60.305012,1.065455,0.126287,0.052816
7320697268,-194.612991,-13.261322,-56.758057,1.052894,0.068964,0.068712
7320717269,-166.383209,-12.255460,-52.977901,1.033891,0.050347,0.111770
7320737269,-145.256500,-9.954994,-48.928001,1.026344,0.077240,0.156706
7320757270,-138.330643,-7.084489,-45.651737,1.021130,0.132568,0.197398
7320777269,-143.420929,-4.420486,-44.835033,1.000580,0.167139,0.225941
7320797269,-154.290146,-2.417974,-47.081856,1.021610,0.167191,0.248044
7320817270,-167.640610,0.772771,-49.459530,1.057472,0.145635,0.249557
7320837270,-176.775070,4.621629,-47.178249,1.034449,0.107966,0.257566
7320857271,-180.582199,10.539714,-42.719276,1.028000,0.062436,0.255373
7320877272,-179.063339,18.616957,-39.669899,1.026310,0.002436,0.259106
7320897272,-168.174774,22.527254,-38.301086,1.010784,-0.034901,0.263354
7320917272,-155.566467,27.201820,-37.148781,1.042318,-0.021799,0.279068
7320937273,-146.834030,32.941120,-32.404305,1.038281,0.003690,0.313663
7320957274,-143.681000,36.360214,-28.224176,1.034596,0.012666,0.319235
7320977276,-145.460068,40.807278,-27.301491,1.028227,0.015840,0.315656
7320997276,-149.565674,45.530895,-28.960808,1.000269,0.002121,0.306555
7321017276,-153.052063,47.446266,-32.358067,0.997278,-0.014226,0.309603
7321037277,-153.758362,50.131485,-35.771511,1.018358,-0.041152,0.314152
7321057278,-151.882523,53.546074,-38.196949,0.982254,-0.105587,0.331836
7321077278,-143.738464,56.532177,-40.436295,0.929212,-0.166495,0.348474
7321097277,-132.553024,59.161980,-43.660637,0.907236,-0.161034,0.379912
7321117278,-127.419655,59.555618,-47.698315,0.927553,-0.125211,0.410398
7321137278,-128.533554,59.922131,-51.509758,0.954222,-0.073429,0.403029
7321157279,-134.390076,59.029766,-55.073444,0.901669,-0.049152,0.401762
7321177279,-144.147644,55.858582,-59.125740,0.864452,-0.064143,0.398061
7321197280,-149.498642,54.001816,-64.792381,0.864808,-0.107468,0.369449
7321217281,-143.652893,55.333858,-71.542938,0.864255,-0.139453,0.369570
7321237281,-135.933014,56.121078,-77.904411,0.876995,-0.128883,0.396536
7321257282,-136.275009,55.385475,-83.758614,0.919125,-0.122354,0.413370
7321277282,-137.668701,54.916866,-90.217148,0.913533,-0.144584,0.408000
7321297284,-132.517029,56.156380,-95.976204,0.882476,-0.145453,0.409252
7321317284,-133.162781,57.124458,-99.678520,0.861226,-0.122841,0.426934
7321337285,-141.544922,56.158794,-104.127052,0.884522,-0.125999,0.418642
7321357286,-148.931747,56.056622,-109.207207,0.876104,-0.162609,0.388927
7321377286,-148.989380,53.918953,-113.065315,0.854203,-0.193421,0.375863
