Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5996499084,0.161109,-0.025602,0.058371,0.997823,0.010427,0.041533
5996519130,0.104933,0.027466,-0.070667,0.996440,0.009878,0.040831
5996539175,0.014215,0.012279,-0.000028,0.996015,0.012064,0.042651
5996559227,0.067720,0.065590,-0.001216,0.993547,0.013243,0.042600
5996579266,0.053959,0.050354,0.090724,0.993374,0.010969,0.042970
5996599312,-0.069630,-0.033700,0.024458,0.995819,0.012245,0.041927
5996619367,-0.018014,-0.094668,-0.083376,0.998282,0.011247,0.041706
5996639401,0.068582,-0.010335,0.059994,0.999497,0.011334,0.038326
5996659447,0.089930,0.096012,-0.024967,0.999617,0.010518,0.039778
5996679492,-0.063476,0.057681,-0.052275,0.998585,0.011060,0.038342
5996699538,0.021298,0.217454,-0.016135,0.997881,0.011152,0.039806
5996719583,-0.086682,0.049259,-0.066867,0.997173,0.010789,0.040999
5996739629,-0.016536,0.155846,-0.015039,0.996762,0.009602,0.038466
5996759674,0.074605,0.056478,-0.031667,0.998078,0.013337,0.040707
5996779720,-0.046464,0.026049,0.039581,0.996787,0.011515,0.039915
5996799765,0.026764,0.010334,-0.145037,0.995678,0.012513,0.039297
5996819811,0.128016,0.079197,-0.024778,0.998725,0.010246,0.040883
5996839856,0.113284,0.147520,0.013452,0.998177,0.012974,0.041069
5996859904,0.104480,0.055747,-0.031903,0.995443,0.012334,0.041389
5996879949,0.067506,0.025341,0.052948,0.997314,0.012523,0.043717
5996899995,-0.002865,0.070699,-0.029939,0.994505,0.011338,0.044856
5996920040,-0.073529,0.161628,-0.135604,0.996507,0.010067,0.044370
5996940085,-0.048837,0.161443,-0.051763,0.997812,0.009252,0.045711
5996960131,0.105793,0.153693,0.044584,0.996199,0.010154,0.042560
5996980176,0.264965,0.099933,-0.004238,0.995794,0.011787,0.040567
5997000220,0.066960,0.122574,0.060641,0.996043,0.011521,0.044103
5997020266,0.134085,-0.014802,-0.009170,0.995714,0.011060,0.041114
5997040311,0.202033,0.099237,-0.049001,0.998647,0.011521,0.041699
5997060357,0.355762,0.129739,0.032073,1.002899,0.001714,0.048633
5997080403,0.759727,0.243713,0.031325,1.000255,-0.001920,0.053495
5997100448,1.095311,0.052875,0.132252,0.974028,0.043662,0.026542
5997120493,-0.394821,-0.503904,-0.165567,0.989716,0.028324,0.034107
5997140539,-0.861798,-0.311544,0.133289,1.014801,0.018912,0.041411
5997160585,-0.823678,0.137965,-0.006641,1.011533,0.018091,0.042467
5997180630,-0.790471,0.297445,0.015171,0.992284,0.002134,0.037920
5997200675,-0.383423,0.053161,0.038572,0.985204,0.005031,0.035584
5997220723,-0.251813,-0.159928,0.090108,0.993262,0.006319,0.036716
5997240768,-0.351155,-0.197669,0.053797,1.001831,0.007248,0.040744
5997260814,-0.189988,-0.029636,0.042379,1.000011,0.010794,0.041314
5997280859,-0.345823,0.030867,-0.145819,0.995870,0.011877,0.039749
5997300914,-0.182297,-0.045044,-0.033877,0.998551,0.012430,0.041517
5997320950,-0.157601,0.054230,0.041842,0.998903,0.011974,0.040786
5997340996,-0.119885,0.046390,-0.004787,0.994002,0.010241,0.042325
5997361052,-0.052234,-0.098530,-0.074243,0.993951,0.011610,0.044593
5997381085,-0.059531,-0.121097,-0.058657,0.999294,0.012432,0.042140
5997401131,-0.127642,-0.029352,-0.034567,1.002958,0.011437,0.042624
5997421176,-0.073617,0.069712,-0.035814,0.998932,0.011249,0.042239
5997441222,0.050739,0.107830,0.076248,0.995121,0.013702,0.043752
5997461267,0.050883,0.077116,0.091385,0.995037,0.009791,0.043942
5997481313,0.064852,0.023511,0.029989,0.997744,0.007798,0.046895
5997501358,0.616129,0.061913,0.110694,1.000229,-0.007655,0.051780
5997521404,1.311522,0.221996,0.203205,0.999089,-0.012656,0.053986
5997541449,2.376865,0.328204,0.158703,0.997399,-0.023663,0.055758
5997561495,4.057674,0.404686,0.232589,1.002054,-0.038569,0.059516
5997581542,5.547888,0.260203,0.196512,0.974783,0.013650,0.030846
5997601587,4.152570,-0.647479,0.020289,0.964442,0.083721,0.000132
5997621633,0.250751,-1.669961,-0.076348,0.972841,0.143275,-0.025618
5997641678,-4.125560,-1.595301,-0.236205,1.029474,0.074652,0.013926
5997661724,-6.948834,-0.666627,-0.375549,1.051547,0.148047,0.036213
5997681769,-12.430229,0.907423,-1.237250,1.036364,0.150703,0.059616
5997701815,-17.218378,1.447941,-0.932179,0.981316,0.152710,0.056557
5997721871,-23.431728,0.736953,-1.176037,0.958585,0.205431,0.050775
5997741904,-30.072735,-0.537988,-1.371511,0.951158,0.191116,0.038670
5997761950,-35.980103,-1.767058,-1.589016,0.974547,0.142078,0.016475
5997781995,-40.326298,-1.876331,-2.192048,1.009680,0.120068,0.042511
5997802041,-44.903435,-1.755273,-2.042504,1.028808,0.129900,0.030549
5997822086,-51.250710,-0.523623,-2.572964,1.036985,0.180824,0.011897
5997842132,-58.078876,0.601317,-3.055530,1.019635,0.222261,0.000141
5997862177,-65.938789,1.162134,-3.493274,0.994171,0.264524,-0.001038
5997882223,-74.229797,0.457480,-4.048344,0.981592,0.264102,-0.023971
5997902268,-82.942955,0.157373,-4.283270,0.989631,0.245263,-0.034788
5997922314,-91.346161,-0.356479,-4.706894,0.991377,0.236871,-0.049329
5997942360,-99.409203,-0.497349,-5.359962,1.006891,0.213510,-0.051551
5997962406,-106.710632,-0.462143,-5.760944,0.977155,0.208922,-0.049584
5997982452,-114.049843,-1.326087,-6.104709,0.972163,0.198477,-0.087427
5998002497,-120.549271,-2.356627,-6.089784,0.961207,0.164318,-0.103886
5998022543,-126.101059,-3.479408,-6.520861,0.986216,0.138935,-0.125876
5998042588,-130.876038,-3.623999,-5.885182,1.015858,0.106641,-0.149657
5998062634,-134.584885,-3.053544,-5.937377,1.016194,0.105911,-0.151296
5998082679,-137.354645,-2.445903,-6.489329,1.036947,0.029899,-0.145260
5998102724,-137.636063,-1.470383,-6.441268,1.045612,-0.055149,-0.146356
5998122769,-135.721802,-0.853253,-6.732635,1.021743,-0.082282,-0.139822
5998142814,-133.700500,-0.670456,-7.009350,1.020137,-0.049124,-0.164904
5998162860,-134.444824,-1.196804,-7.138342,0.999706,0.090868,-0.208179
5998182905,-138.054993,-1.699891,-6.768599,0.999466,0.134742,-0.193905
5998202951,-144.004837,-2.234090,-6.399200,1.031956,0.216042,-0.185517
5998222997,-151.711502,-1.711290,-6.816867,1.032429,0.221378,-0.203780
5998243042,-158.671860,-0.899105,-7.410449,1.021615,0.175504,-0.208512
5998263088,-163.911072,-0.420657,-7.524339,1.028995,0.097391,-0.248359
5998283133,-167.283371,0.743301,-8.012962,1.001625,0.054874,-0.244373
5998303179,-168.407730,0.909601,-8.465468,0.997119,-0.024446,-0.236266
5998323225,-167.125397,0.330519,-8.564838,0.996512,-0.112489,-0.225398
5998343271,-162.977264,-0.696591,-8.305685,0.971530,-0.163611,-0.201830
5998363316,-157.822617,-2.264829,-8.178885,0.989136,-0.181810,-0.218803
5998383362,-152.525421,-2.522688,-8.250247,0.997674,-0.178401,-0.201706
5998403408,-148.495636,-2.285326,-8.237535,1.017843,-0.157553,-0.157604
5998423453,-144.460068,-2.298684,-7.895517,1.018417,-0.135515,-0.145123
5998443499,-141.013535,-2.336092,-7.992836,1.025152,-0.119859,-0.145446
5998463544,-137.100494,-1.336004,-7.697665,1.036707,-0.155113,-0.130606
5998483588,-132.705719,-0.914926,-7.379346,1.023068,-0.134449,-0.111435
5998503634,-127.823662,-0.905483,-7.160810,1.011512,-0.156818,-0.095859
5998523679,-122.564247,-0.743180,-6.797277,1.003223,-0.163998,-0.085358
5998543725,-116.854782,-0.961911,-6.479415,0.977641,-0.208353,-0.093290
5998563770,-108.603210,-1.703305,-5.093489,1.004997,-0.198565,-0.085421
5998583816,-105.030647,-1.809774,-5.406984,1.017069,0.053921,-0.073882
5998603861,-108.129753,-1.582321,-5.553925,1.025231,0.208613,-0.057757
5998623907,-116.559845,-0.608742,-5.401229,1.000987,0.304504,-0.034445
5998643952,-125.921425,-0.428751,-5.571681,0.995884,0.159577,-0.086496
5998663998,-131.055359,-0.896417,-6.173517,0.980722,0.102493,-0.099668
5998684043,-133.540436,-1.568685,-6.581545,0.991406,0.027200,-0.089922
5998704090,-133.664459,-2.070887,-6.233601,1.014946,-0.006878,-0.088542
5998724136,-133.498779,-1.583470,-6.391267,1.038993,0.013349,-0.090892
5998744181,-133.337616,-0.912758,-6.381345,1.016087,0.000853,-0.090571
5998764227,-132.396454,-0.577121,-6.354876,1.019162,-0.022892,-0.093671
5998784272,-131.635117,0.017049,-6.555021,1.011295,-0.037023,-0.104860
5998804318,-131.050873,0.078576,-6.383168,0.964306,-0.030471,-0.116234
5998824363,-132.482941,-1.377586,-6.457513,0.935465,0.013275,-0.151218
5998844407,-134.758957,-3.503950,-6.245799,0.951200,0.033777,-0.197272
5998864452,-137.783478,-4.852147,-5.594231,0.979178,0.075365,-0.212706
5998884498,-141.607727,-5.104811,-5.656729,1.036344,0.089649,-0.207713
5998904544,-145.952713,-3.726969,-5.821531,1.060396,0.128496,-0.174600
5998924589,-150.873337,-2.646756,-6.096437,1.032390,0.111237,-0.188346
5998944635,-155.576004,-1.916520,-6.145163,1.032768,0.109460,-0.216944
