Timestamp (us),W,X,Y,Z
5996496578,0.450581,0.545995,-0.425721,0.563800
5996506601,0.450578,0.545999,-0.425717,0.563802
5996516624,0.450572,0.546005,-0.425709,0.563807
5996526647,0.450569,0.546000,-0.425705,0.563818
5996536669,0.450569,0.546003,-0.425705,0.563815
5996546692,0.450574,0.546001,-0.425700,0.563816
5996556715,0.450574,0.546001,-0.425691,0.563823
5996566738,0.450581,0.545991,-0.425687,0.563830
5996576760,0.450566,0.545988,-0.425687,0.563845
5996586783,0.450570,0.545984,-0.425692,0.563842
5996596806,0.450573,0.545983,-0.425693,0.563839
5996606829,0.450563,0.545983,-0.425706,0.563837
5996616854,0.450569,0.545995,-0.425700,0.563826
5996626872,0.450553,0.546006,-0.425703,0.563826
5996636895,0.450547,0.546011,-0.425706,0.563824
5996646918,0.450540,0.546003,-0.425708,0.563835
5996656941,0.450538,0.546008,-0.425701,0.563837
5996666964,0.450541,0.546008,-0.425710,0.563829
5996676986,0.450545,0.546007,-0.425709,0.563827
5996687009,0.450548,0.546009,-0.425696,0.563833
5996697032,0.450550,0.545999,-0.425692,0.563843
5996707054,0.450557,0.545992,-0.425691,0.563845
5996717077,0.450569,0.545993,-0.425689,0.563837
5996727100,0.450574,0.545973,-0.425704,0.563841
5996737123,0.450574,0.545973,-0.425701,0.563842
5996747145,0.450565,0.545980,-0.425690,0.563851
5996757168,0.450571,0.545983,-0.425680,0.563851
5996767191,0.450570,0.545984,-0.425689,0.563844
5996777214,0.450565,0.545982,-0.425692,0.563847
5996787237,0.450580,0.545988,-0.425689,0.563832
5996797260,0.450579,0.545998,-0.425683,0.563828
5996807282,0.450569,0.546005,-0.425668,0.563840
5996817305,0.450566,0.546008,-0.425664,0.563843
5996827328,0.450571,0.546001,-0.425657,0.563851
5996837351,0.450565,0.546000,-0.425646,0.563865
5996847375,0.450566,0.546006,-0.425640,0.563863
5996857398,0.450565,0.546007,-0.425628,0.563872
5996867420,0.450556,0.546007,-0.425623,0.563882
5996877443,0.450561,0.546001,-0.425620,0.563887
5996887466,0.450564,0.546000,-0.425608,0.563894
5996897488,0.450574,0.545987,-0.425606,0.563901
5996907511,0.450579,0.545988,-0.425587,0.563910
5996917534,0.450603,0.545969,-0.425584,0.563910
5996927557,0.450614,0.545960,-0.425578,0.563916
5996937579,0.450629,0.545936,-0.425571,0.563932
5996947602,0.450625,0.545926,-0.425569,0.563946
5996957625,0.450623,0.545915,-0.425559,0.563966
5996967648,0.450611,0.545927,-0.425546,0.563974
5996977671,0.450604,0.545931,-0.425528,0.563990
5996987693,0.450608,0.545927,-0.425518,0.563998
5996997715,0.450604,0.545913,-0.425513,0.564019
5997007737,0.450587,0.545923,-0.425509,0.564025
5997017760,0.450580,0.545928,-0.425506,0.564029
5997027783,0.450586,0.545924,-0.425501,0.564031
5997037806,0.450574,0.545934,-0.425483,0.564044
5997047828,0.450571,0.545931,-0.425466,0.564063
5997057851,0.450543,0.545913,-0.425452,0.564113
5997067874,0.450501,0.545896,-0.425436,0.564174
5997077897,0.450470,0.545883,-0.425391,0.564247
5997087920,0.450419,0.545901,-0.425325,0.564320
5997097942,0.450404,0.546033,-0.425225,0.564280
5997107965,0.450442,0.546141,-0.425187,0.564173
5997117988,0.450449,0.546152,-0.425231,0.564123
5997128010,0.450450,0.546180,-0.425298,0.564045
5997138033,0.450491,0.546147,-0.425348,0.564006
5997148056,0.450552,0.546111,-0.425363,0.563982
5997158079,0.450604,0.546083,-0.425391,0.563946
5997168101,0.450641,0.546021,-0.425439,0.563940
5997178124,0.450669,0.545972,-0.425487,0.563929
5997188147,0.450672,0.545938,-0.425534,0.563924
5997198170,0.450676,0.545932,-0.425565,0.563904
5997208192,0.450673,0.545916,-0.425604,0.563892
5997218217,0.450657,0.545920,-0.425636,0.563877
5997228239,0.450661,0.545905,-0.425670,0.563863
5997238262,0.450650,0.545900,-0.425711,0.563845
5997248285,0.450660,0.545892,-0.425728,0.563831
5997258308,0.450662,0.545882,-0.425743,0.563829
5997268331,0.450659,0.545887,-0.425751,0.563820
5997278353,0.450693,0.545875,-0.425765,0.563794
5997288376,0.450716,0.545859,-0.425790,0.563773
5997298399,0.450720,0.545866,-0.425788,0.563765
5997308422,0.450730,0.545855,-0.425798,0.563758
5997318444,0.450734,0.545849,-0.425801,0.563759
5997328467,0.450738,0.545839,-0.425813,0.563756
5997338490,0.450746,0.545830,-0.425815,0.563757
5997348512,0.450748,0.545835,-0.425813,0.563753
5997358535,0.450760,0.545828,-0.425815,0.563748
5997368557,0.450750,0.545838,-0.425817,0.563744
5997378579,0.450760,0.545840,-0.425823,0.563731
5997388602,0.450757,0.545848,-0.425826,0.563723
5997398625,0.450770,0.545838,-0.425835,0.563716
5997408648,0.450781,0.545827,-0.425849,0.563706
5997418671,0.450785,0.545825,-0.425842,0.563711
5997428693,0.450796,0.545815,-0.425832,0.563719
5997438716,0.450793,0.545812,-0.425823,0.563731
5997448739,0.450793,0.545798,-0.425822,0.563746
5997458761,0.450787,0.545791,-0.425821,0.563758
5997468784,0.450781,0.545780,-0.425818,0.563776
5997478807,0.450781,0.545768,-0.425815,0.563790
5997488830,0.450742,0.545763,-0.425809,0.563829
5997498853,0.450693,0.545734,-0.425801,0.563903
5997508875,0.450631,0.545717,-0.425773,0.563990
5997518898,0.450537,0.545710,-0.425723,0.564110
5997528921,0.450424,0.545711,-0.425657,0.564249
5997538943,0.450272,0.545730,-0.425565,0.564421
5997548966,0.450067,0.545769,-0.425446,0.564637
5997558989,0.449819,0.545817,-0.425283,0.564911
5997569012,0.449528,0.545944,-0.425049,0.565196
5997579036,0.449263,0.546200,-0.424765,0.565372
5997589059,0.449046,0.546533,-0.424477,0.565440
5997599081,0.448893,0.546864,-0.424259,0.565404
5997609104,0.448835,0.547226,-0.424112,0.565211
5997619127,0.448879,0.547501,-0.424096,0.564921
5997629150,0.449046,0.547661,-0.424225,0.564535
5997639172,0.449257,0.547642,-0.424452,0.564217
5997649195,0.449574,0.547576,-0.424672,0.563862
5997659218,0.450124,0.547499,-0.424827,0.563381
5997669241,0.450909,0.547273,-0.425034,0.562817
5997679264,0.451823,0.546858,-0.425389,0.562219
5997689286,0.452829,0.546296,-0.425869,0.561592
5997699309,0.453996,0.545699,-0.426406,0.560823
5997709331,0.455090,0.544855,-0.427342,0.560043
5997719354,0.456327,0.543901,-0.428443,0.559121
5997729376,0.457697,0.542847,-0.429728,0.558040
5997739399,0.459313,0.541795,-0.431086,0.556684
5997749421,0.461121,0.540733,-0.432528,0.555102
5997759444,0.462982,0.539580,-0.434181,0.553381
5997769467,0.464969,0.538317,-0.435889,0.551600
5997779489,0.467067,0.536924,-0.437683,0.549762
5997789512,0.469207,0.535429,-0.439611,0.547856
5997799535,0.471493,0.533876,-0.441634,0.545778
5997809558,0.473995,0.532191,-0.443732,0.543550
5997819581,0.476699,0.530367,-0.445907,0.541184
5997829603,0.479500,0.528269,-0.448287,0.538789
5997839626,0.482394,0.525879,-0.450884,0.536372
5997849649,0.485463,0.523297,-0.453637,0.533800
5997859671,0.488738,0.520534,-0.456538,0.531033
5997869694,0.492182,0.517588,-0.459616,0.528067
5997879717,0.495779,0.514495,-0.462884,0.524861
5997889739,0.499558,0.511186,-0.466325,0.521455
5997899763,0.503502,0.507672,-0.469951,0.517827
5997909785,0.507599,0.503967,-0.473738,0.513981
5997919808,0.511852,0.500067,-0.477687,0.509901
5997929831,0.516259,0.495959,-0.481777,0.505604
5997939853,0.520816,0.491661,-0.485981,0.501084
5997949878,0.525500,0.487152,-0.490285,0.496383
5997959900,0.530289,0.482462,-0.494716,0.491450
5997969923,0.535185,0.477576,-0.499272,0.486281
5997979946,0.540161,0.472496,-0.503947,0.480890
5997989969,0.545179,0.467242,-0.508727,0.475295
5997999991,0.550255,0.461797,-0.513617,0.469471
5998010014,0.555349,0.456210,-0.518583,0.463437
5998020037,0.560484,0.450476,-0.523598,0.457186
5998030059,0.565617,0.444541,-0.528668,0.450793
5998040082,0.570749,0.438420,-0.533771,0.444258
5998050105,0.575900,0.432125,-0.538851,0.437597
5998060128,0.581049,0.425694,-0.543906,0.430786
5998070150,0.586194,0.419130,-0.548924,0.423830
5998080173,0.591332,0.412441,-0.553867,0.416766
5998090196,0.596411,0.405664,-0.558702,0.409666
5998100218,0.601416,0.398815,-0.563441,0.402521
5998110240,0.606320,0.391964,-0.568022,0.395392
5998120263,0.611117,0.385114,-0.572481,0.388242
5998130286,0.615801,0.378278,-0.576816,0.381079
5998140308,0.620372,0.371444,-0.581024,0.373929
5998150332,0.624845,0.364570,-0.585168,0.366715
5998160354,0.629270,0.357580,-0.589295,0.359348
5998170377,0.633641,0.350460,-0.593387,0.351869
5998180400,0.637946,0.343153,-0.597517,0.344222
5998190423,0.642208,0.335649,-0.601664,0.336383
5998200445,0.646487,0.327879,-0.605811,0.328310
5998210468,0.650788,0.319840,-0.609957,0.319959
5998220491,0.655105,0.311536,-0.614074,0.311352
5998230513,0.659443,0.302975,-0.618127,0.302496
5998240536,0.663757,0.294171,-0.622139,0.293389
5998250559,0.668007,0.285159,-0.626101,0.284063
5998260581,0.672212,0.275933,-0.629952,0.274583
5998270604,0.676371,0.266551,-0.633654,0.264950
5998280627,0.680441,0.257030,-0.637234,0.255171
5998290650,0.684393,0.247416,-0.640683,0.245277
5998300673,0.688196,0.237768,-0.643987,0.235324
5998310695,0.691819,0.228103,-0.647164,0.225341
5998320719,0.695266,0.218460,-0.650192,0.215348
5998330742,0.698477,0.208901,-0.653092,0.205437
5998340765,0.701478,0.199443,-0.655842,0.195617
5998350788,0.704222,0.190124,-0.658486,0.185914
5998360810,0.706772,0.180927,-0.660987,0.176291
5998370833,0.709139,0.171880,-0.663325,0.166798
5998380856,0.711330,0.162966,-0.665518,0.157422
5998390879,0.713381,0.154141,-0.667554,0.148132
5998400901,0.715293,0.145402,-0.669445,0.138933
5998410924,0.717048,0.136755,-0.671209,0.129858
5998420947,0.718671,0.128204,-0.672837,0.120870
5998430970,0.720155,0.119745,-0.674347,0.111972
5998440993,0.721516,0.111372,-0.675735,0.103132
5998451015,0.722778,0.103096,-0.676973,0.094415
5998461038,0.723948,0.094916,-0.678062,0.085824
5998471059,0.725012,0.086850,-0.679024,0.077364
5998481082,0.725966,0.078904,-0.679871,0.069039
5998491105,0.726801,0.071104,-0.680621,0.060853
5998501128,0.727535,0.063438,-0.681265,0.052820
5998511150,0.728168,0.055937,-0.681810,0.044959
5998521173,0.728704,0.048570,-0.682266,0.037248
5998531196,0.729150,0.041361,-0.682635,0.029695
5998541219,0.729486,0.034345,-0.682945,0.022350
5998551242,0.729711,0.027533,-0.683209,0.015291
5998561264,0.729826,0.020978,-0.683435,0.008567
5998571287,0.729835,0.014606,-0.683643,0.001961
