Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5996520797,-1.177816,0.197170,-0.473275
5996571519,-1.168639,0.197324,-0.493334
5996622229,-1.187172,0.197121,-0.493172
5996672936,-1.177885,0.197220,-0.493129
5996723640,-1.177741,0.197140,-0.463108
5996774350,-1.177851,0.197195,-0.483203
5996825065,-1.187191,0.206248,-0.492982
5996875775,-1.187029,0.187937,-0.473179
5996926485,-1.177947,0.197248,-0.503220
5996977189,-1.177899,0.197221,-0.493212
5997027914,-1.177755,0.197141,-0.463187
5997078628,-1.177708,0.188011,-0.463215
5997129339,-1.177789,0.197166,-0.473115
5997180057,-1.177836,0.206297,-0.473088
5997230767,-1.177851,0.197195,-0.483203
5997281481,-1.168624,0.206426,-0.483219
5997332186,-1.168543,0.197270,-0.473317
5997382891,-1.177897,0.206326,-0.483178
5997433591,-1.168687,0.197350,-0.503342
5997484305,-1.168585,0.188171,-0.483595
5997535022,-1.159393,0.197427,-0.493539
5997585743,-1.177966,0.206375,-0.503029
5997636463,-1.168591,0.197297,-0.483326
5997687189,-1.177803,0.197168,-0.473195
5997737902,-1.177818,0.188066,-0.483310
5997788606,-1.187047,0.215273,-0.452920
5997839340,-1.177894,0.233640,-0.453060
5997890046,-1.187131,0.251763,-0.442483
5997940770,-1.177779,0.279146,-0.402246
5997991483,-1.205514,0.297041,-0.381579
5998042203,-1.223893,0.324090,-0.330972
5998092920,-1.233094,0.360398,-0.290390
5998143634,-1.242261,0.387576,-0.249914
5998194348,-1.251188,0.414620,-0.159397
5998245056,-1.260385,0.432702,-0.129069
5998295772,-1.250790,0.432617,-0.059123
5998346489,-1.259810,0.432381,-0.008953
5998397193,-1.268686,0.422957,0.061137
5998447896,-1.268348,0.404544,0.120975
5998498602,-1.277316,0.367840,0.150693
5998549320,-1.258410,0.349603,0.220308
5998600034,-1.267493,0.322079,0.230086
5998650756,-1.267135,0.285433,0.279717
5998701472,-1.257629,0.248943,0.309248
5998752197,-1.257405,0.212394,0.318745
5998802908,-1.266307,0.184747,0.378663
5998853638,-1.247607,0.139305,0.377847
5998904366,-1.238163,0.093734,0.387277
5998955093,-1.237888,0.038934,0.396566
5999005811,-1.228333,-0.015792,0.415820
5999056535,-1.228197,-0.070543,0.405212
5999107246,-1.218628,-0.116168,0.434585
5999157962,-1.218490,-0.161825,0.434143
5999208679,-1.199873,-0.207202,0.413253
5999259397,-1.199784,-0.261932,0.392633
5999310119,-1.209007,-0.298498,0.372306
5999360846,-1.199682,-0.325749,0.361816
5999411566,-1.199740,-0.353065,0.331499
5999512979,-1.190709,-0.434834,0.220294
5999563687,-1.172264,-0.480143,0.169460
5999614404,-1.163159,-0.516398,0.108844
5999665123,-1.144794,-0.552551,0.048106
5999715843,-1.145016,-0.570650,-0.012174
5999766567,-1.145303,-0.570489,-0.072240
5999817280,-1.145624,-0.561199,-0.132199
5999867996,-1.118381,-0.515020,-0.212078
5999918717,-1.109572,-0.460020,-0.261658
5999969434,-1.100846,-0.404954,-0.331216
6000020138,-1.101287,-0.359138,-0.390681
6000070848,-1.092445,-0.313264,-0.440392
6000121571,-1.102131,-0.258449,-0.489603
6000172285,-1.102569,-0.203540,-0.539011
6000223000,-1.111959,-0.158027,-0.528432
6000273719,-1.130727,-0.112527,-0.547585
6000324436,-1.130863,-0.048676,-0.526818
6000375152,-1.130894,-0.030447,-0.516681
6000425865,-1.149613,0.024126,-0.515795
6000476586,-1.159038,0.069671,-0.515139
6000527306,-1.168383,0.106060,-0.504578
6000578029,-1.159194,0.142652,-0.494180
6000628751,-1.168343,0.151599,-0.463922
6000679464,-1.186910,0.160525,-0.463649
6000730169,-1.177764,0.178912,-0.473569
6000780872,-1.177717,0.169782,-0.473595
6000831587,-1.168477,0.179012,-0.473531
6000882299,-1.177670,0.160652,-0.473622
6000933014,-1.168424,0.160755,-0.473824
6000983718,-1.159097,0.151702,-0.464123
6001034432,-1.159117,0.160830,-0.463937
6001085138,-1.177699,0.151550,-0.483819
6001135856,-1.159212,0.160884,-0.483956
6001186575,-1.177655,0.169754,-0.463507
6001237293,-1.168492,0.169910,-0.483646
6001288011,-1.168472,0.160782,-0.483834
6001338729,-1.187092,0.178861,-0.493303
6001389441,-1.177711,0.160655,-0.473862
6001440157,-1.177770,0.188039,-0.473302
6001490866,-1.187027,0.206145,-0.453104
6001541588,-1.196277,0.233376,-0.432565
6001592299,-1.187020,0.260812,-0.412347
6001643004,-1.196078,0.287934,-0.351783
6001693707,-1.214571,0.324162,-0.321027
6001744418,-1.214473,0.360536,-0.260762
6001795124,-1.232747,0.396646,-0.189880
6001845833,-1.251074,0.405443,-0.139521
6001896549,-1.250661,0.414326,-0.049306
6001947262,-1.259663,0.414075,0.010839
