Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1490195879,0.481553,0.189886,-0.602050
1490246287,0.481512,0.180692,-0.592139
1490296689,0.490791,0.189858,-0.611972
1490347090,0.490665,0.189804,-0.601964
1490447900,0.481451,0.189856,-0.592192
1490498307,0.499687,0.189705,-0.592091
1490548713,0.508787,0.189611,-0.591932
1490599111,0.472502,0.180803,-0.602084
1490649503,0.481573,0.171527,-0.592086
1490699900,0.490787,0.171475,-0.601858
1490750311,0.490775,0.171463,-0.601784
1490800705,0.481687,0.171568,-0.602018
1490851103,0.490860,0.162322,-0.601879
1490901505,0.490877,0.171493,-0.611641
1490951908,0.509125,0.171353,-0.611618
1491002322,0.500062,0.162258,-0.611577
1491052737,0.481748,0.162403,-0.601965
1491103150,0.500074,0.162270,-0.611651
1491153562,0.490848,0.162310,-0.601805
1491203971,0.500062,0.162258,-0.611577
1491254379,0.490775,0.171463,-0.601784
1491304798,0.500013,0.171434,-0.611704
1491355209,0.500013,0.171434,-0.611704
1491405616,0.491011,0.153175,-0.611610
1491456026,0.499785,0.171352,-0.591841
1491506437,0.490938,0.162328,-0.611588
1491556850,0.490824,0.162287,-0.601658
1491607264,0.490775,0.171463,-0.601784
1491657675,0.490877,0.171493,-0.611641
1491708094,0.481390,0.199021,-0.592245
1491758506,0.490114,0.226374,-0.572601
1491808916,0.461902,0.281459,-0.523887
1491859328,0.442100,0.382183,-0.435969
1491909742,0.403430,0.501239,-0.298969
1491960150,0.354429,0.647535,-0.063621
1492010555,0.287382,0.757388,0.181629
1492060955,0.174096,0.812278,0.525191
1492111357,0.079966,0.775494,0.839955
1492161757,-0.031450,0.674890,1.105795
1492212157,-0.141728,0.464423,1.332905
1492262560,-0.223376,0.198932,1.471051
1492312961,-0.285982,-0.038870,1.511680
1492363362,-0.303186,-0.222058,1.532281
1492413754,-0.320130,-0.368439,1.503597
1492464153,-0.328019,-0.505740,1.474725
1492514552,-0.326143,-0.679664,1.406713
1492564951,-0.332773,-0.853338,1.279644
1492615360,-0.303423,-1.018298,1.192282
1492665763,-0.264846,-1.137361,1.064793
1492716174,-0.225850,-1.274687,0.908180
1492766575,-0.095836,-1.366929,0.732339
1492816981,-0.002578,-1.413038,0.556023
1492867379,0.099302,-1.431823,0.409209
1492917777,0.191876,-1.422996,0.262060
1492968180,0.275216,-1.377473,0.104934
1493018586,0.367628,-1.313620,-0.062159
1493068999,0.432223,-1.222135,-0.200077
1493119423,0.496699,-1.093987,-0.348142
1493169843,0.560428,-0.920095,-0.456941
1493220251,0.578283,-0.727537,-0.546603
1493270658,0.604496,-0.544460,-0.557259
1493321061,0.612384,-0.361250,-0.558230
1493371475,0.593214,-0.223627,-0.559061
1493421900,0.582995,-0.086133,-0.540295
1493472318,0.545506,0.014910,-0.501976
1493522733,0.544876,0.088170,-0.492362
1493573143,0.517484,0.115959,-0.502758
1493623557,0.499725,0.088696,-0.532224
1493673962,0.518483,0.042788,-0.551633
1493724376,0.519082,-0.002956,-0.580876
1493774783,0.519408,-0.067138,-0.570648
1493825189,0.547302,-0.122317,-0.589715
1493875600,0.538387,-0.149723,-0.589715
1493926008,0.538659,-0.177193,-0.599341
1493976415,0.547608,-0.168139,-0.589450
1494026833,0.547797,-0.177264,-0.599401
1494077250,0.547838,-0.168070,-0.609314
1494127674,0.547912,-0.177229,-0.609336
1494178086,0.538774,-0.177158,-0.609273
1494228497,0.548069,-0.204733,-0.609027
1494278912,0.539358,-0.232082,-0.628749
1494329331,0.548614,-0.259669,-0.628271
1494379743,0.548858,-0.305512,-0.618380
1494430159,0.558439,-0.360552,-0.627835
1494480583,0.567741,-0.406488,-0.617548
1494530999,0.558847,-0.452259,-0.607587
1494581411,0.586367,-0.479998,-0.607168
1494631812,0.577337,-0.507440,-0.597237
1494682215,0.577506,-0.534933,-0.597005
1494732620,0.586646,-0.535017,-0.597065
1494783019,0.586618,-0.571725,-0.576778
1494833419,0.577643,-0.589974,-0.576829
1494883833,0.586680,-0.590090,-0.567026
1494934260,0.595812,-0.608531,-0.556975
1494984674,0.614220,-0.636188,-0.556643
1495035087,0.605081,-0.645304,-0.546885
1495085506,0.623515,-0.663763,-0.556398
1495135922,0.605339,-0.672760,-0.556450
1495186344,0.614444,-0.654487,-0.566395
1495236762,0.632616,-0.673047,-0.546533
1495287181,0.596031,-0.654387,-0.546919
1495337602,0.614409,-0.636125,-0.576289
1495388014,0.595990,-0.617669,-0.566850
1495438430,0.605169,-0.599359,-0.586516
1495488846,0.595745,-0.581010,-0.567061
1495539258,0.586918,-0.562481,-0.606692
1495589678,0.595893,-0.544231,-0.606637
1495640098,0.577575,-0.525741,-0.607065
1495690518,0.586571,-0.525851,-0.597044
1495740931,0.586408,-0.516716,-0.587238
1495791348,0.595432,-0.516828,-0.577362
1495841750,0.586537,-0.507491,-0.606935
1495892156,0.595567,-0.525961,-0.587026
1495942566,0.595580,-0.516765,-0.596790
1495992974,0.577337,-0.507440,-0.597237
1496043389,0.613872,-0.507736,-0.606675
1496093806,0.586312,-0.489192,-0.597182
1496144223,0.586162,-0.470862,-0.597141
1496194632,0.577139,-0.479945,-0.597322
1496245037,0.586251,-0.480027,-0.597235
1496295443,0.577377,-0.489050,-0.616833
1496345842,0.586223,-0.480026,-0.597088
1496396239,0.595710,-0.516738,-0.606795
1496446644,0.577445,-0.525768,-0.597058
1496497050,0.595662,-0.544287,-0.586776
1496547457,0.595825,-0.553422,-0.596578
1496597858,0.586714,-0.562540,-0.586973
1496648265,0.604795,-0.571927,-0.567028
1496698667,0.577751,-0.571591,-0.596793
1496749069,0.604869,-0.571893,-0.576746
1496799468,0.604912,-0.571899,-0.576958
1496849869,0.586646,-0.571730,-0.576919
1496900277,0.577792,-0.571598,-0.597014
1496950686,0.586890,-0.562477,-0.606543
1497001094,0.595928,-0.562592,-0.596746
1497051508,0.577643,-0.553264,-0.596972
1497101918,0.586836,-0.534957,-0.616711
1497152329,0.577275,-0.498275,-0.597290
1497202744,0.559092,-0.488918,-0.607376
1497253165,0.576976,-0.470810,-0.587517
1497303585,0.577323,-0.470723,-0.617320
1497354001,0.577064,-0.470781,-0.597301
1497404421,0.577350,-0.507441,-0.597310
1497454841,0.586361,-0.507552,-0.587363
1497505264,0.577296,-0.516634,-0.587324
1497555692,0.568422,-0.534854,-0.597238
1497606120,0.586395,-0.525913,-0.577467
1497656546,0.604646,-0.516880,-0.587136
1497706957,0.595553,-0.525960,-0.586954
1497757376,0.595493,-0.525993,-0.577309
1497807803,0.586292,-0.516744,-0.577307
1497858219,0.595479,-0.525992,-0.577238
1497908635,0.586632,-0.535016,-0.596991
1497959051,0.586463,-0.553436,-0.567376
1498009463,0.586571,-0.571763,-0.567201
1498059881,0.595704,-0.590204,-0.557149
1498110299,0.595786,-0.617728,-0.547131
1498160706,0.605060,-0.663651,-0.536724
1498211107,0.595997,-0.681936,-0.526977
1498261521,0.605129,-0.700376,-0.516927
1498311939,0.623333,-0.728092,-0.496878
1498362352,0.614174,-0.764763,-0.467234
1498412766,0.623293,-0.783197,-0.457128
1498463186,0.623313,-0.801556,-0.447164
1498513604,0.632323,-0.801667,-0.437219
1498564012,0.623348,-0.819921,-0.437251
