Timestamp (us),Percentage (%),Voltage (V),Charging Status
1490226754,75.492203,3.754922,0.000000
1491227286,75.488167,3.754882,0.000000
1492227819,75.474747,3.754747,0.000000
1493228352,75.459976,3.754600,0.000000
1494228885,75.466690,3.754667,0.000000
1495229415,75.435791,3.754358,0.000000
1496229948,75.443848,3.754438,0.000000
1497230481,75.419685,3.754197,0.000000
1498231012,75.427750,3.754277,0.000000
1499231542,75.425056,3.754251,0.000000
1500232074,75.434456,3.754344,0.000000
1501232606,75.446548,3.754466,0.000000
1502233139,75.416992,3.754170,0.000000
1503233669,75.459961,3.754600,0.000000
1504234202,75.398209,3.753982,0.000000
