Timestamp (us),W,X,Y,Z
1490178104,-0.760655,0.217967,-0.035946,-0.610611
1490188118,-0.760628,0.218035,-0.035910,-0.610622
1490198133,-0.760601,0.218071,-0.035846,-0.610646
1490208148,-0.760580,0.218120,-0.035773,-0.610660
1490218162,-0.760557,0.218193,-0.035697,-0.610667
1490228177,-0.760531,0.218285,-0.035613,-0.610671
1490238191,-0.760507,0.218407,-0.035521,-0.610663
1490248206,-0.760480,0.218549,-0.035413,-0.610652
1490258222,-0.760451,0.218701,-0.035294,-0.610641
1490268237,-0.760422,0.218867,-0.035166,-0.610624
1490278251,-0.760377,0.219042,-0.035044,-0.610624
1490288266,-0.760337,0.219219,-0.034919,-0.610618
1490298280,-0.760296,0.219399,-0.034811,-0.610611
1490318309,-0.760220,0.219716,-0.034573,-0.610604
1490328324,-0.760192,0.219859,-0.034465,-0.610595
1490338339,-0.760160,0.219979,-0.034339,-0.610598
1490348353,-0.760132,0.220109,-0.034237,-0.610592
1490358368,-0.760101,0.220235,-0.034147,-0.610590
1490368382,-0.760066,0.220360,-0.034082,-0.610593
1490378397,-0.760027,0.220476,-0.034028,-0.610602
1490388411,-0.759992,0.220543,-0.033968,-0.610625
1490408441,-0.759926,0.220581,-0.033923,-0.610695
1490418455,-0.759905,0.220557,-0.033930,-0.610730
1490428468,-0.759888,0.220512,-0.033933,-0.610767
1490438483,-0.759885,0.220446,-0.033940,-0.610794
1490448498,-0.759882,0.220388,-0.033969,-0.610817
1490458512,-0.759891,0.220338,-0.034012,-0.610821
1490468527,-0.759905,0.220278,-0.034065,-0.610823
1490478541,-0.759925,0.220197,-0.034133,-0.610824
1490488556,-0.759955,0.220091,-0.034206,-0.610820
1490498571,-0.759979,0.219972,-0.034302,-0.610827
1490508585,-0.760011,0.219819,-0.034412,-0.610837
1490518600,-0.760046,0.219638,-0.034550,-0.610851
1490528614,-0.760085,0.219423,-0.034715,-0.610871
1490538629,-0.760134,0.219179,-0.034887,-0.610887
1490548643,-0.760201,0.218903,-0.035076,-0.610892
1490558658,-0.760262,0.218625,-0.035292,-0.610902
1490568673,-0.760325,0.218341,-0.035521,-0.610913
1490578687,-0.760380,0.218043,-0.035757,-0.610938
1490588702,-0.760433,0.217734,-0.035998,-0.610967
1490598717,-0.760485,0.217429,-0.036229,-0.610998
1490608731,-0.760536,0.217115,-0.036480,-0.611030
1490618746,-0.760586,0.216798,-0.036742,-0.611065
1490628760,-0.760636,0.216463,-0.036992,-0.611107
1490638775,-0.760690,0.216134,-0.037241,-0.611141
1490648789,-0.760752,0.215804,-0.037508,-0.611164
1490658804,-0.760825,0.215469,-0.037755,-0.611177
1490678833,-0.760960,0.214872,-0.038247,-0.611188
1490688848,-0.761041,0.214600,-0.038468,-0.611169
1490698864,-0.761122,0.214348,-0.038654,-0.611145
1490708878,-0.761212,0.214116,-0.038831,-0.611102
1490718893,-0.761308,0.213891,-0.039010,-0.611050
1490728908,-0.761411,0.213676,-0.039175,-0.610987
1490738922,-0.761535,0.213472,-0.039353,-0.610892
1490748936,-0.761662,0.213288,-0.039524,-0.610787
1490758951,-0.761802,0.213108,-0.039718,-0.610662
1490768966,-0.761949,0.212940,-0.039919,-0.610524
1490778980,-0.762095,0.212782,-0.040082,-0.610387
1490788995,-0.762242,0.212618,-0.040267,-0.610248
1490799013,-0.762390,0.212470,-0.040436,-0.610104
1490809024,-0.762533,0.212333,-0.040581,-0.609962
1490819039,-0.762677,0.212203,-0.040723,-0.609819
1490839068,-0.762966,0.211943,-0.041015,-0.609527
1490849082,-0.763120,0.211817,-0.041150,-0.609370
1490859097,-0.763280,0.211707,-0.041278,-0.609199
1490869121,-0.763438,0.211630,-0.041408,-0.609019
1490879125,-0.763584,0.211574,-0.041519,-0.608847
1490889139,-0.763723,0.211527,-0.041619,-0.608682
1490899154,-0.763854,0.211480,-0.041711,-0.608529
1490909168,-0.763973,0.211426,-0.041784,-0.608393
1490919183,-0.764084,0.211349,-0.041852,-0.608275
1490929198,-0.764173,0.211255,-0.041967,-0.608188
1490939212,-0.764252,0.211129,-0.042099,-0.608123
1490949227,-0.764320,0.210955,-0.042251,-0.608088
1490959241,-0.764371,0.210740,-0.042420,-0.608086
1490969256,-0.764415,0.210496,-0.042634,-0.608101
1490979271,-0.764448,0.210233,-0.042859,-0.608134
1490989286,-0.764470,0.209915,-0.043058,-0.608203
1490999300,-0.764497,0.209593,-0.043289,-0.608263
1491009314,-0.764531,0.209249,-0.043498,-0.608324
1491019329,-0.764555,0.208915,-0.043722,-0.608392
1491029344,-0.764570,0.208606,-0.043955,-0.608463
1491039358,-0.764587,0.208299,-0.044156,-0.608532
1491049373,-0.764604,0.208005,-0.044368,-0.608597
1491059387,-0.764628,0.207732,-0.044584,-0.608644
1491079416,-0.764698,0.207272,-0.044942,-0.608686
1491089431,-0.764737,0.207116,-0.045108,-0.608677
1491099446,-0.764777,0.206994,-0.045233,-0.608660
1491109460,-0.764814,0.206905,-0.045326,-0.608637
1491119475,-0.764859,0.206857,-0.045397,-0.608591
1491129489,-0.764910,0.206854,-0.045448,-0.608524
1491139505,-0.764965,0.206874,-0.045472,-0.608447
1491149520,-0.765018,0.206915,-0.045469,-0.608366
1491159535,-0.765066,0.206995,-0.045449,-0.608280
1491169549,-0.765112,0.207077,-0.045418,-0.608196
1491179564,-0.765162,0.207171,-0.045379,-0.608105
1491189578,-0.765208,0.207280,-0.045336,-0.608012
1491199593,-0.765243,0.207394,-0.045304,-0.607933
1491209608,-0.765279,0.207494,-0.045242,-0.607857
1491219622,-0.765315,0.207586,-0.045165,-0.607786
1491229637,-0.765336,0.207690,-0.045100,-0.607729
1491239657,-0.765355,0.207793,-0.045028,-0.607676
1491249666,-0.765365,0.207902,-0.044965,-0.607631
1491259681,-0.765367,0.208007,-0.044912,-0.607596
1491269695,-0.765365,0.208108,-0.044870,-0.607566
1491279710,-0.765353,0.208188,-0.044836,-0.607557
1491289724,-0.765329,0.208226,-0.044797,-0.607577
1491299739,-0.765315,0.208232,-0.044775,-0.607594
1491309764,-0.765300,0.208249,-0.044791,-0.607607
1491319767,-0.765296,0.208239,-0.044786,-0.607615
1491329781,-0.765295,0.208224,-0.044799,-0.607621
1491339796,-0.765295,0.208221,-0.044821,-0.607619
1491349810,-0.765292,0.208212,-0.044821,-0.607627
1491359825,-0.765267,0.208204,-0.044833,-0.607660
1491369839,-0.765237,0.208191,-0.044846,-0.607702
1491379854,-0.765206,0.208149,-0.044877,-0.607753
1491389869,-0.765174,0.208086,-0.044899,-0.607813
1491399883,-0.765146,0.207986,-0.044922,-0.607881
1491409898,-0.765145,0.207870,-0.044955,-0.607920
1491419912,-0.765166,0.207769,-0.045003,-0.607923
1491429927,-0.765203,0.207685,-0.045053,-0.607902
1491439941,-0.765257,0.207631,-0.045096,-0.607849
1491449956,-0.765319,0.207595,-0.045145,-0.607779
1491459971,-0.765390,0.207588,-0.045173,-0.607691
1491469986,-0.765474,0.207596,-0.045203,-0.607580
1491480000,-0.765555,0.207619,-0.045228,-0.607469
1491490014,-0.765644,0.207626,-0.045272,-0.607350
1491500029,-0.765740,0.207643,-0.045297,-0.607222
1491510044,-0.765863,0.207684,-0.045300,-0.607051
1491520058,-0.766000,0.207756,-0.045313,-0.606853
1491530073,-0.766157,0.207846,-0.045319,-0.606624
1491540087,-0.766326,0.207938,-0.045315,-0.606379
1491550102,-0.766507,0.208053,-0.045319,-0.606110
1491560117,-0.766709,0.208159,-0.045284,-0.605822
1491570131,-0.766928,0.208301,-0.045233,-0.605499
1491580147,-0.767155,0.208504,-0.045176,-0.605146
1491590162,-0.767413,0.208765,-0.045078,-0.604737
1491600176,-0.767687,0.209097,-0.044933,-0.604284
1491610191,-0.767981,0.209483,-0.044768,-0.603788
1491620205,-0.768297,0.209916,-0.044580,-0.603251
1491630220,-0.768637,0.210373,-0.044389,-0.602671
1491640235,-0.769017,0.210838,-0.044164,-0.602041
1491650249,-0.769435,0.211339,-0.043903,-0.601350
1491660264,-0.769887,0.211927,-0.043632,-0.600584
1491670278,-0.770377,0.212626,-0.043316,-0.599730
1491680293,-0.770889,0.213486,-0.042973,-0.598790
1491690308,-0.771468,0.214474,-0.042527,-0.597723
1491700322,-0.772113,0.215671,-0.041975,-0.596498
1491710337,-0.772801,0.217276,-0.041177,-0.595078
1491720352,-0.773523,0.219365,-0.040131,-0.593442
1491730366,-0.774304,0.221785,-0.038871,-0.591605
1491740381,-0.775133,0.224542,-0.037410,-0.589571
1491750394,-0.775974,0.227675,-0.035785,-0.587359
1491760408,-0.776831,0.231192,-0.033954,-0.584957
1491770423,-0.777733,0.235143,-0.031923,-0.582291
1491780437,-0.778683,0.239614,-0.029663,-0.579311
1491790452,-0.779690,0.244675,-0.027133,-0.575955
1491800466,-0.780745,0.250352,-0.024306,-0.572201
1491810481,-0.781837,0.256701,-0.021207,-0.568004
1491820496,-0.782959,0.263728,-0.017846,-0.563337
1491830510,-0.784100,0.271423,-0.014255,-0.558174
1491840525,-0.785242,0.279772,-0.010462,-0.552500
1491850540,-0.786345,0.288795,-0.006484,-0.546315
1491860554,-0.787381,0.298516,-0.002370,-0.539589
1491870569,-0.788320,0.308919,0.001834,-0.532317
1491880583,-0.789127,0.320045,0.006067,-0.524459
1491890598,-0.789783,0.331894,0.010273,-0.515972
1491900613,-0.790236,0.344448,0.014429,-0.506871
1491910627,-0.790437,0.357707,0.018479,-0.497149
1491920642,-0.790337,0.371717,0.022383,-0.486762
1491930656,-0.789842,0.386522,0.026174,-0.475720
1491940671,-0.788863,0.402171,0.029794,-0.464014
1491950685,-0.787335,0.418597,0.033125,-0.451693
1491960700,-0.785182,0.435774,0.036046,-0.438788
1491970714,-0.782367,0.453605,0.038432,-0.425336
1491980729,-0.778881,0.471949,0.040141,-0.411389
1491990744,-0.774665,0.490778,0.041170,-0.396964
1492000758,-0.769613,0.510117,0.041497,-0.382098
1492010773,-0.763692,0.529879,0.041099,-0.366822
1492020789,-0.756850,0.549957,0.039980,-0.351243
1492030803,-0.749036,0.570295,0.038044,-0.335417
1492040818,-0.740199,0.590711,0.035319,-0.319630
1492050832,-0.730340,0.611021,0.031909,-0.304110
1492060847,-0.719513,0.631112,0.027722,-0.288919
1492070861,-0.707813,0.650874,0.022641,-0.274034
1492080876,-0.695246,0.670336,0.016561,-0.259332
1492090891,-0.681715,0.689597,0.009317,-0.244702
1492100905,-0.667190,0.708655,0.000789,-0.230022
1492110920,-0.651740,0.727297,-0.008985,-0.215495
1492120935,-0.635386,0.745424,-0.019884,-0.201191
1492130949,-0.618121,0.762985,-0.032034,-0.187082
1492140964,-0.599944,0.779869,-0.045186,-0.173420
1492150978,-0.580743,0.796093,-0.059282,-0.160325
1492160993,-0.560380,0.811695,-0.074610,-0.147662
1492171008,-0.538980,0.826448,-0.090848,-0.135922
1492181022,-0.516577,0.840304,-0.107808,-0.125141
1492201050,-0.468669,0.865060,-0.144448,-0.106775
1492211065,-0.443568,0.875674,-0.163668,-0.099499
1492221079,-0.417981,0.884937,-0.183511,-0.093524
