Timestamp (us),Percentage (%),Power (dBm)
1490721499,100.000000,-46.000000
1491717946,100.000000,-47.000000
1492716356,90.000000,-55.000000
1493715933,100.000000,-50.000000
1494709805,86.000000,-57.000000
1495713764,84.000000,-58.000000
1496720205,100.000000,-50.000000
1497721664,100.000000,-49.000000
1498713109,90.000000,-55.000000
1499717173,98.000000,-51.000000
1500716131,86.000000,-57.000000
1501719985,96.000000,-52.000000
1502718973,98.000000,-51.000000
1503720424,98.000000,-51.000000
1504711846,98.000000,-51.000000
