Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1490178104,-1.066630,-0.025630,0.094895,-0.326268,-0.285668,0.904511
1490198133,-1.067279,-0.177833,0.103755,-0.324431,-0.281130,0.905222
1490218162,-1.484569,-0.084793,-0.048870,-0.317381,-0.275825,0.909585
1490238191,-1.909025,0.145422,-0.164740,-0.316350,-0.278000,0.906569
1490258222,-2.296470,0.124232,-0.286063,-0.319141,-0.283061,0.902734
1490278251,-2.395663,0.117476,-0.187487,-0.321262,-0.291418,0.901070
1490298280,-2.251382,0.147464,-0.096684,-0.323884,-0.297576,0.897593
1490318309,-2.092362,0.002052,-0.080222,-0.322987,-0.298494,0.897873
1490338339,-1.834155,-0.083094,-0.094546,-0.320474,-0.299156,0.899459
1490358368,-1.514606,0.037279,-0.011999,-0.319494,-0.303315,0.892955
1490378397,-1.013484,0.065886,0.230631,-0.327906,-0.311824,0.892922
1490418455,0.360418,-0.198989,0.589878,-0.322274,-0.309166,0.899703
1490438483,0.786077,-0.269925,0.537605,-0.313856,-0.304379,0.897693
1490458512,1.076280,-0.127554,0.324251,-0.320282,-0.305422,0.895936
1490478541,1.616850,0.006389,0.262731,-0.319313,-0.312071,0.894794
1490498571,2.239537,-0.187224,0.257075,-0.324377,-0.315154,0.897970
1490518600,2.953398,-0.274248,0.402211,-0.324607,-0.312048,0.896626
1490538629,3.645111,-0.254822,0.478204,-0.320720,-0.303687,0.895671
1490558658,4.178252,-0.151592,0.325953,-0.317096,-0.296626,0.899355
1490578687,4.353089,-0.037835,0.476724,-0.319383,-0.291077,0.903021
1490598717,4.473639,-0.190222,0.622122,-0.321587,-0.289346,0.905375
1490618746,4.686703,-0.061597,0.727295,-0.320655,-0.287526,0.904677
1490638775,4.640225,-0.320349,0.668788,-0.321709,-0.278933,0.900448
1490658804,4.497664,-0.107512,0.356065,-0.318902,-0.269414,0.905238
1490678833,4.080629,0.023484,0.172793,-0.321178,-0.266404,0.907055
1490698864,3.557465,0.047715,-0.237097,-0.318954,-0.267162,0.909640
1490718893,3.368501,0.062871,-0.555765,-0.319585,-0.274333,0.906094
1490738922,3.279360,0.244648,-0.966768,-0.317192,-0.274700,0.903847
1490758951,3.115018,0.586489,-1.432226,-0.318186,-0.271512,0.904956
1490778980,2.896140,0.693015,-1.789586,-0.322765,-0.268137,0.909021
1490799013,2.812682,0.693279,-1.842703,-0.323508,-0.268138,0.910105
1490819039,2.492959,0.573085,-1.872177,-0.321750,-0.270953,0.906729
1490839068,2.394669,0.664767,-1.926069,-0.319977,-0.266586,0.905612
1490859097,2.015824,0.703661,-2.275356,-0.319624,-0.258870,0.909797
1490879125,1.636755,0.895653,-2.368136,-0.323080,-0.263756,0.907961
1490899154,1.559062,0.721964,-2.078596,-0.325622,-0.275857,0.908264
1490919183,1.829427,0.295910,-1.589632,-0.324464,-0.287683,0.904339
1490939212,2.685682,0.279027,-0.732298,-0.326401,-0.294586,0.903149
