Timestamp (us),Percentage (%),Voltage (V),Charging Status
606675386,100.000000,4.025616,0.000000
607675919,100.000000,4.025764,0.000000
608676451,100.000000,4.025576,0.000000
609676983,100.000000,4.025657,0.000000
610677514,100.000000,4.025656,0.000000
611678045,100.000000,4.025576,0.000000
612678578,100.000000,4.025535,0.000000
613679111,100.000000,4.025481,0.000000
614679643,100.000000,4.025213,0.000000
615680186,100.000000,4.025508,0.000000
616680719,100.000000,4.025468,0.000000
617681251,100.000000,4.025535,0.000000
618681782,100.000000,4.025576,0.000000
619682312,100.000000,4.025508,0.000000
