Timestamp (us),Percentage (%),Power (dBm)
606641200,96.000000,-52.000000
607638642,94.000000,-53.000000
608638507,98.000000,-51.000000
609635792,98.000000,-51.000000
610640632,98.000000,-51.000000
611640496,96.000000,-52.000000
612635385,96.000000,-52.000000
613632815,100.000000,-50.000000
614640189,100.000000,-50.000000
615647451,100.000000,-49.000000
616632315,94.000000,-53.000000
617638980,86.000000,-57.000000
618642053,86.000000,-57.000000
619641966,90.000000,-55.000000
620636782,96.000000,-52.000000
