Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
606616105,0.837590,-0.384730,8.098166,0.685798,0.021799,0.713926
606636102,2.035915,-0.410536,9.817859,0.701558,0.035529,0.712049
606656100,-0.398309,-0.543809,9.206437,0.683310,0.031082,0.729995
606676097,-1.073609,-1.089741,6.202658,0.675201,0.014622,0.723964
606696093,0.128889,-1.285262,2.626364,0.681650,0.013276,0.722042
606716090,1.591005,-1.544868,0.173876,0.691779,0.012134,0.727088
606736087,0.652851,-1.410095,-0.916754,0.700250,0.018192,0.718323
606756085,0.214135,-0.732667,0.191682,0.715153,0.012619,0.706701
606776082,-0.095375,-0.227877,1.961453,0.706062,0.019126,0.722290
606796079,-1.242394,-0.944461,2.935057,0.692403,0.012538,0.718148
606816076,0.643865,-0.498942,3.137202,0.700198,0.003443,0.710340
606836074,3.550409,-0.379690,2.667425,0.685326,0.004224,0.717475
606856072,4.265252,-0.715353,1.434588,0.691781,0.010164,0.710152
606876070,5.281408,-0.264840,0.553981,0.697183,0.029189,0.719948
606896067,3.112948,-0.731258,0.603997,0.695243,0.037246,0.721081
606916064,0.879341,-0.471852,0.924597,0.708198,0.038690,0.720460
606936061,-0.691924,-0.481511,1.174997,0.703473,0.041330,0.726392
606956059,-3.392179,-0.437521,0.807165,0.702243,0.028484,0.722655
606976054,-3.925049,-0.119439,0.025426,0.691499,0.013584,0.720039
606996052,-2.605994,-0.135395,-0.960842,0.685329,-0.001367,0.714277
607016049,-0.032914,0.435306,-1.294354,0.694452,-0.002083,0.709546
607036046,0.381652,0.933022,-0.599365,0.690098,0.003366,0.721732
607056043,0.149678,0.116256,0.697284,0.686834,0.013261,0.722277
607076041,-1.163926,-0.340399,1.716066,0.686347,0.005295,0.717560
607096038,-0.164997,-0.367919,1.324062,0.685260,-0.003782,0.716959
607116035,2.848505,-0.210918,0.838426,0.693132,0.003429,0.717931
607136034,2.551323,-0.134291,0.740645,0.694119,0.009111,0.722597
607156031,3.473840,-0.235884,0.767288,0.697594,0.016113,0.715227
607176029,1.897294,0.257816,1.038229,0.690614,0.022838,0.717425
607196026,-0.263404,-0.200108,1.278154,0.691269,0.022017,0.724559
607216023,-1.013098,-0.633988,0.987172,0.690167,0.018099,0.715943
607236020,-1.482217,0.263754,0.278507,0.686801,0.017509,0.714185
607256016,-0.321988,0.516185,-0.480272,0.683079,0.014822,0.717837
607276013,0.741873,-0.319465,-0.808115,0.690739,0.016981,0.721256
607296011,-0.089887,-0.400483,-0.697557,0.694580,0.013165,0.720715
607316008,0.146475,-0.416651,-0.751759,0.696196,0.013376,0.712427
607336005,0.232269,-0.085750,-0.054512,0.701141,0.012907,0.718778
607356002,-0.921307,-0.449222,-0.207181,0.695208,0.004075,0.721682
607376000,0.175475,-0.810302,-0.126961,0.706051,0.006184,0.713640
607395997,2.000113,-0.538056,0.486615,0.701275,0.004581,0.715259
607415994,2.741359,-0.294202,0.900087,0.698959,0.016082,0.715059
607435993,1.421159,-0.500430,1.659387,0.698167,0.021727,0.714508
607455990,0.570429,0.250244,1.880251,0.699292,0.013869,0.713363
607475988,0.687505,0.894921,1.215652,0.697712,0.022209,0.715773
607495985,0.622990,0.191484,0.763175,0.693756,0.029567,0.728573
607515982,-0.684156,-0.385261,0.566578,0.697754,0.027035,0.722723
607535978,-1.621726,-0.208731,0.250888,0.698018,0.003862,0.710950
607555975,0.638368,0.309483,-0.080957,0.697131,0.004215,0.708929
607575972,1.302376,0.354954,0.257774,0.690884,0.017160,0.714870
607595969,-0.605690,0.101828,0.419624,0.695836,0.016206,0.719130
607615967,-0.773802,0.011911,0.656379,0.702478,0.021080,0.720125
607635964,-1.741536,0.184321,1.070382,0.701976,0.018160,0.718615
607655962,-1.954573,0.321316,0.888350,0.699404,0.002549,0.716548
607675959,0.639723,0.562772,0.275058,0.694648,0.006113,0.717175
607695956,1.104997,0.553972,0.303370,0.698529,0.013765,0.717644
607715955,-0.024678,0.367620,0.537355,0.690579,0.018077,0.721329
607755949,-2.136202,0.692810,0.325145,0.689908,0.011816,0.721145
607775946,-1.305845,0.439694,0.504884,0.696031,0.007369,0.718082
607795944,-0.023206,0.709664,0.307817,0.702811,0.005039,0.717730
607815957,-0.075930,0.869293,0.170547,0.698502,0.009269,0.721088
