Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
606642680,-0.533220,-0.321001,-0.963946
606693227,-0.551511,-0.321420,-0.973835
606743764,-0.551614,-0.339510,-0.963722
606794304,-0.551545,-0.330557,-0.973734
606844850,-0.560707,-0.321350,-0.963843
606895396,-0.551543,-0.321227,-0.963786
606945947,-0.551614,-0.339510,-0.963722
606996503,-0.551543,-0.330546,-0.973595
607047058,-0.551546,-0.321237,-0.963923
607097604,-0.551508,-0.321410,-0.973696
607148152,-0.551511,-0.321420,-0.973835
607198699,-0.560747,-0.321187,-0.954208
607249263,-0.551436,-0.312447,-0.983569
607299816,-0.551588,-0.321084,-0.954424
607350367,-0.560672,-0.321533,-0.973755
607400916,-0.551546,-0.321237,-0.963923
607451457,-0.542460,-0.339428,-0.964216
607502009,-0.542387,-0.321134,-0.964141
607552564,-0.551577,-0.330363,-0.963685
607603110,-0.569837,-0.321657,-0.973814
607653660,-0.560707,-0.321350,-0.963843
607704210,-0.551617,-0.330200,-0.954050
607754765,-0.560744,-0.321177,-0.954071
607805315,-0.551546,-0.321237,-0.963923
607855857,-0.560715,-0.312061,-0.954445
607906407,-0.551588,-0.321084,-0.954424
607956957,-0.542352,-0.311998,-0.964242
608007507,-0.560704,-0.330659,-0.973515
608058065,-0.551482,-0.302984,-0.964401
608108621,-0.551551,-0.311938,-0.954388
608159172,-0.560601,-0.312570,-0.983629
608209720,-0.560672,-0.321533,-0.973755
608260272,-0.551473,-0.321593,-0.983609
608310827,-0.551556,-0.321278,-0.964475
608361372,-0.560678,-0.312234,-0.964220
608411915,-0.560750,-0.321198,-0.954344
608462457,-0.551556,-0.321278,-0.964475
608512992,-0.551546,-0.321237,-0.963923
608563532,-0.551511,-0.321420,-0.973835
608614075,-0.551473,-0.321593,-0.983609
608664624,-0.560718,-0.302751,-0.944770
608715188,-0.551514,-0.312111,-0.964162
608765744,-0.551583,-0.330384,-0.963961
608816295,-0.551516,-0.312121,-0.964300
608866858,-0.560718,-0.321391,-0.964395
608917416,-0.551484,-0.312314,-0.974353
608967973,-0.551546,-0.321237,-0.963923
609069089,-0.551514,-0.312111,-0.964162
609119644,-0.542349,-0.321307,-0.973915
609170196,-0.551511,-0.312101,-0.964024
609220749,-0.542350,-0.311988,-0.964104
609271287,-0.551546,-0.321237,-0.963923
609321843,-0.551546,-0.321237,-0.963923
609372383,-0.542458,-0.330098,-0.954267
609422925,-0.569877,-0.312174,-0.954365
609473471,-0.560635,-0.321706,-0.983529
609524011,-0.551585,-0.321074,-0.954288
609574555,-0.551476,-0.312284,-0.973936
609625106,-0.560713,-0.312051,-0.954308
609675653,-0.542350,-0.311988,-0.964104
609726203,-0.560638,-0.312397,-0.973856
609776755,-0.551508,-0.312091,-0.963886
609827311,-0.542387,-0.321134,-0.964141
609877865,-0.560675,-0.321544,-0.973894
609928411,-0.542315,-0.312171,-0.974016
609978956,-0.551439,-0.321776,-0.993524
610029495,-0.560638,-0.321717,-0.983670
610080037,-0.542277,-0.312344,-0.983789
610130576,-0.542346,-0.330617,-0.983588
610181121,-0.542350,-0.311988,-0.964104
610231665,-0.542317,-0.312181,-0.974155
610282208,-0.533047,-0.293957,-0.984071
610332752,-0.551482,-0.302984,-0.964401
610383291,-0.542248,-0.303227,-0.984171
610484375,-0.542213,-0.294090,-0.984272
610534921,-0.533086,-0.303114,-0.984251
610585469,-0.514725,-0.293741,-0.984371
610636009,-0.533014,-0.284831,-0.984312
610686550,-0.533009,-0.294130,-0.993845
610737097,-0.542214,-0.284771,-0.974457
610787648,-0.533049,-0.293967,-0.984211
610838197,-0.542211,-0.294080,-0.984131
610888740,-0.533125,-0.302951,-0.974614
610939284,-0.533081,-0.312414,-0.993785
610989830,-0.533089,-0.293804,-0.974575
611040374,-0.533086,-0.293794,-0.974436
611090915,-0.532981,-0.294343,-1.004192
611141453,-0.532973,-0.284984,-0.993803
611192000,-0.542104,-0.285299,-1.003926
611242535,-0.533014,-0.284831,-0.984312
611293077,-0.542246,-0.293898,-0.974217
611394158,-0.542248,-0.293907,-0.974356
611444705,-0.533012,-0.294140,-0.993986
611495258,-0.551410,-0.303340,-0.984091
611545812,-0.533014,-0.294150,-0.994128
611596361,-0.533017,-0.284840,-0.984452
611646909,-0.542213,-0.294090,-0.984272
611697452,-0.542248,-0.303227,-0.984171
611747993,-0.533091,-0.293814,-0.974715
611798535,-0.542179,-0.284953,-0.984373
611849072,-0.542250,-0.303237,-0.984312
611899614,-0.533192,-0.321215,-0.974273
611950161,-0.505980,-0.393959,-0.973569
612000710,-0.460489,-0.457031,-0.953987
612051251,-0.433069,-0.484276,-0.963702
612101789,-0.396346,-0.484170,-0.983578
612152337,-0.396103,-0.429483,-0.993534
612202881,-0.414038,-0.357158,-1.023793
612253427,-0.478073,-0.311909,-1.004040
612303970,-0.523993,-0.321275,-0.984130
612354522,-0.560583,-0.284852,-0.964936
612405074,-0.551553,-0.321268,-0.964337
612455611,-0.560753,-0.321208,-0.954481
612506148,-0.569883,-0.312194,-0.954638
612556690,-0.579080,-0.321444,-0.954457
612607230,-0.569949,-0.321138,-0.944489
612657771,-0.579067,-0.321403,-0.953911
612708314,-0.579011,-0.303170,-0.954659
612758855,-0.569805,-0.312530,-0.974054
612809396,-0.560710,-0.312041,-0.954172
612859937,-0.588173,-0.303283,-0.954579
612910476,-0.569811,-0.303230,-0.964516
612961017,-0.560572,-0.294133,-0.974196
613011565,-0.560506,-0.275869,-0.974537
613062109,-0.551266,-0.266774,-0.984213
613112663,-0.532940,-0.285177,-1.003862
613163208,-0.514443,-0.248586,-1.014345
613213750,-0.514439,-0.248568,-1.014055
613264287,-0.495903,-0.221468,-1.044136
613314831,-0.477402,-0.184852,-1.054175
613365369,-0.403718,-0.120690,-1.094770
613415914,-0.284258,-0.065093,-1.135514
613466463,-0.211519,-0.201066,-1.124869
613517017,-0.239814,-0.346393,-1.054742
613567564,-0.450375,-0.275369,-1.024233
613618115,-0.651201,0.006940,-0.937618
613668671,-0.909205,-0.054472,-0.612096
613719227,-1.131158,-0.075422,-0.091777
613769777,-1.186359,-0.028693,0.005932
613820334,-1.204507,0.054006,0.044289
613870891,-1.214043,-0.009370,0.084166
613921436,-1.195848,-0.055179,0.064973
613971987,-1.195731,-0.120872,-0.032095
614022543,-1.168034,-0.223623,-0.177838
614073091,-1.112587,-0.271561,-0.343940
614123640,-1.038913,-0.337563,-0.510104
614174187,-0.928914,-0.401548,-0.588560
614224737,-0.827630,-0.393439,-0.716824
614275282,-0.762926,-0.357971,-0.824987
614325827,-0.735159,-0.284759,-0.836407
614376382,-0.716316,-0.193821,-0.876193
614426936,-0.697395,-0.094135,-0.936245
614477485,-0.642285,-0.056909,-0.937128
614528033,-0.642385,-0.093630,-0.946501
614578575,-0.660917,-0.130051,-0.926253
614629128,-0.605805,-0.130078,-0.966109
614679679,-0.559428,-0.020555,-1.006685
614730224,-0.476326,0.070447,-1.086624
614780773,-0.329835,0.026229,-1.106796
614831332,-0.182746,0.128018,-1.138831
614881881,-0.054249,0.193561,-1.140332
614932423,-0.072350,0.220226,-1.169965
614982974,-0.155127,0.164907,-1.139312
615033519,-0.357369,0.063301,-1.058083
615084069,-0.642584,-0.083466,-0.888197
615134619,-0.882869,-0.318406,-0.570315
615185164,-0.994817,-0.505764,-0.234924
615235721,-0.968084,-0.604200,-0.136292
615286268,-0.931823,-0.648380,-0.077435
615336810,-0.850677,-0.780797,0.128647
615387355,-0.786887,-0.852737,0.148429
615437897,-0.805322,-0.852444,0.177915
615488444,-0.814697,-0.888758,0.197947
615538989,-0.860199,-0.853677,0.149102
615589537,-0.896300,-0.782227,0.080165
615640087,-0.886885,-0.755396,0.040677
615690628,-0.841110,-0.763968,0.040378
615741175,-0.795663,-0.798912,0.099039
615791714,-0.759341,-0.852780,0.128667
615842258,-0.750105,-0.871651,0.089685
615892798,-0.749751,-0.863844,0.011358
615943346,-0.776364,-0.812495,-0.164985
615993895,-0.802842,-0.743233,-0.361189
616044440,-0.829581,-0.654119,-0.469597
616094992,-0.838608,-0.608372,-0.460240
616145534,-0.884360,-0.562730,-0.431002
616196086,-0.938974,-0.490643,-0.450822
616246635,-0.938322,-0.428586,-0.559098
616297180,-0.855041,-0.357088,-0.707516
616347732,-0.716851,-0.330902,-0.875060
616398271,-0.541375,-0.130684,-1.045190
616448816,-0.366751,-0.056649,-1.115979
616499361,-0.239032,-0.201257,-1.115329
616549900,-0.212747,-0.427779,-1.024893
616600444,-0.296374,-0.618629,-0.904984
616650994,-0.407014,-0.681871,-0.785953
616701550,-0.545544,-0.771478,-0.588134
616752099,-0.638411,-0.859828,-0.351594
616802656,-0.703269,-0.885031,-0.184372
616853209,-0.803654,-0.795304,-0.204150
616903757,-0.866938,-0.688540,-0.322215
616954308,-0.875183,-0.609170,-0.479481
617004859,-0.837843,-0.546833,-0.597873
617055411,-0.828335,-0.483290,-0.628091
617105962,-0.855654,-0.428630,-0.618673
617156507,-0.919909,-0.382338,-0.540282
617207051,-1.012043,-0.399451,-0.411888
617257593,-1.040902,-0.496028,-0.166298
617308131,-0.996535,-0.655914,0.060086
617358676,-0.814674,-0.851954,0.217226
617409216,-0.567561,-1.024226,0.119148
617459759,-0.338024,-1.107272,-0.087338
617510298,-0.199762,-1.118695,-0.313390
617560838,-0.071272,-1.090220,-0.344154
617611379,0.056968,-1.097775,-0.345173
617661920,0.231193,-1.059078,-0.347095
617712461,0.396427,-1.021337,-0.397781
617763002,0.525853,-0.894815,-0.566721
617813543,0.554305,-0.750317,-0.685759
617864089,0.546101,-0.652533,-0.833594
617914648,0.437011,-0.537007,-0.941529
617965173,0.318123,-0.539515,-0.999173
618015713,0.107273,-0.569512,-0.996890
618066253,-0.112651,-0.581377,-0.995012
618116800,-0.323646,-0.592076,-0.934388
618167344,-0.470685,-0.619723,-0.844659
618217887,-0.571303,-0.565984,-0.834725
618268434,-0.653409,-0.484912,-0.844449
618318982,-0.635126,-0.484526,-0.834951
618369533,-0.616969,-0.520648,-0.824691
618420082,-0.580928,-0.629005,-0.775145
618470633,-0.481028,-0.781710,-0.696079
618521186,-0.372228,-0.933070,-0.548558
618571727,-0.280817,-0.977452,-0.539077
618622266,-0.216638,-0.986166,-0.559173
618672813,-0.171045,-1.003183,-0.520255
618723358,-0.116428,-1.038038,-0.461725
618773913,-0.088806,-1.029035,-0.491263
618824462,-0.079417,-1.020673,-0.540412
618875014,-0.070120,-1.011897,-0.569764
618925570,-0.115597,-0.967513,-0.609151
618976111,-0.124320,-0.941772,-0.697386
619026658,-0.132508,-0.816233,-0.825964
619077205,-0.158821,-0.645368,-0.964427
619127755,-0.176821,-0.582010,-0.984812
619178308,-0.268203,-0.537785,-1.003936
619228851,-0.478963,-0.465900,-0.924657
619279402,-0.571165,-0.529435,-0.835128
619329950,-0.626253,-0.538918,-0.815103
619380489,-0.663155,-0.556766,-0.765562
619431030,-0.699632,-0.530165,-0.785218
619481584,-0.727163,-0.511710,-0.755834
619532130,-0.763782,-0.493714,-0.745933
619582678,-0.763860,-0.484057,-0.716688
619633228,-0.800511,-0.484509,-0.716368
619683782,-0.818914,-0.475078,-0.686963
619734327,-0.846560,-0.474737,-0.647690
619784881,-0.846784,-0.501644,-0.618128
619835429,-0.856295,-0.555878,-0.578220
619885983,-0.865526,-0.574267,-0.577939
619936537,-0.828912,-0.573641,-0.568475
619987089,-0.810759,-0.619104,-0.568132
620037633,-0.838613,-0.645644,-0.499107
620088186,-0.875640,-0.672077,-0.420030
620138735,-0.885070,-0.680305,-0.361229
620189280,-0.894114,-0.671611,-0.380753
620239828,-0.939466,-0.590633,-0.420376
620290379,-0.921210,-0.608682,-0.420335
620391481,-0.948367,-0.554703,-0.449970
620442033,-0.957543,-0.545520,-0.440278
620492585,-0.948247,-0.527491,-0.460186
620543132,-0.975674,-0.518879,-0.469897
620593677,-0.975634,-0.491108,-0.450568
620644229,-0.966307,-0.473042,-0.470272
